step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1198,OUTBOUND,122.17,69.907,-0.313,1.756,-0.001,0.0,-0.004,69.91,-0.433,0.001,0.065,0.064,1,1,0
1199,OUTBOUND,122.271,69.907,-0.313,1.755,0.001,-0.0,0.005,69.91,-0.433,0.001,0.065,0.065,1,1,0
1200,OUTBOUND,122.374,69.907,-0.313,1.755,0.001,0.0,-0.003,69.91,-0.433,0.001,0.065,0.065,1,1,0
1201,OUTBOUND,122.476,69.907,-0.313,1.755,-0.0,-0.0,0.0,69.91,-0.433,0.0,0.065,0.065,1,1,0
1202,OUTBOUND,122.578,69.907,-0.313,1.755,-0.0,-0.0,-0.002,69.91,-0.433,0.0,0.065,0.065,1,1,0
1203,OUTBOUND,122.681,69.907,-0.313,1.755,0.001,-0.0,0.004,69.91,-0.433,0.001,0.065,0.065,1,1,0
1204,OUTBOUND,122.784,69.907,-0.313,1.755,0.001,-0.0,0.002,69.91,-0.433,0.001,0.065,0.065,1,1,0
1205,OUTBOUND,122.886,69.907,-0.313,1.755,0.001,-0.0,0.002,69.91,-0.433,0.001,0.065,0.065,1,1,0
1206,OUTBOUND,122.987,69.907,-0.313,1.755,-0.001,0.0,-0.005,69.91,-0.433,0.001,0.065,0.065,1,1,0
1207,OUTBOUND,123.089,69.907,-0.313,1.755,-0.0,-0.0,-0.003,69.91,-0.433,0.0,0.065,0.065,1,1,0
1208,OUTBOUND,123.191,69.907,-0.313,1.755,-0.001,0.0,-0.002,69.91,-0.433,0.001,0.065,0.065,1,1,0
1209,OUTBOUND,123.293,69.907,-0.313,1.755,0.0,0.0,-0.004,69.91,-0.433,0.0,0.065,0.064,1,1,0
1210,OUTBOUND,123.394,69.907,-0.313,1.755,0.001,-0.0,0.002,69.91,-0.433,0.001,0.065,0.065,1,1,0
1211,OUTBOUND,123.496,69.907,-0.313,1.755,-0.001,-0.0,-0.003,69.91,-0.433,0.001,0.065,0.065,1,1,0
1212,OUTBOUND,123.598,69.907,-0.313,1.755,-0.002,0.0,-0.001,69.91,-0.433,0.002,0.065,0.065,1,1,0
1213,OUTBOUND,123.7,69.907,-0.313,1.755,0.001,-0.001,0.004,69.91,-0.433,0.001,0.065,0.065,1,1,0
1214,OUTBOUND,123.802,69.907,-0.313,1.755,0.001,0.0,0.002,69.91,-0.433,0.001,0.065,0.065,1,1,0
1215,OUTBOUND,123.904,69.907,-0.313,1.754,-0.002,0.001,-0.009,69.91,-0.433,0.002,0.065,0.064,1,1,0
1216,OUTBOUND,124.005,69.907,-0.313,1.755,0.002,-0.001,0.005,69.91,-0.433,0.002,0.065,0.065,1,1,0
1217,OUTBOUND,124.107,69.907,-0.313,1.754,0.0,-0.0,-0.0,69.91,-0.433,0.0,0.065,0.064,1,1,0
1218,OUTBOUND,124.209,69.907,-0.313,1.755,0.001,-0.0,0.002,69.91,-0.433,0.001,0.065,0.065,1,1,0
1219,OUTBOUND,124.311,69.907,-0.313,1.754,0.001,-0.002,-0.001,69.91,-0.433,0.001,0.065,0.065,1,1,0
1220,OUTBOUND,124.413,69.907,-0.313,1.754,-0.001,0.0,-0.004,69.91,-0.433,0.001,0.065,0.064,1,1,0
1221,OUTBOUND,124.515,69.907,-0.313,1.754,0.0,-0.0,0.0,69.91,-0.433,0.0,0.065,0.065,1,1,0
1222,OUTBOUND,124.617,69.907,-0.313,1.754,0.0,-0.0,0.001,69.91,-0.433,0.0,0.065,0.064,1,1,0
1223,OUTBOUND,124.718,69.907,-0.313,1.754,-0.001,-0.0,0.0,69.91,-0.433,0.001,0.065,0.064,1,1,0
1224,OUTBOUND,124.82,69.907,-0.313,1.755,0.001,-0.0,0.003,69.91,-0.433,0.001,0.066,0.065,1,1,0
1225,OUTBOUND,124.922,69.907,-0.313,1.754,-0.002,0.0,-0.008,69.91,-0.433,0.002,0.066,0.065,1,1,0
1226,OUTBOUND,125.023,69.907,-0.313,1.753,-0.003,0.001,-0.013,69.91,-0.433,0.003,0.063,0.063,1,1,0
1227,OUTBOUND,125.125,69.906,-0.313,1.752,-0.003,0.0,-0.004,69.91,-0.433,0.003,0.062,0.062,1,1,0
1228,OUTBOUND,125.227,69.907,-0.313,1.752,0.001,-0.002,0.01,69.91,-0.433,0.001,0.063,0.062,1,1,0
1229,OUTBOUND,125.329,69.907,-0.313,1.753,0.004,-0.001,0.008,69.91,-0.433,0.004,0.064,0.063,1,1,0
1230,OUTBOUND,125.43,69.907,-0.313,1.754,0.002,-0.001,0.007,69.91,-0.433,0.002,0.065,0.065,1,1,0
1231,OUTBOUND,125.533,69.907,-0.313,1.754,0.001,-0.0,-0.005,69.91,-0.433,0.001,0.065,0.065,1,1,0
1232,OUTBOUND,125.636,69.907,-0.313,1.754,0.0,-0.0,0.001,69.91,-0.433,0.0,0.065,0.065,1,1,0
1233,OUTBOUND,125.74,69.907,-0.313,1.754,0.001,-0.0,0.003,69.91,-0.433,0.001,0.065,0.065,1,1,0
1234,OUTBOUND,125.842,69.907,-0.313,1.753,-0.001,0.0,-0.004,69.91,-0.433,0.001,0.065,0.065,1,1,0
1235,OUTBOUND,125.944,69.907,-0.313,1.753,-0.0,-0.0,0.001,69.91,-0.433,0.0,0.065,0.065,1,1,0
1236,OUTBOUND,126.046,69.907,-0.313,1.753,-0.0,-0.0,-0.001,69.91,-0.433,0.0,0.065,0.065,1,1,0
1237,OUTBOUND,126.148,69.907,-0.313,1.753,0.001,-0.0,0.003,69.91,-0.433,0.001,0.065,0.065,1,1,0
1238,OUTBOUND,126.249,69.907,-0.313,1.753,-0.0,-0.0,-0.002,69.91,-0.433,0.0,0.064,0.064,1,1,0
1239,OUTBOUND,126.351,69.907,-0.313,1.753,-0.003,0.001,-0.004,69.91,-0.433,0.003,0.064,0.064,1,1,0
1240,OUTBOUND,126.454,69.907,-0.313,1.753,0.002,-0.001,0.006,69.91,-0.433,0.002,0.065,0.065,1,1,0
1241,OUTBOUND,126.556,69.907,-0.313,1.753,-0.001,0.0,-0.004,69.91,-0.433,0.001,0.065,0.065,1,1,0
1242,OUTBOUND,126.658,69.907,-0.313,1.753,0.001,-0.0,0.003,69.91,-0.433,0.001,0.065,0.065,1,1,0
1243,OUTBOUND,126.759,69.907,-0.313,1.753,-0.001,0.001,-0.005,69.91,-0.433,0.001,0.064,0.064,1,1,0
1244,OUTBOUND,126.861,69.907,-0.313,1.753,0.0,0.0,0.0,69.91,-0.433,0.0,0.065,0.065,1,1,0
1245,OUTBOUND,126.963,69.907,-0.314,1.753,-0.004,0.001,0.0,69.91,-0.434,0.004,0.066,0.065,1,1,0
1246,OUTBOUND,127.065,69.907,-0.314,1.754,0.001,-0.001,0.002,69.91,-0.434,0.001,0.066,0.066,1,1,0
1247,OUTBOUND,127.167,69.907,-0.314,1.754,0.002,-0.0,-0.005,69.91,-0.434,0.002,0.066,0.066,1,1,0
1248,OUTBOUND,127.269,69.907,-0.313,1.753,-0.0,0.001,-0.014,69.91,-0.433,0.0,0.064,0.064,1,1,0
1249,OUTBOUND,127.371,69.907,-0.313,1.751,-0.002,0.001,-0.009,69.91,-0.433,0.002,0.062,0.062,1,1,0
1250,OUTBOUND,127.473,69.907,-0.313,1.751,0.001,0.0,0.004,69.91,-0.433,0.001,0.063,0.062,1,1,0
1251,OUTBOUND,127.574,69.907,-0.313,1.752,0.002,-0.001,0.007,69.91,-0.433,0.002,0.063,0.063,1,1,0
1252,OUTBOUND,127.676,69.907,-0.314,1.752,0.003,-0.001,0.007,69.91,-0.434,0.003,0.065,0.064,1,1,0
1253,OUTBOUND,127.778,69.907,-0.314,1.753,-0.002,-0.0,-0.001,69.91,-0.434,0.002,0.065,0.064,1,1,0
1254,OUTBOUND,127.88,69.907,-0.314,1.752,-0.001,0.0,-0.004,69.91,-0.434,0.001,0.064,0.064,1,1,0
1255,OUTBOUND,127.981,69.907,-0.314,1.752,-0.0,-0.001,0.007,69.91,-0.434,0.0,0.065,0.064,1,1,0
1256,OUTBOUND,128.084,69.907,-0.314,1.753,0.001,-0.0,0.005,69.91,-0.434,0.001,0.066,0.065,1,1,0
1257,OUTBOUND,128.185,69.907,-0.314,1.752,0.001,0.0,-0.008,69.91,-0.434,0.001,0.065,0.064,1,1,0
1258,OUTBOUND,128.288,69.907,-0.314,1.752,0.005,-0.001,0.007,69.91,-0.434,0.005,0.065,0.065,1,1,0
1259,OUTBOUND,128.39,69.907,-0.314,1.752,-0.005,0.001,-0.006,69.91,-0.434,0.005,0.065,0.064,1,1,0
1260,OUTBOUND,128.492,69.907,-0.314,1.752,-0.003,-0.0,-0.002,69.91,-0.434,0.003,0.065,0.064,1,1,0
1261,OUTBOUND,128.594,69.907,-0.314,1.752,-0.002,-0.0,0.005,69.91,-0.434,0.002,0.065,0.065,1,1,0
1262,OUTBOUND,128.696,69.907,-0.314,1.752,-0.004,0.0,-0.004,69.91,-0.434,0.004,0.065,0.064,1,1,0
1263,OUTBOUND,128.798,69.907,-0.314,1.752,0.001,-0.001,0.003,69.91,-0.434,0.001,0.065,0.065,1,1,0
1264,OUTBOUND,128.9,69.907,-0.314,1.752,-0.001,0.0,-0.003,69.91,-0.434,0.001,0.065,0.065,1,1,0
1265,OUTBOUND,129.002,69.907,-0.314,1.752,-0.001,0.0,-0.003,69.91,-0.434,0.001,0.065,0.064,1,1,0
1266,OUTBOUND,129.104,69.907,-0.314,1.751,0.001,0.0,-0.002,69.91,-0.434,0.001,0.064,0.063,1,1,0
1267,OUTBOUND,129.205,69.907,-0.314,1.75,-0.001,0.001,-0.011,69.91,-0.434,0.001,0.062,0.062,1,1,0
1268,OUTBOUND,129.307,69.907,-0.314,1.75,0.0,-0.0,0.0,69.91,-0.434,0.0,0.062,0.062,1,1,0
1269,OUTBOUND,129.409,69.907,-0.314,1.75,0.002,-0.001,0.006,69.91,-0.434,0.002,0.063,0.063,1,1,0
1270,OUTBOUND,129.511,69.907,-0.314,1.751,0.003,-0.0,0.003,69.91,-0.434,0.003,0.064,0.064,1,1,0
1271,OUTBOUND,129.612,69.907,-0.314,1.751,0.004,-0.001,0.006,69.91,-0.434,0.004,0.065,0.064,1,1,0
1272,OUTBOUND,129.714,69.907,-0.314,1.751,-0.002,0.001,-0.008,69.91,-0.434,0.002,0.064,0.064,1,1,0
1273,OUTBOUND,129.816,69.907,-0.314,1.75,-0.003,0.0,-0.007,69.91,-0.434,0.003,0.063,0.063,1,1,0
1274,OUTBOUND,129.918,69.907,-0.314,1.749,0.0,-0.0,-0.005,69.91,-0.434,0.0,0.062,0.062,1,1,0
1275,OUTBOUND,130.02,69.907,-0.314,1.75,0.002,-0.002,0.005,69.91,-0.434,0.002,0.063,0.062,1,1,0
1276,OUTBOUND,130.122,69.907,-0.314,1.75,0.002,-0.001,0.007,69.91,-0.434,0.002,0.064,0.063,1,1,0
1277,OUTBOUND,130.223,69.907,-0.314,1.751,0.005,-0.001,0.009,69.91,-0.434,0.005,0.065,0.064,1,1,0
1278,OUTBOUND,130.325,69.907,-0.314,1.751,-0.002,0.0,-0.009,69.91,-0.434,0.002,0.065,0.065,1,1,0
1279,OUTBOUND,130.427,69.907,-0.314,1.75,0.0,0.001,-0.012,69.91,-0.434,0.0,0.063,0.063,1,1,0
1280,OUTBOUND,130.528,69.906,-0.314,1.749,-0.001,0.0,-0.006,69.91,-0.434,0.001,0.062,0.062,1,1,0
1281,OUTBOUND,130.63,69.907,-0.314,1.749,0.003,-0.002,0.01,69.91,-0.434,0.003,0.062,0.062,1,1,0
1282,OUTBOUND,130.732,69.907,-0.314,1.75,0.002,-0.001,0.006,69.91,-0.434,0.002,0.064,0.063,1,1,0
1283,OUTBOUND,130.834,69.907,-0.314,1.75,0.002,-0.001,0.006,69.91,-0.434,0.002,0.065,0.064,1,1,0
1284,OUTBOUND,130.936,69.907,-0.314,1.751,-0.003,0.0,-0.005,69.91,-0.434,0.003,0.065,0.065,1,1,0
1285,OUTBOUND,131.038,69.907,-0.314,1.75,0.001,-0.001,0.001,69.91,-0.434,0.001,0.065,0.064,1,1,0
1286,OUTBOUND,131.139,69.907,-0.314,1.75,-0.0,-0.0,-0.001,69.91,-0.434,0.0,0.065,0.065,1,1,0
1287,OUTBOUND,131.241,69.907,-0.314,1.75,0.001,-0.001,0.001,69.91,-0.434,0.001,0.065,0.064,1,1,0
1288,OUTBOUND,131.343,69.907,-0.314,1.75,0.0,-0.0,0.001,69.91,-0.434,0.0,0.065,0.065,1,1,0
1289,OUTBOUND,131.445,69.907,-0.314,1.75,-0.0,-0.0,-0.002,69.91,-0.434,0.0,0.065,0.065,1,1,0
1290,OUTBOUND,131.547,69.907,-0.314,1.75,0.002,0.0,-0.008,69.91,-0.434,0.002,0.065,0.064,1,1,0
1291,OUTBOUND,131.649,69.907,-0.314,1.75,0.001,0.0,0.001,69.91,-0.434,0.001,0.065,0.064,1,1,0
1292,OUTBOUND,131.751,69.907,-0.314,1.75,-0.001,-0.0,-0.003,69.91,-0.434,0.001,0.065,0.064,1,1,0
1293,OUTBOUND,131.853,69.907,-0.314,1.75,0.001,-0.001,0.003,69.91,-0.434,0.001,0.065,0.064,1,1,0
1294,OUTBOUND,131.954,69.907,-0.314,1.75,-0.0,0.0,-0.0,69.91,-0.434,0.0,0.065,0.065,1,1,0
1295,OUTBOUND,132.056,69.907,-0.314,1.75,0.003,-0.0,-0.001,69.91,-0.434,0.003,0.065,0.065,1,1,0
1296,OUTBOUND,132.158,69.907,-0.314,1.75,-0.0,-0.0,-0.003,69.91,-0.434,0.0,0.065,0.065,1,1,0
1297,OUTBOUND,132.259,69.907,-0.314,1.75,0.001,-0.0,-0.004,69.91,-0.434,0.001,0.065,0.065,1,1,0
1298,OUTBOUND,132.361,69.907,-0.314,1.75,-0.001,-0.0,-0.005,69.91,-0.434,0.001,0.065,0.064,1,1,0
1299,OUTBOUND,132.463,69.907,-0.314,1.749,-0.0,-0.0,-0.002,69.91,-0.434,0.0,0.065,0.065,1,1,0
1300,OUTBOUND,132.565,69.907,-0.314,1.75,-0.003,0.0,0.001,69.91,-0.434,0.003,0.065,0.065,1,1,0
1301,OUTBOUND,132.667,69.907,-0.314,1.75,0.0,0.0,0.001,69.91,-0.434,0.0,0.065,0.065,1,1,0
1302,OUTBOUND,132.769,69.907,-0.314,1.75,-0.001,0.0,-0.004,69.91,-0.434,0.001,0.065,0.065,1,1,0
1303,OUTBOUND,132.871,69.907,-0.314,1.749,-0.001,0.0,-0.005,69.91,-0.434,0.001,0.065,0.065,1,1,0
1304,OUTBOUND,132.973,69.907,-0.314,1.749,-0.003,0.0,-0.002,69.91,-0.434,0.003,0.065,0.064,1,1,0
1305,OUTBOUND,133.074,69.907,-0.314,1.749,0.001,-0.001,0.001,69.91,-0.434,0.001,0.065,0.065,1,1,0
1306,OUTBOUND,133.176,69.907,-0.315,1.749,0.0,-0.0,0.0,69.91,-0.434,0.0,0.065,0.065,1,1,0
1307,OUTBOUND,133.278,69.907,-0.315,1.749,0.0,-0.0,0.0,69.91,-0.435,0.0,0.065,0.065,1,1,0
1308,OUTBOUND,133.381,69.907,-0.315,1.749,-0.001,0.0,-0.002,69.91,-0.435,0.001,0.065,0.064,1,1,0
1309,OUTBOUND,133.482,69.907,-0.315,1.749,-0.003,0.0,-0.003,69.91,-0.435,0.003,0.064,0.064,1,1,0
1310,OUTBOUND,133.585,69.907,-0.314,1.748,0.001,-0.001,0.003,69.91,-0.434,0.001,0.064,0.064,1,1,0
1311,OUTBOUND,133.686,69.907,-0.315,1.749,0.002,-0.001,0.008,69.91,-0.435,0.002,0.065,0.065,1,1,0
1312,OUTBOUND,133.788,69.907,-0.315,1.749,-0.001,0.0,-0.004,69.91,-0.435,0.001,0.065,0.065,1,1,0
1313,OUTBOUND,133.889,69.907,-0.315,1.749,0.001,0.0,-0.005,69.91,-0.435,0.001,0.065,0.064,1,1,0
1314,OUTBOUND,133.991,69.907,-0.315,1.749,0.001,-0.0,0.004,69.91,-0.435,0.001,0.065,0.065,1,1,0
1315,OUTBOUND,134.093,69.907,-0.315,1.749,-0.0,-0.0,-0.001,69.91,-0.435,0.0,0.065,0.065,1,1,0
1316,OUTBOUND,134.194,69.907,-0.315,1.749,-0.001,0.0,0.003,69.91,-0.435,0.001,0.065,0.064,1,1,0
1317,OUTBOUND,134.296,69.907,-0.315,1.748,-0.0,-0.0,-0.002,69.91,-0.435,0.0,0.065,0.065,1,1,0
1318,OUTBOUND,134.399,69.907,-0.315,1.748,-0.002,-0.0,-0.001,69.91,-0.435,0.002,0.065,0.064,1,1,0
1319,OUTBOUND,134.502,69.907,-0.315,1.749,-0.001,0.0,0.003,69.91,-0.435,0.001,0.065,0.065,1,1,0
1320,OUTBOUND,134.604,69.907,-0.315,1.748,-0.001,0.001,-0.005,69.91,-0.435,0.001,0.065,0.064,1,1,0
1321,OUTBOUND,134.705,69.907,-0.315,1.748,-0.003,0.0,-0.003,69.91,-0.435,0.003,0.065,0.065,1,1,0
1322,OUTBOUND,134.807,69.907,-0.315,1.748,-0.0,-0.0,-0.001,69.91,-0.435,0.0,0.065,0.065,1,1,0
1323,OUTBOUND,134.909,69.907,-0.315,1.748,0.0,-0.001,0.0,69.91,-0.435,0.0,0.065,0.065,1,1,0
1324,OUTBOUND,135.011,69.907,-0.315,1.748,-0.001,0.001,-0.002,69.91,-0.435,0.001,0.065,0.065,1,1,0
1325,OUTBOUND,135.113,69.907,-0.315,1.748,0.001,0.0,0.003,69.91,-0.435,0.001,0.066,0.065,1,1,0
1326,OUTBOUND,135.215,69.907,-0.315,1.748,-0.001,0.0,-0.001,69.91,-0.435,0.001,0.065,0.065,1,1,0
1327,OUTBOUND,135.317,69.907,-0.315,1.748,0.0,0.0,-0.0,69.91,-0.435,0.0,0.065,0.065,1,1,0
1328,OUTBOUND,135.419,69.907,-0.315,1.748,-0.0,0.0,-0.001,69.91,-0.435,0.0,0.065,0.065,1,1,0
1329,OUTBOUND,135.521,69.907,-0.315,1.748,0.0,0.001,0.0,69.91,-0.435,0.0,0.065,0.064,1,1,0
1330,OUTBOUND,135.623,69.907,-0.315,1.748,0.001,0.0,0.003,69.91,-0.435,0.001,0.065,0.065,1,1,0
1331,OUTBOUND,135.724,69.907,-0.315,1.748,-0.004,0.0,-0.004,69.91,-0.435,0.004,0.065,0.065,1,1,0
1332,OUTBOUND,135.826,69.907,-0.315,1.748,-0.0,-0.0,-0.001,69.91,-0.435,0.0,0.065,0.065,1,1,0
1333,OUTBOUND,135.928,69.907,-0.315,1.748,-0.0,-0.0,-0.002,69.91,-0.435,0.0,0.065,0.065,1,1,0
1334,OUTBOUND,136.03,69.907,-0.315,1.747,0.0,-0.0,-0.001,69.91,-0.435,0.0,0.065,0.064,1,1,0
1335,OUTBOUND,136.132,69.907,-0.315,1.748,0.0,-0.0,0.0,69.91,-0.435,0.0,0.065,0.065,1,1,0
1336,OUTBOUND,136.233,69.907,-0.315,1.747,0.004,-0.0,0.004,69.91,-0.435,0.004,0.065,0.065,1,1,0
1337,OUTBOUND,136.335,69.907,-0.315,1.747,0.002,-0.001,0.001,69.91,-0.435,0.002,0.065,0.065,1,1,0
1338,OUTBOUND,136.438,69.907,-0.315,1.747,0.002,-0.001,0.0,69.91,-0.435,0.002,0.065,0.065,1,1,0
1339,OUTBOUND,136.54,69.907,-0.315,1.747,-0.0,-0.0,-0.001,69.91,-0.435,0.0,0.065,0.065,1,1,0
1340,OUTBOUND,136.642,69.907,-0.315,1.747,0.002,-0.0,-0.007,69.91,-0.435,0.002,0.064,0.064,1,1,0
1341,OUTBOUND,136.744,69.906,-0.315,1.745,-0.001,0.001,-0.013,69.91,-0.435,0.001,0.063,0.063,1,1,0
1342,OUTBOUND,136.846,69.906,-0.315,1.745,0.004,-0.001,0.003,69.91,-0.435,0.004,0.062,0.062,1,1,0
1343,OUTBOUND,136.948,69.907,-0.315,1.746,0.001,-0.001,0.004,69.91,-0.435,0.001,0.063,0.062,1,1,0
1344,OUTBOUND,137.05,69.907,-0.315,1.746,0.002,-0.001,0.007,69.91,-0.435,0.002,0.064,0.063,1,1,0
1345,OUTBOUND,137.152,69.907,-0.315,1.747,0.001,-0.0,0.002,69.91,-0.435,0.001,0.065,0.065,1,1,0
1346,OUTBOUND,137.255,69.907,-0.315,1.746,-0.005,0.0,-0.008,69.91,-0.435,0.005,0.065,0.064,1,1,0
1347,OUTBOUND,137.357,69.906,-0.315,1.745,-0.003,0.001,-0.011,69.91,-0.435,0.003,0.063,0.063,1,1,0
1348,OUTBOUND,137.459,69.906,-0.315,1.745,0.001,-0.001,0.0,69.91,-0.435,0.001,0.062,0.062,1,1,0
1349,OUTBOUND,137.561,69.906,-0.315,1.745,0.001,-0.001,0.004,69.91,-0.435,0.001,0.063,0.063,1,1,0
1350,OUTBOUND,137.663,69.907,-0.315,1.746,0.004,-0.001,0.007,69.91,-0.435,0.004,0.064,0.064,1,1,0
1351,OUTBOUND,137.766,69.907,-0.315,1.746,0.001,-0.0,0.002,69.91,-0.435,0.001,0.065,0.064,1,1,0
1352,OUTBOUND,137.868,69.907,-0.315,1.745,-0.001,0.001,-0.009,69.91,-0.435,0.001,0.063,0.063,1,1,0
1353,OUTBOUND,137.971,69.906,-0.315,1.744,-0.002,0.0,-0.011,69.91,-0.435,0.002,0.062,0.062,1,1,0
1354,OUTBOUND,138.072,69.906,-0.315,1.744,0.0,-0.002,0.007,69.91,-0.435,0.0,0.063,0.063,1,1,0
1355,OUTBOUND,138.174,69.907,-0.315,1.745,0.002,-0.001,0.006,69.91,-0.435,0.002,0.064,0.063,1,1,0
1356,OUTBOUND,138.277,69.907,-0.315,1.746,0.002,-0.001,0.006,69.91,-0.435,0.002,0.064,0.064,1,1,0
1357,OUTBOUND,138.379,69.907,-0.315,1.746,0.001,-0.0,0.002,69.91,-0.435,0.001,0.065,0.064,1,1,0
1358,OUTBOUND,138.481,69.907,-0.315,1.745,-0.004,0.001,-0.008,69.91,-0.435,0.004,0.064,0.064,1,1,0
1359,OUTBOUND,138.583,69.907,-0.315,1.746,0.002,-0.001,0.006,69.91,-0.435,0.002,0.065,0.064,1,1,0
1360,OUTBOUND,138.685,69.907,-0.316,1.746,-0.002,0.0,-0.001,69.91,-0.435,0.002,0.065,0.065,1,1,0
1361,OUTBOUND,138.787,69.907,-0.316,1.746,-0.001,-0.0,-0.003,69.91,-0.436,0.001,0.065,0.065,1,1,0
1362,OUTBOUND,138.889,69.907,-0.316,1.746,-0.001,-0.0,-0.003,69.91,-0.436,0.001,0.065,0.065,1,1,0
1363,OUTBOUND,138.99,69.907,-0.316,1.745,-0.002,0.0,-0.007,69.91,-0.436,0.002,0.064,0.064,1,1,0
1364,OUTBOUND,139.092,69.907,-0.315,1.745,-0.003,0.0,-0.004,69.91,-0.435,0.003,0.064,0.063,1,1,0
1365,OUTBOUND,139.194,69.906,-0.315,1.744,-0.0,0.0,-0.007,69.91,-0.435,0.0,0.062,0.062,1,1,0
1366,OUTBOUND,139.296,69.906,-0.315,1.743,-0.003,0.001,-0.006,69.91,-0.435,0.003,0.062,0.062,1,1,0
1367,OUTBOUND,139.398,69.906,-0.315,1.744,0.001,-0.001,0.006,69.91,-0.435,0.001,0.063,0.063,1,1,0
1368,OUTBOUND,139.5,69.907,-0.316,1.744,0.001,-0.001,0.004,69.91,-0.436,0.001,0.064,0.064,1,1,0
1369,OUTBOUND,139.602,69.907,-0.316,1.745,0.003,-0.001,0.005,69.91,-0.436,0.003,0.065,0.065,1,1,0
1370,OUTBOUND,139.703,69.907,-0.316,1.745,-0.001,0.0,-0.003,69.91,-0.436,0.001,0.065,0.065,1,1,0
1371,OUTBOUND,139.805,69.907,-0.316,1.745,-0.001,0.0,0.002,69.91,-0.436,0.001,0.065,0.065,1,1,0
1372,OUTBOUND,139.907,69.907,-0.316,1.745,0.001,0.0,0.002,69.91,-0.436,0.001,0.065,0.064,1,1,0
1373,OUTBOUND,140.009,69.907,-0.316,1.745,-0.001,-0.001,-0.001,69.91,-0.436,0.001,0.065,0.065,1,1,0
1374,OUTBOUND,140.11,69.907,-0.316,1.745,0.001,-0.001,0.003,69.91,-0.436,0.001,0.065,0.065,1,1,0
1375,OUTBOUND,140.212,69.907,-0.316,1.744,0.001,0.001,-0.01,69.91,-0.436,0.001,0.065,0.064,1,1,0
1376,OUTBOUND,140.314,69.906,-0.316,1.744,-0.002,0.001,-0.007,69.91,-0.436,0.002,0.063,0.063,1,1,0
1377,OUTBOUND,140.416,69.906,-0.316,1.743,-0.001,0.0,-0.003,69.91,-0.436,0.001,0.062,0.062,1,1,0
1378,OUTBOUND,140.519,69.906,-0.316,1.743,-0.001,-0.001,0.006,69.91,-0.436,0.001,0.063,0.062,1,1,0
1379,OUTBOUND,140.621,69.907,-0.316,1.744,0.002,-0.001,0.007,69.91,-0.436,0.002,0.064,0.064,1,1,0
1380,OUTBOUND,140.723,69.907,-0.316,1.744,0.002,-0.001,0.005,69.91,-0.436,0.002,0.065,0.065,1,1,0
1381,OUTBOUND,140.824,69.907,-0.316,1.744,0.0,0.001,-0.001,69.91,-0.436,0.0,0.065,0.065,1,1,0
1382,OUTBOUND,140.926,69.907,-0.316,1.744,0.001,-0.0,0.002,69.91,-0.436,0.001,0.065,0.065,1,1,0
1383,OUTBOUND,141.028,69.907,-0.316,1.744,0.0,-0.0,0.001,69.91,-0.436,0.0,0.065,0.065,1,1,0
1384,OUTBOUND,141.13,69.907,-0.316,1.744,0.003,-0.001,0.003,69.91,-0.436,0.003,0.065,0.065,1,1,0
1385,OUTBOUND,141.231,69.907,-0.316,1.744,0.001,-0.0,0.004,69.91,-0.436,0.001,0.065,0.064,1,1,0
1386,OUTBOUND,141.334,69.907,-0.316,1.744,-0.002,0.001,-0.008,69.91,-0.436,0.002,0.064,0.064,1,1,0
1387,OUTBOUND,141.436,69.906,-0.316,1.743,-0.003,0.001,-0.011,69.91,-0.436,0.003,0.063,0.063,1,1,0
1388,OUTBOUND,141.538,69.906,-0.316,1.742,0.001,0.002,-0.0,69.91,-0.436,0.001,0.062,0.062,1,1,0
1389,OUTBOUND,141.639,69.906,-0.316,1.743,0.002,-0.001,0.005,69.91,-0.436,0.002,0.063,0.062,1,1,0
1390,OUTBOUND,141.741,69.907,-0.316,1.743,0.002,-0.001,0.005,69.91,-0.436,0.002,0.064,0.063,1,1,0
1391,OUTBOUND,141.842,69.907,-0.316,1.744,0.002,-0.001,0.005,69.91,-0.436,0.002,0.065,0.064,1,1,0
1392,OUTBOUND,141.944,69.907,-0.316,1.743,0.002,-0.001,0.005,69.91,-0.436,0.002,0.065,0.064,1,1,0
1393,OUTBOUND,142.046,69.906,-0.316,1.742,0.002,-0.001,0.005,69.91,-0.436,0.002,0.063,0.063,1,1,0
1394,OUTBOUND,142.148,69.906,-0.316,1.741,0.002,-0.001,0.005,69.91,-0.436,0.002,0.062,0.061,1,1,0
1395,OUTBOUND,142.25,69.906,-0.316,1.742,0.002,-0.001,0.005,69.91,-0.436,0.002,0.062,0.062,1,1,0
1396,OUTBOUND,142.351,69.906,-0.316,1.742,0.002,-0.001,0.005,69.91,-0.436,0.002,0.063,0.063,1,1,0
1397,OUTBOUND,142.453,69.907,-0.316,1.743,0.005,-0.001,0.005,69.91,-0.436,0.005,0.064,0.064,1,1,0
1398,OUTBOUND,142.555,69.907,-0.316,1.743,0.005,-0.001,0.005,69.91,-0.436,0.005,0.065,0.065,1,1,0
1399,OUTBOUND,142.656,69.907,-0.316,1.742,0.005,-0.001,0.005,69.91,-0.436,0.005,0.064,0.064,1,1,0
