step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1188,OUTBOUND,122.303,52.763,-1.112,1.515,-0.002,0.0,-0.001,52.76,-1.062,0.002,0.054,0.053,1,1,0
1189,OUTBOUND,122.405,52.763,-1.112,1.515,0.0,0.001,0.0,52.76,-1.062,0.0,0.054,0.053,1,1,0
1190,OUTBOUND,122.507,52.763,-1.112,1.515,0.001,0.001,0.001,52.76,-1.062,0.001,0.054,0.053,1,1,0
1191,OUTBOUND,122.608,52.763,-1.112,1.515,0.002,0.001,0.001,52.76,-1.062,0.002,0.054,0.053,1,1,0
1192,OUTBOUND,122.71,52.763,-1.112,1.515,-0.0,0.001,-0.001,52.76,-1.062,0.0,0.053,0.053,1,1,0
1193,OUTBOUND,122.812,52.763,-1.112,1.515,-0.0,0.001,-0.003,52.76,-1.062,0.0,0.053,0.053,1,1,0
1194,OUTBOUND,122.913,52.763,-1.112,1.515,0.001,0.001,-0.002,52.76,-1.061,0.001,0.054,0.053,1,1,0
1195,OUTBOUND,123.015,52.763,-1.111,1.515,0.001,0.001,-0.001,52.76,-1.061,0.001,0.054,0.053,1,1,0
1196,OUTBOUND,123.117,52.763,-1.111,1.515,-0.0,0.0,-0.0,52.76,-1.061,0.0,0.053,0.053,1,1,0
1197,OUTBOUND,123.218,52.763,-1.111,1.514,-0.0,0.001,-0.001,52.76,-1.061,0.0,0.054,0.053,1,1,0
1198,OUTBOUND,123.32,52.763,-1.111,1.514,-0.001,0.0,-0.0,52.76,-1.061,0.001,0.053,0.053,1,1,0
1199,OUTBOUND,123.421,52.763,-1.111,1.514,-0.001,0.001,-0.0,52.76,-1.061,0.001,0.054,0.053,1,1,0
1200,OUTBOUND,123.523,52.763,-1.111,1.514,0.001,0.001,0.001,52.76,-1.061,0.001,0.053,0.053,1,1,0
1201,OUTBOUND,123.624,52.763,-1.111,1.514,0.0,0.0,0.0,52.76,-1.061,0.0,0.054,0.053,1,1,0
1202,OUTBOUND,123.727,52.763,-1.111,1.514,-0.001,0.001,-0.001,52.76,-1.061,0.001,0.053,0.053,1,1,0
1203,OUTBOUND,123.829,52.763,-1.111,1.514,0.0,0.001,-0.0,52.76,-1.061,0.0,0.054,0.053,1,1,0
1204,OUTBOUND,123.931,52.763,-1.111,1.514,0.0,0.001,-0.001,52.76,-1.061,0.0,0.053,0.053,1,1,0
1205,OUTBOUND,124.032,52.763,-1.111,1.514,-0.001,0.001,-0.001,52.76,-1.06,0.001,0.054,0.053,1,1,0
1206,OUTBOUND,124.134,52.763,-1.11,1.514,-0.0,0.001,-0.001,52.76,-1.06,0.0,0.054,0.053,1,1,0
1207,OUTBOUND,124.237,52.763,-1.11,1.514,-0.0,0.001,-0.0,52.76,-1.06,0.0,0.053,0.053,1,1,0
1208,OUTBOUND,124.338,52.763,-1.11,1.514,0.001,0.001,-0.001,52.76,-1.06,0.001,0.054,0.053,1,1,0
1209,OUTBOUND,124.44,52.763,-1.11,1.514,-0.001,0.001,-0.002,52.76,-1.06,0.001,0.053,0.053,1,1,0
1210,OUTBOUND,124.542,52.763,-1.11,1.514,0.0,0.0,-0.0,52.76,-1.06,0.0,0.053,0.053,1,1,0
1211,OUTBOUND,124.644,52.763,-1.11,1.514,0.001,0.001,-0.001,52.76,-1.06,0.001,0.053,0.053,1,1,0
1212,OUTBOUND,124.746,52.763,-1.11,1.514,-0.0,0.001,0.001,52.76,-1.06,0.0,0.054,0.053,1,1,0
1213,OUTBOUND,124.848,52.763,-1.11,1.513,-0.0,0.001,-0.001,52.76,-1.06,0.0,0.054,0.053,1,1,0
1214,OUTBOUND,124.949,52.763,-1.11,1.513,-0.001,0.001,-0.002,52.76,-1.06,0.001,0.054,0.053,1,1,0
1215,OUTBOUND,125.051,52.763,-1.11,1.513,0.0,0.001,0.0,52.76,-1.06,0.0,0.053,0.053,1,1,0
1216,OUTBOUND,125.152,52.763,-1.11,1.513,-0.0,0.0,-0.001,52.76,-1.059,0.0,0.053,0.053,1,1,0
1217,OUTBOUND,125.254,52.763,-1.109,1.513,0.001,0.001,-0.0,52.76,-1.059,0.001,0.054,0.053,1,1,0
1218,OUTBOUND,125.356,52.763,-1.109,1.513,-0.001,0.001,-0.002,52.76,-1.059,0.001,0.053,0.053,1,1,0
1219,OUTBOUND,125.458,52.763,-1.109,1.513,-0.001,0.001,-0.001,52.76,-1.059,0.001,0.054,0.053,1,1,0
1220,OUTBOUND,125.559,52.763,-1.109,1.513,0.0,0.001,-0.0,52.76,-1.059,0.0,0.053,0.053,1,1,0
1221,OUTBOUND,125.661,52.763,-1.109,1.513,-0.0,0.001,-0.001,52.76,-1.059,0.0,0.053,0.053,1,1,0
1222,OUTBOUND,125.763,52.763,-1.109,1.513,-0.001,0.001,-0.001,52.76,-1.059,0.001,0.054,0.053,1,1,0
1223,OUTBOUND,125.866,52.763,-1.109,1.513,-0.001,0.0,0.001,52.76,-1.059,0.001,0.054,0.053,1,1,0
1224,OUTBOUND,125.968,52.763,-1.109,1.513,-0.001,0.001,-0.001,52.76,-1.059,0.001,0.053,0.053,1,1,0
1225,OUTBOUND,126.07,52.763,-1.109,1.513,0.001,0.0,-0.0,52.76,-1.059,0.001,0.053,0.053,1,1,0
1226,OUTBOUND,126.172,52.763,-1.109,1.513,0.001,0.001,-0.001,52.76,-1.059,0.001,0.053,0.053,1,1,0
1227,OUTBOUND,126.275,52.763,-1.109,1.513,-0.0,-0.0,-0.001,52.76,-1.059,0.0,0.054,0.053,1,1,0
1228,OUTBOUND,126.376,52.763,-1.109,1.513,-0.0,0.001,-0.001,52.76,-1.058,0.0,0.054,0.053,1,1,0
1229,OUTBOUND,126.478,52.763,-1.108,1.513,0.002,0.001,-0.001,52.76,-1.058,0.002,0.053,0.053,1,1,0
1230,OUTBOUND,126.58,52.763,-1.108,1.512,-0.001,0.001,-0.001,52.76,-1.058,0.001,0.053,0.053,1,1,0
1231,OUTBOUND,126.682,52.763,-1.108,1.512,0.001,0.001,-0.001,52.76,-1.058,0.001,0.053,0.053,1,1,0
1232,OUTBOUND,126.783,52.763,-1.108,1.512,0.0,0.001,0.0,52.76,-1.058,0.0,0.053,0.053,1,1,0
1233,OUTBOUND,126.885,52.763,-1.108,1.512,0.0,0.001,-0.0,52.76,-1.058,0.0,0.054,0.053,1,1,0
1234,OUTBOUND,126.987,52.763,-1.108,1.512,-0.001,0.001,-0.0,52.76,-1.058,0.001,0.053,0.053,1,1,0
1235,OUTBOUND,127.088,52.763,-1.108,1.512,-0.0,0.001,0.001,52.76,-1.058,0.0,0.053,0.053,1,1,0
1236,OUTBOUND,127.19,52.763,-1.108,1.512,0.0,0.001,-0.0,52.76,-1.058,0.0,0.053,0.053,1,1,0
1237,OUTBOUND,127.291,52.763,-1.108,1.512,0.0,0.001,-0.002,52.76,-1.058,0.0,0.053,0.053,1,1,0
1238,OUTBOUND,127.393,52.763,-1.108,1.512,-0.001,0.001,-0.0,52.76,-1.058,0.001,0.053,0.053,1,1,0
1239,OUTBOUND,127.495,52.763,-1.108,1.512,0.001,0.0,-0.001,52.76,-1.057,0.001,0.053,0.053,1,1,0
1240,OUTBOUND,127.598,52.763,-1.107,1.512,-0.001,0.001,-0.0,52.76,-1.057,0.001,0.054,0.053,1,1,0
1241,OUTBOUND,127.7,52.763,-1.107,1.512,-0.0,0.001,0.001,52.76,-1.057,0.0,0.053,0.053,1,1,0
1242,OUTBOUND,127.801,52.763,-1.107,1.512,0.001,0.0,-0.0,52.76,-1.057,0.001,0.054,0.053,1,1,0
1243,OUTBOUND,127.903,52.763,-1.107,1.512,-0.0,0.001,-0.001,52.76,-1.057,0.0,0.054,0.053,1,1,0
1244,OUTBOUND,128.005,52.763,-1.107,1.512,0.0,0.001,-0.001,52.76,-1.057,0.0,0.053,0.053,1,1,0
1245,OUTBOUND,128.107,52.763,-1.107,1.512,-0.0,0.0,-0.001,52.76,-1.057,0.0,0.053,0.053,1,1,0
1246,OUTBOUND,128.209,52.763,-1.107,1.511,0.001,0.001,-0.001,52.76,-1.057,0.001,0.053,0.053,1,1,0
1247,OUTBOUND,128.31,52.763,-1.107,1.511,0.0,0.001,-0.002,52.76,-1.057,0.0,0.054,0.053,1,1,0
1248,OUTBOUND,128.412,52.763,-1.107,1.511,0.002,0.001,-0.0,52.76,-1.057,0.002,0.053,0.053,1,1,0
1249,OUTBOUND,128.514,52.763,-1.107,1.511,-0.0,-0.0,0.0,52.76,-1.057,0.0,0.054,0.053,1,1,0
1250,OUTBOUND,128.615,52.763,-1.107,1.511,0.0,0.001,0.0,52.76,-1.056,0.0,0.054,0.053,1,1,0
1251,OUTBOUND,128.718,52.763,-1.106,1.511,0.001,0.001,-0.001,52.76,-1.056,0.001,0.053,0.053,1,1,0
1252,OUTBOUND,128.819,52.763,-1.106,1.511,-0.0,0.001,-0.0,52.76,-1.056,0.0,0.053,0.053,1,1,0
1253,OUTBOUND,128.921,52.763,-1.106,1.511,0.0,0.001,-0.0,52.76,-1.056,0.0,0.054,0.053,1,1,0
1254,OUTBOUND,129.023,52.763,-1.106,1.511,0.0,0.001,-0.001,52.76,-1.056,0.0,0.054,0.053,1,1,0
1255,OUTBOUND,129.124,52.763,-1.106,1.511,-0.001,0.001,-0.001,52.76,-1.056,0.001,0.054,0.053,1,1,0
1256,OUTBOUND,129.226,52.763,-1.106,1.511,-0.0,0.0,-0.001,52.76,-1.056,0.0,0.054,0.053,1,1,0
1257,OUTBOUND,129.328,52.763,-1.106,1.511,0.0,0.001,-0.0,52.76,-1.056,0.0,0.054,0.053,1,1,0
1258,OUTBOUND,129.429,52.763,-1.106,1.511,0.0,0.001,-0.0,52.76,-1.056,0.0,0.053,0.053,1,1,0
1259,OUTBOUND,129.531,52.763,-1.106,1.511,-0.0,0.001,-0.0,52.76,-1.056,0.0,0.054,0.053,1,1,0
1260,OUTBOUND,129.633,52.763,-1.106,1.511,-0.0,0.001,-0.001,52.76,-1.056,0.0,0.053,0.053,1,1,0
1261,OUTBOUND,129.735,52.763,-1.106,1.511,0.0,0.001,-0.001,52.76,-1.055,0.0,0.053,0.053,1,1,0
1262,OUTBOUND,129.837,52.763,-1.105,1.51,-0.001,0.001,-0.001,52.76,-1.055,0.001,0.053,0.053,1,1,0
1263,OUTBOUND,129.939,52.763,-1.105,1.51,-0.001,0.0,-0.0,52.76,-1.055,0.001,0.054,0.053,1,1,0
1264,OUTBOUND,130.041,52.763,-1.105,1.51,-0.001,0.001,-0.003,52.76,-1.055,0.001,0.053,0.053,1,1,0
1265,OUTBOUND,130.143,52.763,-1.105,1.51,-0.0,0.001,-0.001,52.76,-1.055,0.0,0.054,0.053,1,1,0
1266,OUTBOUND,130.245,52.763,-1.105,1.51,0.0,0.001,-0.0,52.76,-1.055,0.0,0.054,0.053,1,1,0
1267,OUTBOUND,130.347,52.763,-1.105,1.51,0.0,0.001,-0.0,52.76,-1.055,0.0,0.053,0.053,1,1,0
1268,OUTBOUND,130.449,52.763,-1.105,1.51,-0.0,0.001,-0.001,52.76,-1.055,0.0,0.053,0.053,1,1,0
1269,OUTBOUND,130.551,52.763,-1.105,1.51,0.0,0.001,-0.0,52.76,-1.055,0.0,0.053,0.053,1,1,0
1270,OUTBOUND,130.653,52.763,-1.105,1.51,-0.0,0.001,-0.001,52.76,-1.055,0.0,0.053,0.053,1,1,0
1271,OUTBOUND,130.755,52.763,-1.105,1.51,-0.0,0.001,-0.001,52.76,-1.055,0.0,0.053,0.053,1,1,0
1272,OUTBOUND,130.857,52.763,-1.105,1.51,0.001,0.001,-0.0,52.76,-1.054,0.001,0.054,0.053,1,1,0
1273,OUTBOUND,130.959,52.763,-1.104,1.51,0.0,0.001,-0.001,52.76,-1.054,0.0,0.053,0.053,1,1,0
1274,OUTBOUND,131.061,52.763,-1.104,1.51,-0.0,0.001,-0.001,52.76,-1.054,0.0,0.054,0.053,1,1,0
1275,OUTBOUND,131.162,52.763,-1.104,1.51,0.0,0.001,-0.001,52.76,-1.054,0.0,0.054,0.053,1,1,0
1276,OUTBOUND,131.264,52.763,-1.104,1.51,-0.0,0.001,-0.001,52.76,-1.054,0.0,0.053,0.053,1,1,0
1277,OUTBOUND,131.366,52.763,-1.104,1.509,0.001,0.001,0.0,52.76,-1.054,0.001,0.053,0.053,1,1,0
1278,OUTBOUND,131.468,52.763,-1.104,1.509,-0.001,0.0,-0.0,52.76,-1.054,0.001,0.053,0.053,1,1,0
1279,OUTBOUND,131.569,52.763,-1.104,1.509,0.0,0.001,-0.0,52.76,-1.054,0.0,0.054,0.053,1,1,0
1280,OUTBOUND,131.672,52.763,-1.104,1.509,-0.001,0.001,-0.001,52.76,-1.054,0.001,0.054,0.053,1,1,0
1281,OUTBOUND,131.773,52.763,-1.104,1.509,-0.001,0.001,0.0,52.76,-1.054,0.001,0.053,0.053,1,1,0
1282,OUTBOUND,131.876,52.763,-1.104,1.509,0.0,0.001,-0.0,52.76,-1.054,0.0,0.053,0.053,1,1,0
1283,OUTBOUND,131.977,52.763,-1.104,1.509,0.001,0.001,-0.001,52.76,-1.053,0.001,0.054,0.053,1,1,0
1284,OUTBOUND,132.08,52.763,-1.103,1.509,-0.0,0.001,-0.001,52.76,-1.053,0.0,0.054,0.053,1,1,0
1285,OUTBOUND,132.182,52.763,-1.103,1.509,0.001,0.002,-0.001,52.76,-1.053,0.001,0.054,0.053,1,1,0
1286,OUTBOUND,132.284,52.763,-1.103,1.509,-0.002,0.001,-0.001,52.76,-1.053,0.002,0.053,0.053,1,1,0
1287,OUTBOUND,132.386,52.763,-1.103,1.509,0.0,0.001,-0.0,52.76,-1.053,0.0,0.054,0.053,1,1,0
1288,OUTBOUND,132.487,52.763,-1.103,1.509,-0.001,0.001,-0.001,52.76,-1.053,0.001,0.054,0.053,1,1,0
1289,OUTBOUND,132.589,52.763,-1.103,1.509,-0.0,0.001,-0.001,52.76,-1.053,0.0,0.053,0.053,1,1,0
1290,OUTBOUND,132.691,52.763,-1.103,1.509,-0.001,-0.0,-0.003,52.76,-1.053,0.001,0.054,0.053,1,1,0
1291,OUTBOUND,132.793,52.763,-1.103,1.509,0.0,0.0,0.001,52.76,-1.053,0.0,0.053,0.053,1,1,0
1292,OUTBOUND,132.894,52.763,-1.103,1.509,-0.001,0.0,-0.001,52.76,-1.053,0.001,0.053,0.053,1,1,0
1293,OUTBOUND,132.996,52.763,-1.103,1.509,0.001,0.0,-0.0,52.76,-1.053,0.001,0.054,0.053,1,1,0
1294,OUTBOUND,133.098,52.763,-1.103,1.509,0.0,0.001,0.0,52.76,-1.053,0.0,0.053,0.053,1,1,0
1295,OUTBOUND,133.2,52.763,-1.103,1.509,0.0,0.001,-0.0,52.76,-1.053,0.0,0.054,0.053,1,1,0
1296,OUTBOUND,133.301,52.763,-1.103,1.509,0.002,0.0,-0.0,52.76,-1.053,0.002,0.054,0.053,1,1,0
1297,OUTBOUND,133.403,52.763,-1.103,1.509,0.0,0.001,0.0,52.76,-1.053,0.0,0.054,0.053,1,1,0
1298,OUTBOUND,133.505,52.763,-1.103,1.509,0.0,0.001,0.001,52.76,-1.053,0.0,0.054,0.053,1,1,0
1299,OUTBOUND,133.607,52.763,-1.103,1.509,-0.0,0.001,-0.002,52.76,-1.052,0.0,0.054,0.053,1,1,0
1300,OUTBOUND,133.709,52.763,-1.102,1.509,0.002,0.001,0.0,52.76,-1.052,0.002,0.054,0.053,1,1,0
1301,OUTBOUND,133.81,52.763,-1.102,1.509,-0.0,0.0,-0.0,52.76,-1.052,0.0,0.053,0.053,1,1,0
1302,OUTBOUND,133.912,52.763,-1.102,1.509,0.0,0.001,0.0,52.76,-1.052,0.0,0.054,0.053,1,1,0
1303,OUTBOUND,134.014,52.763,-1.102,1.509,0.0,0.001,0.0,52.76,-1.052,0.0,0.054,0.053,1,1,0
1304,OUTBOUND,134.115,52.763,-1.102,1.509,0.002,0.001,-0.0,52.76,-1.052,0.002,0.054,0.053,1,1,0
1305,OUTBOUND,134.217,52.763,-1.102,1.509,0.001,0.001,-0.0,52.76,-1.052,0.001,0.054,0.053,1,1,0
1306,OUTBOUND,134.319,52.763,-1.102,1.508,0.001,0.0,-0.0,52.76,-1.052,0.001,0.054,0.053,1,1,0
1307,OUTBOUND,134.42,52.763,-1.102,1.508,0.002,0.0,-0.0,52.76,-1.052,0.002,0.054,0.053,1,1,0
1308,OUTBOUND,134.522,52.763,-1.102,1.508,0.0,0.001,0.0,52.76,-1.052,0.0,0.054,0.053,1,1,0
1309,OUTBOUND,134.623,52.763,-1.102,1.508,0.0,0.001,0.0,52.76,-1.052,0.0,0.054,0.053,1,1,0
1310,OUTBOUND,134.725,52.763,-1.102,1.508,0.001,0.0,-0.0,52.76,-1.052,0.001,0.054,0.053,1,1,0
1311,OUTBOUND,134.828,52.763,-1.102,1.508,-0.001,0.001,-0.0,52.76,-1.052,0.001,0.054,0.053,1,1,0
1312,OUTBOUND,134.929,52.763,-1.102,1.508,-0.0,0.0,-0.001,52.76,-1.052,0.0,0.053,0.053,1,1,0
1313,OUTBOUND,135.032,52.763,-1.102,1.508,0.0,0.0,0.001,52.76,-1.052,0.0,0.053,0.053,1,1,0
1314,OUTBOUND,135.134,52.763,-1.102,1.508,0.0,0.001,0.0,52.76,-1.052,0.0,0.053,0.053,1,1,0
1315,OUTBOUND,135.236,52.763,-1.102,1.508,-0.0,0.0,-0.0,52.76,-1.052,0.0,0.054,0.053,1,1,0
1316,OUTBOUND,135.338,52.763,-1.102,1.508,-0.0,0.0,-0.001,52.76,-1.052,0.0,0.054,0.053,1,1,0
1317,OUTBOUND,135.44,52.763,-1.102,1.508,0.0,0.0,0.001,52.76,-1.052,0.0,0.054,0.053,1,1,0
1318,OUTBOUND,135.541,52.763,-1.102,1.508,0.0,0.0,0.0,52.76,-1.052,0.0,0.054,0.053,1,1,0
1319,OUTBOUND,135.643,52.763,-1.102,1.508,-0.0,-0.0,-0.0,52.76,-1.052,0.0,0.054,0.053,1,1,0
1320,OUTBOUND,135.744,52.763,-1.102,1.508,0.001,0.0,0.0,52.76,-1.051,0.001,0.054,0.053,1,1,0
1321,OUTBOUND,135.846,52.763,-1.101,1.508,0.0,0.0,0.001,52.76,-1.051,0.0,0.053,0.053,1,1,0
1322,OUTBOUND,135.948,52.763,-1.101,1.508,0.001,0.0,0.001,52.76,-1.051,0.001,0.054,0.053,1,1,0
1323,OUTBOUND,136.05,52.763,-1.101,1.508,0.002,0.0,0.0,52.76,-1.051,0.002,0.053,0.053,1,1,0
1324,OUTBOUND,136.152,52.763,-1.101,1.508,-0.003,0.001,-0.002,52.76,-1.051,0.003,0.054,0.053,1,1,0
1325,OUTBOUND,136.253,52.763,-1.101,1.508,0.002,0.001,0.001,52.76,-1.051,0.002,0.054,0.053,1,1,0
1326,OUTBOUND,136.355,52.763,-1.101,1.508,-0.0,-0.0,-0.001,52.76,-1.051,0.0,0.054,0.053,1,1,0
1327,OUTBOUND,136.457,52.763,-1.101,1.508,0.0,0.001,0.001,52.76,-1.051,0.0,0.053,0.053,1,1,0
1328,OUTBOUND,136.559,52.763,-1.101,1.508,-0.001,0.0,-0.002,52.76,-1.051,0.001,0.054,0.053,1,1,0
1329,OUTBOUND,136.66,52.763,-1.101,1.508,0.0,0.002,0.001,52.76,-1.051,0.0,0.054,0.053,1,1,0
1330,OUTBOUND,136.762,52.763,-1.101,1.508,0.001,0.001,0.001,52.76,-1.051,0.001,0.054,0.053,1,1,0
1331,OUTBOUND,136.864,52.763,-1.101,1.508,-0.001,0.0,0.0,52.76,-1.051,0.001,0.054,0.053,1,1,0
1332,OUTBOUND,136.966,52.763,-1.101,1.508,-0.0,0.001,-0.0,52.76,-1.051,0.0,0.053,0.053,1,1,0
1333,OUTBOUND,137.068,52.763,-1.101,1.508,-0.0,-0.0,-0.001,52.76,-1.051,0.0,0.054,0.053,1,1,0
1334,OUTBOUND,137.169,52.763,-1.101,1.508,-0.0,0.0,-0.001,52.76,-1.051,0.0,0.054,0.053,1,1,0
1335,OUTBOUND,137.271,52.763,-1.101,1.508,-0.0,0.0,0.0,52.76,-1.051,0.0,0.053,0.053,1,1,0
1336,OUTBOUND,137.373,52.763,-1.101,1.508,0.001,0.001,-0.0,52.76,-1.051,0.001,0.053,0.053,1,1,0
1337,OUTBOUND,137.475,52.763,-1.101,1.508,0.001,0.0,-0.001,52.76,-1.051,0.001,0.054,0.053,1,1,0
1338,OUTBOUND,137.576,52.763,-1.101,1.508,-0.001,0.001,-0.002,52.76,-1.051,0.001,0.053,0.053,1,1,0
1339,OUTBOUND,137.678,52.763,-1.101,1.508,0.0,0.001,-0.001,52.76,-1.051,0.0,0.054,0.053,1,1,0
1340,OUTBOUND,137.78,52.763,-1.101,1.508,0.0,0.001,-0.0,52.76,-1.051,0.0,0.054,0.053,1,1,0
1341,OUTBOUND,137.882,52.763,-1.101,1.508,0.001,0.001,-0.001,52.76,-1.05,0.001,0.054,0.053,1,1,0
1342,OUTBOUND,137.984,52.763,-1.1,1.508,0.001,0.0,-0.0,52.76,-1.05,0.001,0.054,0.053,1,1,0
1343,OUTBOUND,138.086,52.763,-1.1,1.508,0.0,0.0,0.0,52.76,-1.05,0.0,0.054,0.053,1,1,0
1344,OUTBOUND,138.187,52.763,-1.1,1.508,0.0,0.0,0.001,52.76,-1.05,0.0,0.053,0.053,1,1,0
1345,OUTBOUND,138.289,52.763,-1.1,1.508,-0.001,0.001,-0.002,52.76,-1.05,0.001,0.053,0.053,1,1,0
1346,OUTBOUND,138.392,52.763,-1.1,1.508,0.003,0.002,0.002,52.76,-1.05,0.003,0.053,0.053,1,1,0
1347,OUTBOUND,138.494,52.763,-1.1,1.508,0.001,0.001,0.004,52.76,-1.05,0.001,0.054,0.053,1,1,0
1348,OUTBOUND,138.596,52.763,-1.1,1.508,-0.001,0.0,-0.002,52.76,-1.05,0.001,0.054,0.053,1,1,0
1349,OUTBOUND,138.697,52.763,-1.1,1.508,0.0,0.001,0.0,52.76,-1.05,0.0,0.054,0.053,1,1,0
1350,OUTBOUND,138.799,52.763,-1.1,1.508,-0.0,0.0,-0.001,52.76,-1.05,0.0,0.054,0.053,1,1,0
1351,OUTBOUND,138.901,52.763,-1.1,1.508,-0.001,0.0,0.0,52.76,-1.05,0.001,0.054,0.053,1,1,0
1352,OUTBOUND,139.004,52.763,-1.1,1.508,-0.0,0.0,-0.0,52.76,-1.05,0.0,0.054,0.053,1,1,0
1353,OUTBOUND,139.105,52.763,-1.1,1.508,-0.0,-0.0,-0.0,52.76,-1.05,0.0,0.054,0.053,1,1,0
1354,OUTBOUND,139.207,52.763,-1.1,1.508,0.001,0.0,0.0,52.76,-1.05,0.001,0.054,0.053,1,1,0
1355,OUTBOUND,139.309,52.763,-1.1,1.508,0.001,0.001,0.003,52.76,-1.05,0.001,0.053,0.053,1,1,0
1356,OUTBOUND,139.411,52.763,-1.1,1.508,-0.0,0.0,-0.0,52.76,-1.05,0.0,0.054,0.053,1,1,0
1357,OUTBOUND,139.512,52.763,-1.1,1.508,-0.001,0.0,-0.003,52.76,-1.05,0.001,0.053,0.053,1,1,0
1358,OUTBOUND,139.614,52.763,-1.1,1.508,0.001,0.0,0.0,52.76,-1.05,0.001,0.054,0.053,1,1,0
1359,OUTBOUND,139.716,52.763,-1.1,1.508,-0.001,0.001,0.001,52.76,-1.05,0.001,0.053,0.053,1,1,0
1360,OUTBOUND,139.818,52.763,-1.1,1.508,-0.001,0.001,-0.0,52.76,-1.05,0.001,0.054,0.053,1,1,0
1361,OUTBOUND,139.92,52.763,-1.1,1.508,-0.0,0.0,0.0,52.76,-1.05,0.0,0.054,0.053,1,1,0
1362,OUTBOUND,140.021,52.763,-1.1,1.508,-0.0,0.0,-0.001,52.76,-1.049,0.0,0.054,0.053,1,1,0
1363,OUTBOUND,140.123,52.763,-1.1,1.508,0.001,-0.0,-0.001,52.76,-1.049,0.001,0.053,0.053,1,1,0
1364,OUTBOUND,140.225,52.763,-1.099,1.508,-0.0,-0.0,0.0,52.76,-1.049,0.0,0.054,0.053,1,1,0
1365,OUTBOUND,140.327,52.763,-1.099,1.508,-0.001,0.001,-0.001,52.76,-1.049,0.001,0.054,0.053,1,1,0
1366,OUTBOUND,140.429,52.763,-1.099,1.508,-0.0,0.0,-0.0,52.76,-1.049,0.0,0.054,0.053,1,1,0
1367,OUTBOUND,140.53,52.763,-1.099,1.508,0.0,0.001,0.001,52.76,-1.049,0.0,0.053,0.053,1,1,0
1368,OUTBOUND,140.632,52.763,-1.099,1.508,0.0,0.001,0.001,52.76,-1.049,0.0,0.054,0.053,1,1,0
1369,OUTBOUND,140.735,52.763,-1.099,1.508,-0.001,0.0,-0.001,52.76,-1.049,0.001,0.053,0.053,1,1,0
1370,OUTBOUND,140.837,52.763,-1.099,1.508,-0.0,0.001,-0.0,52.76,-1.049,0.0,0.054,0.053,1,1,0
1371,OUTBOUND,140.938,52.763,-1.099,1.508,0.001,0.001,0.002,52.76,-1.049,0.001,0.054,0.053,1,1,0
1372,OUTBOUND,141.04,52.763,-1.099,1.508,-0.0,0.001,-0.001,52.76,-1.049,0.0,0.054,0.053,1,1,0
1373,OUTBOUND,141.142,52.763,-1.099,1.508,-0.001,0.0,0.0,52.76,-1.049,0.001,0.054,0.053,1,1,0
1374,OUTBOUND,141.244,52.763,-1.099,1.508,0.001,0.001,0.001,52.76,-1.049,0.001,0.054,0.053,1,1,0
1375,OUTBOUND,141.345,52.763,-1.099,1.508,0.0,0.001,0.002,52.76,-1.049,0.0,0.053,0.053,1,1,0
1376,OUTBOUND,141.447,52.763,-1.099,1.508,-0.001,0.0,0.0,52.76,-1.049,0.001,0.054,0.053,1,1,0
1377,OUTBOUND,141.549,52.763,-1.099,1.508,-0.0,0.0,-0.0,52.76,-1.049,0.0,0.054,0.053,1,1,0
1378,OUTBOUND,141.651,52.763,-1.099,1.508,-0.0,0.001,-0.0,52.76,-1.049,0.0,0.054,0.053,1,1,0
1379,OUTBOUND,141.753,52.763,-1.099,1.508,-0.001,0.0,-0.001,52.76,-1.049,0.001,0.054,0.053,1,1,0
1380,OUTBOUND,141.855,52.763,-1.099,1.508,-0.001,0.0,-0.001,52.76,-1.049,0.001,0.054,0.053,1,1,0
1381,OUTBOUND,141.957,52.763,-1.099,1.508,-0.0,0.001,0.001,52.76,-1.049,0.0,0.054,0.053,1,1,0
1382,OUTBOUND,142.059,52.763,-1.099,1.508,0.0,0.0,0.001,52.76,-1.049,0.0,0.054,0.053,1,1,0
1383,OUTBOUND,142.161,52.763,-1.099,1.508,0.001,0.0,0.0,52.76,-1.049,0.001,0.054,0.053,1,1,0
1384,OUTBOUND,142.263,52.763,-1.099,1.508,0.001,0.0,-0.0,52.76,-1.048,0.001,0.054,0.053,1,1,0
1385,OUTBOUND,142.365,52.763,-1.099,1.508,-0.001,0.001,-0.001,52.76,-1.048,0.001,0.054,0.053,1,1,0
1386,OUTBOUND,142.467,52.763,-1.098,1.508,0.0,0.0,0.0,52.76,-1.048,0.0,0.054,0.053,1,1,0
1387,OUTBOUND,142.569,52.763,-1.098,1.508,0.0,0.0,0.001,52.76,-1.048,0.0,0.054,0.053,1,1,0
1388,OUTBOUND,142.67,52.763,-1.098,1.508,-0.0,0.0,0.0,52.76,-1.048,0.0,0.054,0.053,1,1,0
1389,OUTBOUND,142.772,52.763,-1.098,1.508,-0.0,0.0,-0.001,52.76,-1.048,0.0,0.053,0.053,1,1,0
1390,OUTBOUND,142.874,52.763,-1.098,1.508,-0.001,0.0,-0.002,52.76,-1.048,0.001,0.053,0.053,1,1,0
