step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1209,RETURN,123.589,71.992,-0.298,1.527,0.001,-0.001,-0.014,-71.99,-0.227,0.001,0.063,0.063,1,1,0
1210,RETURN,123.691,71.992,-0.298,1.526,0.002,0.0,-0.008,-71.99,-0.227,0.002,0.062,0.061,1,1,0
1211,RETURN,123.793,71.992,-0.298,1.527,-0.005,0.002,0.011,-71.99,-0.227,0.005,0.063,0.063,1,1,0
1212,RETURN,123.895,71.992,-0.298,1.528,-0.002,0.001,0.006,-71.99,-0.227,0.002,0.064,0.064,1,1,0
1213,RETURN,123.996,71.992,-0.298,1.528,-0.002,0.001,0.005,-71.99,-0.226,0.002,0.065,0.064,1,1,0
1214,RETURN,124.098,71.991,-0.298,1.528,0.001,0.0,-0.004,-71.99,-0.226,0.001,0.065,0.064,1,1,0
1215,RETURN,124.2,71.992,-0.298,1.527,0.005,-0.001,-0.009,-71.99,-0.226,0.005,0.063,0.063,1,1,0
1216,RETURN,124.302,71.992,-0.298,1.526,0.004,-0.001,-0.015,-71.99,-0.227,0.004,0.062,0.061,1,1,0
1217,RETURN,124.403,71.992,-0.298,1.526,0.001,0.002,0.008,-71.99,-0.226,0.001,0.063,0.063,1,1,0
1218,RETURN,124.505,71.992,-0.298,1.527,-0.001,0.001,0.004,-71.99,-0.226,0.001,0.064,0.064,1,1,0
1219,RETURN,124.607,71.992,-0.298,1.527,-0.003,0.001,0.004,-71.99,-0.226,0.003,0.065,0.064,1,1,0
1220,RETURN,124.709,71.992,-0.298,1.527,0.002,0.0,0.001,-71.99,-0.226,0.002,0.065,0.065,1,1,0
1221,RETURN,124.81,71.992,-0.298,1.527,-0.001,0.0,-0.004,-71.99,-0.226,0.001,0.065,0.064,1,1,0
1222,RETURN,124.912,71.992,-0.298,1.527,-0.001,0.0,-0.003,-71.99,-0.226,0.001,0.064,0.064,1,1,0
1223,RETURN,125.014,71.992,-0.298,1.527,0.002,-0.001,-0.008,-71.99,-0.226,0.002,0.064,0.064,1,1,0
1224,RETURN,125.116,71.992,-0.298,1.525,0.007,-0.0,-0.014,-71.99,-0.226,0.007,0.062,0.062,1,1,0
1225,RETURN,125.217,71.992,-0.298,1.525,-0.002,0.003,0.007,-71.99,-0.226,0.002,0.063,0.062,1,1,0
1226,RETURN,125.319,71.992,-0.298,1.526,-0.001,0.001,0.005,-71.99,-0.226,0.001,0.064,0.063,1,1,0
1227,RETURN,125.421,71.992,-0.297,1.526,-0.001,-0.0,0.004,-71.99,-0.226,0.001,0.064,0.064,1,1,0
1228,RETURN,125.522,71.992,-0.297,1.527,-0.004,0.001,0.006,-71.99,-0.226,0.004,0.065,0.065,1,1,0
1229,RETURN,125.624,71.992,-0.297,1.526,-0.0,-0.0,-0.007,-71.99,-0.226,0.0,0.064,0.064,1,1,0
1230,RETURN,125.726,71.992,-0.297,1.525,0.002,-0.001,-0.016,-71.99,-0.226,0.002,0.062,0.062,1,1,0
1231,RETURN,125.827,71.992,-0.297,1.525,-0.003,0.0,0.006,-71.99,-0.226,0.003,0.063,0.062,1,1,0
1232,RETURN,125.929,71.992,-0.297,1.525,-0.001,0.001,0.001,-71.99,-0.226,0.001,0.063,0.063,1,1,0
1233,RETURN,126.031,71.992,-0.297,1.525,-0.004,0.001,0.003,-71.99,-0.226,0.004,0.064,0.063,1,1,0
1234,RETURN,126.133,71.992,-0.297,1.526,0.002,0.001,0.002,-71.99,-0.226,0.002,0.064,0.064,1,1,0
1235,RETURN,126.234,71.992,-0.297,1.526,-0.003,0.001,0.002,-71.99,-0.226,0.003,0.065,0.065,1,1,0
1236,RETURN,126.337,71.992,-0.297,1.526,0.001,0.0,-0.003,-71.99,-0.226,0.001,0.065,0.065,1,1,0
1237,RETURN,126.439,71.992,-0.297,1.526,0.003,0.0,-0.002,-71.99,-0.226,0.003,0.065,0.065,1,1,0
1238,RETURN,126.54,71.992,-0.297,1.526,0.003,-0.0,-0.004,-71.99,-0.226,0.003,0.065,0.064,1,1,0
1239,RETURN,126.642,71.992,-0.297,1.525,0.003,-0.001,-0.012,-71.99,-0.226,0.003,0.063,0.063,1,1,0
1240,RETURN,126.744,71.992,-0.297,1.524,0.003,-0.001,-0.007,-71.99,-0.226,0.003,0.062,0.061,1,1,0
1241,RETURN,126.846,71.992,-0.297,1.524,-0.004,0.002,0.008,-71.99,-0.226,0.004,0.063,0.062,1,1,0
1242,RETURN,126.948,71.992,-0.297,1.524,0.002,0.0,-0.0,-71.99,-0.226,0.002,0.063,0.063,1,1,0
1243,RETURN,127.05,71.992,-0.297,1.524,-0.001,0.001,0.003,-71.99,-0.226,0.001,0.064,0.063,1,1,0
1244,RETURN,127.152,71.992,-0.297,1.525,-0.001,0.001,0.002,-71.99,-0.225,0.001,0.064,0.064,1,1,0
1245,RETURN,127.254,71.992,-0.297,1.525,-0.001,0.001,0.004,-71.99,-0.225,0.001,0.065,0.064,1,1,0
1246,RETURN,127.356,71.992,-0.297,1.525,-0.001,-0.0,0.003,-71.99,-0.225,0.001,0.065,0.065,1,1,0
1247,RETURN,127.457,71.992,-0.297,1.524,0.003,-0.001,-0.01,-71.99,-0.225,0.003,0.064,0.064,1,1,0
1248,RETURN,127.559,71.992,-0.297,1.523,-0.0,0.0,-0.01,-71.99,-0.226,0.0,0.062,0.061,1,1,0
1249,RETURN,127.661,71.992,-0.297,1.523,-0.005,0.003,0.011,-71.99,-0.225,0.005,0.062,0.062,1,1,0
1250,RETURN,127.763,71.992,-0.297,1.524,-0.001,0.001,0.002,-71.99,-0.225,0.001,0.063,0.063,1,1,0
1251,RETURN,127.864,71.992,-0.297,1.524,0.001,0.001,0.003,-71.99,-0.225,0.001,0.064,0.063,1,1,0
1252,RETURN,127.966,71.992,-0.297,1.524,-0.001,-0.0,0.001,-71.99,-0.225,0.001,0.064,0.064,1,1,0
1253,RETURN,128.068,71.992,-0.297,1.524,-0.001,0.001,0.002,-71.99,-0.225,0.001,0.065,0.064,1,1,0
1254,RETURN,128.17,71.992,-0.297,1.524,0.0,0.0,-0.003,-71.99,-0.225,0.0,0.065,0.065,1,1,0
1255,RETURN,128.271,71.992,-0.297,1.524,-0.0,-0.0,-0.009,-71.99,-0.225,0.0,0.064,0.064,1,1,0
1256,RETURN,128.374,71.992,-0.297,1.522,0.001,-0.001,-0.012,-71.99,-0.225,0.001,0.062,0.062,1,1,0
1257,RETURN,128.475,71.992,-0.297,1.522,-0.003,0.002,0.011,-71.99,-0.225,0.003,0.062,0.062,1,1,0
1258,RETURN,128.577,71.992,-0.296,1.523,-0.003,0.001,0.004,-71.99,-0.225,0.003,0.064,0.063,1,1,0
1259,RETURN,128.678,71.992,-0.296,1.523,-0.001,0.0,-0.004,-71.99,-0.225,0.001,0.063,0.063,1,1,0
1260,RETURN,128.78,71.992,-0.296,1.522,0.0,-0.0,-0.009,-71.99,-0.225,0.0,0.062,0.062,1,1,0
1261,RETURN,128.882,71.992,-0.296,1.522,-0.001,0.001,0.004,-71.99,-0.225,0.001,0.062,0.062,1,1,0
1262,RETURN,128.984,71.992,-0.296,1.522,0.001,0.001,0.001,-71.99,-0.225,0.001,0.063,0.063,1,1,0
1263,RETURN,129.086,71.992,-0.296,1.522,0.002,0.0,-0.001,-71.99,-0.225,0.002,0.063,0.063,1,1,0
1264,RETURN,129.188,71.992,-0.296,1.522,0.002,-0.0,-0.007,-71.99,-0.225,0.002,0.062,0.062,1,1,0
1265,RETURN,129.289,71.992,-0.296,1.521,-0.002,0.001,0.005,-71.99,-0.225,0.002,0.062,0.062,1,1,0
1266,RETURN,129.392,71.992,-0.296,1.522,-0.003,0.001,0.003,-71.99,-0.225,0.003,0.063,0.063,1,1,0
1267,RETURN,129.493,71.992,-0.296,1.522,0.002,0.0,-0.003,-71.99,-0.225,0.002,0.063,0.063,1,1,0
1268,RETURN,129.597,71.992,-0.296,1.522,0.001,0.0,-0.001,-71.99,-0.225,0.001,0.063,0.063,1,1,0
1269,RETURN,129.699,71.992,-0.296,1.521,-0.001,-0.0,-0.007,-71.99,-0.225,0.001,0.063,0.062,1,1,0
1270,RETURN,129.801,71.992,-0.296,1.521,-0.003,0.001,0.005,-71.99,-0.225,0.003,0.062,0.062,1,1,0
1271,RETURN,129.904,71.992,-0.296,1.521,-0.002,0.001,-0.0,-71.99,-0.225,0.002,0.063,0.062,1,1,0
1272,RETURN,130.007,71.992,-0.296,1.521,0.001,-0.0,-0.006,-71.99,-0.225,0.001,0.062,0.062,1,1,0
1273,RETURN,130.108,71.992,-0.296,1.521,-0.002,0.0,0.005,-71.99,-0.225,0.002,0.063,0.062,1,1,0
1274,RETURN,130.21,71.992,-0.296,1.521,0.001,0.001,0.002,-71.99,-0.224,0.001,0.063,0.063,1,1,0
1275,RETURN,130.312,71.992,-0.296,1.521,0.001,0.0,-0.005,-71.99,-0.224,0.001,0.063,0.062,1,1,0
1276,RETURN,130.414,71.992,-0.296,1.52,-0.0,0.001,-0.003,-71.99,-0.224,0.0,0.062,0.062,1,1,0
1277,RETURN,130.517,71.992,-0.296,1.521,0.0,0.001,0.005,-71.99,-0.224,0.0,0.063,0.063,1,1,0
1278,RETURN,130.619,71.992,-0.296,1.521,0.0,-0.0,-0.0,-71.99,-0.224,0.0,0.063,0.063,1,1,0
1279,RETURN,130.722,71.992,-0.296,1.521,-0.001,0.001,0.002,-71.99,-0.224,0.001,0.064,0.064,1,1,0
1280,RETURN,130.824,71.992,-0.296,1.521,-0.0,0.001,-0.001,-71.99,-0.224,0.0,0.064,0.064,1,1,0
1281,RETURN,130.927,71.992,-0.295,1.521,-0.0,0.001,0.0,-71.99,-0.224,0.0,0.065,0.064,1,1,0
1282,RETURN,131.029,71.992,-0.295,1.521,0.001,-0.0,-0.006,-71.99,-0.224,0.001,0.064,0.063,1,1,0
1283,RETURN,131.131,71.992,-0.295,1.52,0.003,-0.001,-0.01,-71.99,-0.224,0.003,0.062,0.062,1,1,0
1284,RETURN,131.234,71.992,-0.296,1.519,-0.0,0.001,0.001,-71.99,-0.224,0.0,0.062,0.062,1,1,0
1285,RETURN,131.336,71.992,-0.295,1.52,-0.001,0.001,0.005,-71.99,-0.224,0.001,0.063,0.063,1,1,0
1286,RETURN,131.437,71.992,-0.295,1.52,-0.001,0.0,0.002,-71.99,-0.224,0.001,0.064,0.063,1,1,0
1287,RETURN,131.539,71.992,-0.295,1.52,0.003,-0.0,-0.004,-71.99,-0.224,0.003,0.063,0.063,1,1,0
1288,RETURN,131.641,71.992,-0.295,1.519,0.004,-0.001,-0.008,-71.99,-0.224,0.004,0.062,0.062,1,1,0
1289,RETURN,131.742,71.992,-0.295,1.519,-0.0,0.001,0.001,-71.99,-0.224,0.0,0.062,0.062,1,1,0
1290,RETURN,131.844,71.992,-0.295,1.519,-0.002,0.001,0.006,-71.99,-0.224,0.002,0.063,0.063,1,1,0
1291,RETURN,131.946,71.992,-0.295,1.519,0.002,-0.0,-0.001,-71.99,-0.224,0.002,0.064,0.063,1,1,0
1292,RETURN,132.047,71.992,-0.295,1.52,0.002,0.0,-0.001,-71.99,-0.224,0.002,0.064,0.064,1,1,0
1293,RETURN,132.149,71.992,-0.295,1.52,-0.002,0.001,0.001,-71.99,-0.224,0.002,0.064,0.064,1,1,0
1294,RETURN,132.251,71.992,-0.295,1.519,-0.001,0.0,-0.006,-71.99,-0.224,0.001,0.063,0.063,1,1,0
1295,RETURN,132.352,71.992,-0.295,1.518,0.002,-0.001,-0.01,-71.99,-0.224,0.002,0.062,0.062,1,1,0
1296,RETURN,132.454,71.992,-0.295,1.518,0.001,0.001,0.002,-71.99,-0.224,0.001,0.062,0.062,1,1,0
1297,RETURN,132.556,71.992,-0.295,1.519,-0.0,0.0,0.001,-71.99,-0.223,0.0,0.063,0.063,1,1,0
1298,RETURN,132.659,71.992,-0.295,1.519,0.0,0.0,-0.003,-71.99,-0.223,0.0,0.063,0.063,1,1,0
1299,RETURN,132.761,71.992,-0.295,1.518,0.002,-0.0,-0.009,-71.99,-0.223,0.002,0.062,0.062,1,1,0
1300,RETURN,132.864,71.992,-0.295,1.518,-0.004,0.0,0.007,-71.99,-0.223,0.004,0.062,0.062,1,1,0
1301,RETURN,132.965,71.992,-0.295,1.518,0.0,0.0,-0.003,-71.99,-0.223,0.0,0.063,0.062,1,1,0
1302,RETURN,133.067,71.992,-0.295,1.518,-0.0,0.001,-0.001,-71.99,-0.223,0.0,0.063,0.063,1,1,0
1303,RETURN,133.169,71.992,-0.295,1.517,0.001,-0.0,-0.005,-71.99,-0.223,0.001,0.062,0.062,1,1,0
1304,RETURN,133.271,71.992,-0.295,1.517,-0.0,0.001,0.002,-71.99,-0.223,0.0,0.063,0.062,1,1,0
1305,RETURN,133.373,71.992,-0.295,1.518,-0.003,0.001,0.003,-71.99,-0.223,0.003,0.063,0.063,1,1,0
1306,RETURN,133.474,71.992,-0.295,1.517,-0.002,0.001,-0.001,-71.99,-0.223,0.002,0.063,0.062,1,1,0
1307,RETURN,133.576,71.992,-0.294,1.517,-0.002,0.001,-0.001,-71.99,-0.223,0.002,0.062,0.062,1,1,0
1308,RETURN,133.678,71.992,-0.294,1.517,-0.002,0.001,-0.003,-71.99,-0.223,0.002,0.062,0.062,1,1,0
1309,RETURN,133.78,71.992,-0.294,1.517,-0.0,0.001,-0.001,-71.99,-0.223,0.0,0.062,0.062,1,1,0
1310,RETURN,133.882,71.992,-0.294,1.517,-0.002,0.001,-0.002,-71.99,-0.223,0.002,0.063,0.062,1,1,0
1311,RETURN,133.983,71.992,-0.294,1.516,0.0,0.0,-0.003,-71.99,-0.223,0.0,0.062,0.062,1,1,0
1312,RETURN,134.085,71.992,-0.294,1.516,-0.002,0.001,-0.001,-71.99,-0.223,0.002,0.062,0.062,1,1,0
1313,RETURN,134.187,71.992,-0.294,1.516,0.002,0.0,-0.001,-71.99,-0.223,0.002,0.062,0.062,1,1,0
1314,RETURN,134.289,71.992,-0.294,1.516,0.002,-0.0,-0.002,-71.99,-0.223,0.002,0.062,0.062,1,1,0
1315,RETURN,134.391,71.992,-0.294,1.516,-0.001,0.001,0.001,-71.99,-0.223,0.001,0.063,0.062,1,1,0
1316,RETURN,134.493,71.992,-0.294,1.516,-0.001,0.001,-0.003,-71.99,-0.223,0.001,0.062,0.062,1,1,0
1317,RETURN,134.594,71.992,-0.294,1.516,-0.0,0.001,-0.001,-71.99,-0.223,0.0,0.062,0.062,1,1,0
1318,RETURN,134.696,71.992,-0.294,1.516,0.001,0.001,0.002,-71.99,-0.223,0.001,0.062,0.062,1,1,0
1319,RETURN,134.799,71.992,-0.294,1.516,0.0,-0.0,-0.002,-71.99,-0.223,0.0,0.062,0.062,1,1,0
1320,RETURN,134.901,71.992,-0.294,1.516,0.0,0.0,-0.001,-71.99,-0.222,0.0,0.063,0.062,1,1,0
1321,RETURN,135.003,71.992,-0.294,1.516,-0.0,0.001,-0.001,-71.99,-0.222,0.0,0.063,0.062,1,1,0
1322,RETURN,135.105,71.992,-0.294,1.515,0.002,-0.0,-0.008,-71.99,-0.222,0.002,0.062,0.062,1,1,0
1323,RETURN,135.206,71.992,-0.294,1.515,-0.001,0.001,0.003,-71.99,-0.222,0.001,0.063,0.062,1,1,0
1324,RETURN,135.308,71.992,-0.294,1.515,-0.002,0.0,-0.003,-71.99,-0.222,0.002,0.062,0.062,1,1,0
1325,RETURN,135.409,71.992,-0.294,1.515,0.0,0.001,-0.001,-71.99,-0.222,0.0,0.062,0.062,1,1,0
1326,RETURN,135.511,71.992,-0.294,1.515,-0.003,0.002,0.0,-71.99,-0.222,0.003,0.063,0.062,1,1,0
1327,RETURN,135.613,71.992,-0.294,1.515,-0.003,0.001,0.001,-71.99,-0.222,0.003,0.063,0.063,1,1,0
1328,RETURN,135.715,71.992,-0.294,1.515,0.002,0.0,-0.003,-71.99,-0.222,0.002,0.062,0.062,1,1,0
1329,RETURN,135.816,71.992,-0.294,1.514,0.002,0.001,-0.001,-71.99,-0.222,0.002,0.062,0.062,1,1,0
1330,RETURN,135.919,71.992,-0.293,1.515,0.002,0.0,0.003,-71.99,-0.222,0.002,0.063,0.062,1,1,0
1331,RETURN,136.021,71.992,-0.293,1.515,0.001,0.0,-0.004,-71.99,-0.222,0.001,0.063,0.062,1,1,0
1332,RETURN,136.123,71.992,-0.293,1.514,-0.002,-0.001,-0.004,-71.99,-0.222,0.002,0.062,0.062,1,1,0
1333,RETURN,136.225,71.992,-0.293,1.514,-0.001,0.001,0.001,-71.99,-0.222,0.001,0.063,0.062,1,1,0
1334,RETURN,136.327,71.992,-0.293,1.514,-0.0,0.0,0.001,-71.99,-0.222,0.0,0.063,0.062,1,1,0
1335,RETURN,136.428,71.992,-0.293,1.514,0.001,-0.0,-0.006,-71.99,-0.222,0.001,0.062,0.062,1,1,0
1336,RETURN,136.531,71.992,-0.293,1.514,-0.001,0.0,0.003,-71.99,-0.222,0.001,0.062,0.062,1,1,0
1337,RETURN,136.633,71.992,-0.293,1.514,0.001,0.0,-0.005,-71.99,-0.222,0.001,0.062,0.062,1,1,0
1338,RETURN,136.735,71.992,-0.293,1.514,-0.0,0.0,0.004,-71.99,-0.222,0.0,0.063,0.062,1,1,0
1339,RETURN,136.837,71.992,-0.293,1.514,0.002,0.001,0.001,-71.99,-0.222,0.002,0.063,0.062,1,1,0
1340,RETURN,136.938,71.992,-0.293,1.513,-0.0,0.0,-0.006,-71.99,-0.222,0.0,0.062,0.062,1,1,0
1341,RETURN,137.04,71.992,-0.293,1.513,-0.002,0.0,0.003,-71.99,-0.222,0.002,0.063,0.062,1,1,0
1342,RETURN,137.142,71.992,-0.293,1.513,-0.0,0.0,0.0,-71.99,-0.221,0.0,0.063,0.063,1,1,0
1343,RETURN,137.244,71.992,-0.293,1.513,0.001,0.0,-0.005,-71.99,-0.221,0.001,0.062,0.062,1,1,0
1344,RETURN,137.346,71.992,-0.293,1.513,0.002,-0.001,0.001,-71.99,-0.221,0.002,0.063,0.062,1,1,0
1345,RETURN,137.447,71.992,-0.293,1.513,-0.001,0.001,0.002,-71.99,-0.221,0.001,0.063,0.063,1,1,0
1346,RETURN,137.55,71.992,-0.293,1.513,0.003,-0.0,-0.004,-71.99,-0.221,0.003,0.062,0.062,1,1,0
1347,RETURN,137.652,71.993,-0.293,1.512,-0.0,0.001,0.001,-71.99,-0.221,0.0,0.062,0.062,1,1,0
1348,RETURN,137.755,71.992,-0.293,1.513,-0.0,0.001,-0.0,-71.99,-0.221,0.0,0.063,0.062,1,1,0
1349,RETURN,137.856,71.992,-0.293,1.512,0.002,0.0,-0.003,-71.99,-0.221,0.002,0.063,0.062,1,1,0
1350,RETURN,137.958,71.993,-0.293,1.512,0.001,0.0,-0.004,-71.99,-0.221,0.001,0.062,0.062,1,1,0
1351,RETURN,138.06,71.992,-0.292,1.512,-0.002,0.001,0.002,-71.99,-0.221,0.002,0.063,0.062,1,1,0
1352,RETURN,138.161,71.992,-0.292,1.512,-0.001,0.0,-0.005,-71.99,-0.221,0.001,0.063,0.062,1,1,0
1353,RETURN,138.264,71.993,-0.292,1.512,0.002,0.001,0.0,-71.99,-0.221,0.002,0.062,0.062,1,1,0
1354,RETURN,138.366,71.992,-0.292,1.512,-0.003,0.001,0.0,-71.99,-0.221,0.003,0.063,0.062,1,1,0
1355,RETURN,138.469,71.992,-0.292,1.512,0.001,0.0,-0.004,-71.99,-0.221,0.001,0.062,0.062,1,1,0
1356,RETURN,138.57,71.993,-0.292,1.511,-0.0,0.001,0.001,-71.99,-0.221,0.0,0.062,0.062,1,1,0
1357,RETURN,138.673,71.993,-0.292,1.511,0.0,0.0,-0.002,-71.99,-0.221,0.0,0.062,0.062,1,1,0
1358,RETURN,138.775,71.993,-0.292,1.511,0.0,0.0,-0.002,-71.99,-0.221,0.0,0.063,0.062,1,1,0
1359,RETURN,138.877,71.993,-0.292,1.511,0.003,0.0,-0.003,-71.99,-0.221,0.003,0.062,0.062,1,1,0
1360,RETURN,138.978,71.993,-0.292,1.511,0.001,0.0,-0.003,-71.99,-0.221,0.001,0.062,0.062,1,1,0
1361,RETURN,139.08,71.992,-0.292,1.511,-0.0,0.001,-0.0,-71.99,-0.221,0.0,0.063,0.062,1,1,0
1362,RETURN,139.182,71.993,-0.292,1.511,0.0,0.0,-0.002,-71.99,-0.221,0.0,0.062,0.062,1,1,0
1363,RETURN,139.283,71.993,-0.292,1.511,-0.001,-0.0,0.001,-71.99,-0.221,0.001,0.062,0.062,1,1,0
1364,RETURN,139.385,71.993,-0.292,1.511,-0.003,0.002,0.001,-71.99,-0.22,0.003,0.062,0.062,1,1,0
1365,RETURN,139.487,71.993,-0.292,1.51,0.003,0.0,-0.004,-71.99,-0.22,0.003,0.062,0.062,1,1,0
1366,RETURN,139.589,71.993,-0.292,1.51,-0.001,0.001,0.003,-71.99,-0.22,0.001,0.063,0.062,1,1,0
1367,RETURN,139.69,71.993,-0.292,1.51,0.001,0.0,-0.005,-71.99,-0.22,0.001,0.062,0.062,1,1,0
1368,RETURN,139.792,71.993,-0.292,1.51,-0.002,0.0,0.004,-71.99,-0.22,0.002,0.063,0.062,1,1,0
1369,RETURN,139.893,71.993,-0.292,1.51,0.0,0.0,-0.002,-71.99,-0.22,0.0,0.063,0.062,1,1,0
1370,RETURN,139.995,71.993,-0.292,1.51,0.001,-0.001,-0.005,-71.99,-0.22,0.001,0.062,0.062,1,1,0
1371,RETURN,140.097,71.993,-0.292,1.51,-0.003,0.001,0.004,-71.99,-0.22,0.003,0.063,0.063,1,1,0
1372,RETURN,140.199,71.992,-0.291,1.51,0.002,0.0,-0.002,-71.99,-0.22,0.002,0.063,0.063,1,1,0
1373,RETURN,140.301,71.993,-0.291,1.509,0.001,-0.0,-0.007,-71.99,-0.22,0.001,0.062,0.062,1,1,0
1374,RETURN,140.403,71.993,-0.291,1.509,-0.003,0.001,0.004,-71.99,-0.22,0.003,0.063,0.062,1,1,0
1375,RETURN,140.504,71.993,-0.291,1.509,0.001,0.0,-0.003,-71.99,-0.22,0.001,0.063,0.062,1,1,0
1376,RETURN,140.606,71.993,-0.291,1.509,-0.003,0.001,0.005,-71.99,-0.22,0.003,0.062,0.062,1,1,0
1377,RETURN,140.709,71.993,-0.291,1.509,0.001,0.0,-0.003,-71.99,-0.22,0.001,0.063,0.062,1,1,0
1378,RETURN,140.811,71.993,-0.291,1.509,-0.001,0.001,0.004,-71.99,-0.22,0.001,0.063,0.063,1,1,0
1379,RETURN,140.913,71.993,-0.291,1.509,-0.0,0.001,0.0,-71.99,-0.22,0.0,0.063,0.063,1,1,0
1380,RETURN,141.016,71.993,-0.291,1.509,0.001,-0.0,-0.006,-71.99,-0.22,0.001,0.062,0.062,1,1,0
1381,RETURN,141.118,71.993,-0.291,1.509,0.001,0.001,0.004,-71.99,-0.22,0.001,0.062,0.062,1,1,0
1382,RETURN,141.22,71.993,-0.291,1.509,0.0,0.0,-0.001,-71.99,-0.22,0.0,0.063,0.062,1,1,0
1383,RETURN,141.322,71.993,-0.291,1.509,0.003,0.0,-0.001,-71.99,-0.22,0.003,0.063,0.062,1,1,0
1384,RETURN,141.423,71.993,-0.291,1.509,0.001,0.001,0.002,-71.99,-0.22,0.001,0.063,0.063,1,1,0
1385,RETURN,141.526,71.993,-0.291,1.509,0.001,0.0,-0.005,-71.99,-0.22,0.001,0.063,0.062,1,1,0
1386,RETURN,141.629,71.993,-0.291,1.508,-0.0,-0.0,-0.001,-71.99,-0.22,0.0,0.062,0.062,1,1,0
1387,RETURN,141.734,71.993,-0.291,1.509,-0.0,0.001,0.002,-71.99,-0.219,0.0,0.063,0.063,1,1,0
1388,RETURN,141.836,71.993,-0.291,1.508,0.002,-0.0,-0.004,-71.99,-0.219,0.002,0.063,0.062,1,1,0
1389,RETURN,141.938,71.993,-0.291,1.508,0.002,0.0,0.002,-71.99,-0.219,0.002,0.063,0.063,1,1,0
1390,RETURN,142.039,71.993,-0.291,1.508,-0.001,0.0,-0.003,-71.99,-0.219,0.001,0.063,0.062,1,1,0
1391,RETURN,142.141,71.993,-0.291,1.508,0.002,0.0,-0.005,-71.99,-0.219,0.002,0.062,0.062,1,1,0
1392,RETURN,142.243,71.993,-0.291,1.508,-0.002,0.002,0.008,-71.99,-0.219,0.002,0.062,0.062,1,1,0
1393,RETURN,142.345,71.993,-0.291,1.508,-0.001,0.001,0.003,-71.99,-0.219,0.001,0.063,0.063,1,1,0
1394,RETURN,142.446,71.993,-0.291,1.508,0.001,0.0,-0.005,-71.99,-0.219,0.001,0.063,0.062,1,1,0
1395,RETURN,142.549,71.993,-0.291,1.507,0.002,-0.0,-0.005,-71.99,-0.219,0.002,0.062,0.061,1,1,0
1396,RETURN,142.651,71.993,-0.291,1.507,-0.001,0.001,0.003,-71.99,-0.219,0.001,0.062,0.062,1,1,0
1397,RETURN,142.752,71.993,-0.291,1.508,-0.002,0.001,0.006,-71.99,-0.219,0.002,0.063,0.063,1,1,0
1398,RETURN,142.855,71.993,-0.29,1.508,0.0,0.0,-0.002,-71.99,-0.219,0.0,0.063,0.063,1,1,0
1399,RETURN,142.957,71.993,-0.29,1.507,-0.001,-0.0,-0.005,-71.99,-0.219,0.001,0.063,0.062,1,1,0
1400,RETURN,143.059,71.993,-0.29,1.507,-0.002,0.001,0.004,-71.99,-0.219,0.002,0.063,0.063,1,1,0
1401,RETURN,143.16,71.992,-0.29,1.508,-0.002,0.001,-0.001,-71.99,-0.219,0.002,0.064,0.063,1,1,0
1402,RETURN,143.263,71.993,-0.29,1.507,0.002,-0.0,-0.007,-71.99,-0.219,0.002,0.063,0.063,1,1,0
1403,RETURN,143.365,71.993,-0.29,1.507,-0.001,0.001,0.002,-71.99,-0.219,0.001,0.063,0.063,1,1,0
1404,RETURN,143.467,71.993,-0.29,1.507,0.003,-0.0,-0.005,-71.99,-0.219,0.003,0.063,0.063,1,1,0
1405,RETURN,143.568,71.993,-0.29,1.507,-0.001,0.001,0.004,-71.99,-0.219,0.001,0.063,0.063,1,1,0
1406,RETURN,143.67,71.993,-0.29,1.507,0.001,0.0,-0.004,-71.99,-0.219,0.001,0.063,0.063,1,1,0
1407,RETURN,143.772,71.993,-0.29,1.507,0.001,-0.001,-0.002,-71.99,-0.219,0.001,0.063,0.062,1,1,0
1408,RETURN,143.873,71.993,-0.29,1.507,-0.001,0.001,0.005,-71.99,-0.219,0.001,0.063,0.063,1,1,0
1409,RETURN,143.975,71.993,-0.29,1.507,-0.002,0.0,-0.004,-71.99,-0.219,0.002,0.064,0.063,1,1,0
1410,RETURN,144.081,71.993,-0.29,1.507,-0.001,0.0,0.002,-71.99,-0.219,0.001,0.063,0.063,1,1,0
1411,RETURN,144.183,71.993,-0.29,1.507,-0.0,0.001,-0.001,-71.99,-0.219,0.0,0.064,0.063,1,1,0
1412,RETURN,144.285,71.993,-0.29,1.507,0.0,0.001,-0.001,-71.99,-0.219,0.0,0.063,0.063,1,1,0
1413,RETURN,144.387,71.993,-0.29,1.506,0.0,0.0,-0.002,-71.99,-0.218,0.0,0.063,0.063,1,1,0
1414,RETURN,144.489,71.993,-0.29,1.506,-0.001,0.001,0.002,-71.99,-0.218,0.001,0.064,0.063,1,1,0
1415,RETURN,144.59,71.993,-0.29,1.506,0.0,-0.001,-0.001,-71.99,-0.218,0.0,0.063,0.063,1,1,0
1416,RETURN,144.692,71.993,-0.29,1.506,0.0,0.0,-0.003,-71.99,-0.218,0.0,0.064,0.063,1,1,0
1417,RETURN,144.793,71.993,-0.29,1.506,-0.002,0.001,0.001,-71.99,-0.218,0.002,0.064,0.063,1,1,0
