step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1210,OUTBOUND,123.342,52.742,-0.58,1.613,0.004,0.0,0.003,52.74,-0.665,0.004,0.063,0.062,1,1,0
1211,OUTBOUND,123.443,52.742,-0.58,1.613,0.0,0.0,0.002,52.74,-0.665,0.0,0.063,0.063,1,1,0
1212,OUTBOUND,123.545,52.742,-0.58,1.613,0.002,0.0,0.001,52.74,-0.665,0.002,0.064,0.063,1,1,0
1213,OUTBOUND,123.647,52.742,-0.58,1.614,0.001,0.001,0.004,52.74,-0.665,0.001,0.064,0.064,1,1,0
1214,OUTBOUND,123.748,52.742,-0.58,1.614,0.0,-0.001,0.003,52.74,-0.665,0.0,0.065,0.064,1,1,0
1215,OUTBOUND,123.851,52.742,-0.58,1.614,-0.001,0.001,-0.005,52.74,-0.665,0.001,0.065,0.064,1,1,0
1216,OUTBOUND,123.952,52.742,-0.58,1.613,-0.002,0.0,-0.007,52.74,-0.665,0.002,0.063,0.063,1,1,0
1217,OUTBOUND,124.054,52.742,-0.58,1.612,-0.005,0.0,-0.006,52.74,-0.665,0.005,0.062,0.061,1,1,0
1218,OUTBOUND,124.156,52.742,-0.58,1.611,-0.005,-0.0,-0.004,52.74,-0.665,0.005,0.061,0.06,1,1,0
1219,OUTBOUND,124.258,52.742,-0.58,1.611,0.004,0.001,0.014,52.74,-0.665,0.004,0.061,0.061,1,1,0
1220,OUTBOUND,124.361,52.742,-0.58,1.613,0.0,0.0,0.01,52.74,-0.665,0.0,0.064,0.063,1,1,0
1221,OUTBOUND,124.464,52.742,-0.579,1.613,-0.001,0.0,0.002,52.74,-0.665,0.001,0.064,0.064,1,1,0
1222,OUTBOUND,124.566,52.742,-0.579,1.613,0.0,0.0,0.0,52.74,-0.665,0.0,0.065,0.064,1,1,0
1223,OUTBOUND,124.667,52.742,-0.579,1.613,0.0,0.0,0.0,52.74,-0.665,0.0,0.065,0.065,1,1,0
1224,OUTBOUND,124.769,52.742,-0.579,1.613,-0.001,0.0,-0.005,52.74,-0.665,0.001,0.065,0.064,1,1,0
1225,OUTBOUND,124.871,52.742,-0.579,1.613,-0.003,0.001,-0.007,52.74,-0.665,0.003,0.064,0.064,1,1,0
1226,OUTBOUND,124.973,52.742,-0.579,1.611,-0.005,0.001,-0.012,52.74,-0.665,0.005,0.063,0.062,1,1,0
1227,OUTBOUND,125.076,52.742,-0.579,1.611,0.002,0.001,0.006,52.74,-0.665,0.002,0.062,0.061,1,1,0
1228,OUTBOUND,125.178,52.742,-0.579,1.611,-0.0,0.001,-0.001,52.74,-0.665,0.0,0.062,0.062,1,1,0
1229,OUTBOUND,125.28,52.742,-0.579,1.611,-0.001,0.0,-0.003,52.74,-0.665,0.001,0.061,0.061,1,1,0
1230,OUTBOUND,125.383,52.742,-0.579,1.611,0.001,-0.001,0.008,52.74,-0.664,0.001,0.063,0.062,1,1,0
1231,OUTBOUND,125.484,52.742,-0.579,1.612,0.004,0.001,0.004,52.74,-0.664,0.004,0.063,0.063,1,1,0
1232,OUTBOUND,125.587,52.742,-0.579,1.612,0.001,0.001,0.002,52.74,-0.664,0.001,0.064,0.064,1,1,0
1233,OUTBOUND,125.69,52.742,-0.579,1.613,0.0,0.0,0.001,52.74,-0.664,0.0,0.064,0.064,1,1,0
1234,OUTBOUND,125.791,52.742,-0.579,1.613,-0.002,0.0,0.001,52.74,-0.664,0.002,0.065,0.064,1,1,0
1235,OUTBOUND,125.893,52.742,-0.579,1.613,-0.0,-0.0,-0.001,52.74,-0.664,0.0,0.065,0.065,1,1,0
1236,OUTBOUND,125.994,52.742,-0.579,1.613,0.0,0.0,0.001,52.74,-0.664,0.0,0.065,0.064,1,1,0
1237,OUTBOUND,126.096,52.742,-0.579,1.612,-0.002,0.0,-0.008,52.74,-0.664,0.002,0.064,0.064,1,1,0
1238,OUTBOUND,126.198,52.742,-0.579,1.611,-0.001,0.001,-0.013,52.74,-0.664,0.001,0.063,0.062,1,1,0
1239,OUTBOUND,126.3,52.742,-0.579,1.61,-0.001,0.0,-0.005,52.74,-0.664,0.001,0.061,0.061,1,1,0
1240,OUTBOUND,126.401,52.742,-0.579,1.61,-0.001,0.0,-0.006,52.74,-0.664,0.001,0.06,0.06,1,1,0
1241,OUTBOUND,126.503,52.742,-0.579,1.61,-0.0,-0.0,0.006,52.74,-0.664,0.0,0.061,0.061,1,1,0
1242,OUTBOUND,126.605,52.742,-0.579,1.611,0.003,0.0,0.015,52.74,-0.664,0.003,0.063,0.063,1,1,0
1243,OUTBOUND,126.706,52.742,-0.579,1.612,-0.0,0.0,0.003,52.74,-0.664,0.0,0.064,0.064,1,1,0
1244,OUTBOUND,126.808,52.742,-0.579,1.612,0.003,-0.0,0.004,52.74,-0.664,0.003,0.065,0.065,1,1,0
1245,OUTBOUND,126.91,52.742,-0.579,1.612,-0.0,0.0,-0.001,52.74,-0.664,0.0,0.065,0.065,1,1,0
1246,OUTBOUND,127.012,52.742,-0.579,1.612,-0.001,-0.0,-0.002,52.74,-0.664,0.001,0.065,0.065,1,1,0
1247,OUTBOUND,127.113,52.742,-0.579,1.612,-0.002,0.001,-0.006,52.74,-0.664,0.002,0.064,0.064,1,1,0
1248,OUTBOUND,127.215,52.742,-0.579,1.611,-0.0,0.001,-0.01,52.74,-0.664,0.0,0.062,0.062,1,1,0
1249,OUTBOUND,127.316,52.742,-0.579,1.61,-0.002,0.0,-0.008,52.74,-0.664,0.002,0.061,0.061,1,1,0
1250,OUTBOUND,127.418,52.742,-0.579,1.609,0.001,0.0,-0.005,52.74,-0.664,0.001,0.061,0.06,1,1,0
1251,OUTBOUND,127.52,52.742,-0.578,1.61,0.003,0.001,0.007,52.74,-0.664,0.003,0.062,0.061,1,1,0
1252,OUTBOUND,127.622,52.742,-0.578,1.611,0.003,0.0,0.012,52.74,-0.664,0.003,0.064,0.063,1,1,0
1253,OUTBOUND,127.724,52.742,-0.578,1.611,0.001,0.0,0.002,52.74,-0.664,0.001,0.064,0.064,1,1,0
1254,OUTBOUND,127.826,52.742,-0.578,1.612,0.001,-0.0,0.003,52.74,-0.664,0.001,0.065,0.064,1,1,0
1255,OUTBOUND,127.928,52.742,-0.578,1.612,0.0,-0.0,-0.001,52.74,-0.664,0.0,0.065,0.064,1,1,0
1256,OUTBOUND,128.03,52.742,-0.578,1.611,-0.006,0.0,-0.009,52.74,-0.664,0.006,0.064,0.063,1,1,0
1257,OUTBOUND,128.132,52.742,-0.578,1.61,-0.004,0.001,-0.014,52.74,-0.663,0.004,0.062,0.061,1,1,0
1258,OUTBOUND,128.234,52.742,-0.578,1.609,0.001,0.001,0.002,52.74,-0.663,0.001,0.062,0.062,1,1,0
1259,OUTBOUND,128.336,52.742,-0.578,1.61,0.003,-0.001,0.004,52.74,-0.663,0.003,0.063,0.062,1,1,0
1260,OUTBOUND,128.437,52.742,-0.578,1.61,0.001,0.0,0.004,52.74,-0.663,0.001,0.064,0.063,1,1,0
1261,OUTBOUND,128.539,52.742,-0.578,1.611,0.0,0.0,0.001,52.74,-0.663,0.0,0.064,0.064,1,1,0
1262,OUTBOUND,128.641,52.742,-0.578,1.611,0.001,0.001,0.004,52.74,-0.663,0.001,0.064,0.064,1,1,0
1263,OUTBOUND,128.743,52.742,-0.578,1.611,0.001,0.001,0.003,52.74,-0.663,0.001,0.065,0.064,1,1,0
1264,OUTBOUND,128.844,52.742,-0.578,1.611,0.0,0.0,-0.007,52.74,-0.663,0.0,0.065,0.064,1,1,0
1265,OUTBOUND,128.947,52.742,-0.578,1.61,-0.005,0.0,-0.014,52.74,-0.663,0.005,0.063,0.063,1,1,0
1266,OUTBOUND,129.048,52.742,-0.578,1.609,-0.002,-0.0,-0.009,52.74,-0.663,0.002,0.061,0.061,1,1,0
1267,OUTBOUND,129.15,52.742,-0.578,1.609,0.002,0.001,0.008,52.74,-0.663,0.002,0.062,0.061,1,1,0
1268,OUTBOUND,129.251,52.742,-0.578,1.61,0.002,-0.0,0.008,52.74,-0.663,0.002,0.063,0.062,1,1,0
1269,OUTBOUND,129.353,52.742,-0.578,1.61,0.003,0.0,0.003,52.74,-0.663,0.003,0.063,0.063,1,1,0
1270,OUTBOUND,129.455,52.742,-0.578,1.61,-0.002,0.0,-0.001,52.74,-0.663,0.002,0.063,0.063,1,1,0
1271,OUTBOUND,129.557,52.742,-0.578,1.61,0.001,0.0,0.003,52.74,-0.663,0.001,0.064,0.064,1,1,0
1272,OUTBOUND,129.658,52.742,-0.578,1.61,0.001,0.001,0.003,52.74,-0.663,0.001,0.064,0.064,1,1,0
1273,OUTBOUND,129.76,52.742,-0.578,1.611,-0.002,0.001,-0.0,52.74,-0.663,0.002,0.065,0.064,1,1,0
1274,OUTBOUND,129.862,52.742,-0.578,1.611,0.004,0.0,0.002,52.74,-0.663,0.004,0.065,0.065,1,1,0
1275,OUTBOUND,129.964,52.742,-0.578,1.611,-0.001,-0.0,-0.005,52.74,-0.663,0.001,0.065,0.065,1,1,0
1276,OUTBOUND,130.065,52.742,-0.578,1.61,-0.003,0.0,-0.011,52.74,-0.663,0.003,0.064,0.063,1,1,0
1277,OUTBOUND,130.167,52.742,-0.578,1.608,-0.003,-0.001,-0.009,52.74,-0.663,0.003,0.062,0.062,1,1,0
1278,OUTBOUND,130.269,52.742,-0.577,1.609,0.006,-0.0,0.011,52.74,-0.663,0.006,0.062,0.061,1,1,0
1279,OUTBOUND,130.371,52.742,-0.577,1.609,0.001,0.0,0.003,52.74,-0.663,0.001,0.064,0.063,1,1,0
1280,OUTBOUND,130.472,52.742,-0.577,1.61,-0.001,0.0,0.003,52.74,-0.663,0.001,0.064,0.063,1,1,0
1281,OUTBOUND,130.574,52.742,-0.577,1.61,0.001,0.0,0.002,52.74,-0.663,0.001,0.065,0.064,1,1,0
1282,OUTBOUND,130.676,52.742,-0.577,1.61,0.0,0.001,0.001,52.74,-0.663,0.0,0.065,0.065,1,1,0
1283,OUTBOUND,130.778,52.742,-0.577,1.61,0.001,0.0,0.003,52.74,-0.663,0.001,0.065,0.065,1,1,0
1284,OUTBOUND,130.88,52.742,-0.577,1.61,-0.0,-0.0,-0.002,52.74,-0.663,0.0,0.065,0.065,1,1,0
1285,OUTBOUND,130.982,52.742,-0.577,1.61,-0.002,0.0,-0.008,52.74,-0.663,0.002,0.064,0.064,1,1,0
1286,OUTBOUND,131.084,52.742,-0.577,1.608,-0.004,0.0,-0.012,52.74,-0.663,0.004,0.063,0.063,1,1,0
1287,OUTBOUND,131.186,52.742,-0.577,1.608,-0.0,0.0,-0.001,52.74,-0.662,0.0,0.062,0.061,1,1,0
1288,OUTBOUND,131.288,52.742,-0.577,1.609,-0.001,0.0,0.007,52.74,-0.662,0.001,0.063,0.063,1,1,0
1289,OUTBOUND,131.389,52.742,-0.577,1.609,0.001,0.001,0.001,52.74,-0.662,0.001,0.063,0.063,1,1,0
1290,OUTBOUND,131.491,52.742,-0.577,1.609,0.003,0.0,0.004,52.74,-0.662,0.003,0.064,0.064,1,1,0
1291,OUTBOUND,131.593,52.742,-0.577,1.609,0.0,0.001,0.0,52.74,-0.662,0.0,0.065,0.064,1,1,0
1292,OUTBOUND,131.695,52.742,-0.577,1.61,0.001,0.002,0.004,52.74,-0.662,0.001,0.065,0.064,1,1,0
1293,OUTBOUND,131.796,52.742,-0.577,1.61,-0.0,-0.001,-0.003,52.74,-0.662,0.0,0.065,0.065,1,1,0
1294,OUTBOUND,131.898,52.742,-0.577,1.609,-0.001,0.0,-0.005,52.74,-0.662,0.001,0.064,0.064,1,1,0
1295,OUTBOUND,132.0,52.742,-0.577,1.608,-0.003,0.0,-0.011,52.74,-0.662,0.003,0.063,0.063,1,1,0
1296,OUTBOUND,132.102,52.742,-0.577,1.607,-0.002,0.0,-0.009,52.74,-0.662,0.002,0.061,0.061,1,1,0
1297,OUTBOUND,132.204,52.742,-0.577,1.607,0.0,-0.001,0.0,52.74,-0.662,0.0,0.062,0.061,1,1,0
1298,OUTBOUND,132.306,52.742,-0.577,1.607,0.001,0.001,0.003,52.74,-0.662,0.001,0.062,0.062,1,1,0
1299,OUTBOUND,132.408,52.742,-0.577,1.608,0.004,0.0,0.006,52.74,-0.662,0.004,0.063,0.063,1,1,0
1300,OUTBOUND,132.509,52.742,-0.577,1.608,0.0,0.0,-0.0,52.74,-0.662,0.0,0.063,0.063,1,1,0
1301,OUTBOUND,132.611,52.742,-0.577,1.608,0.003,0.0,0.002,52.74,-0.662,0.003,0.064,0.063,1,1,0
1302,OUTBOUND,132.714,52.742,-0.577,1.609,-0.001,0.0,0.001,52.74,-0.662,0.001,0.064,0.064,1,1,0
1303,OUTBOUND,132.816,52.742,-0.577,1.609,0.001,-0.0,0.003,52.74,-0.662,0.001,0.065,0.064,1,1,0
1304,OUTBOUND,132.918,52.742,-0.577,1.609,0.0,0.0,0.001,52.74,-0.662,0.0,0.065,0.065,1,1,0
1305,OUTBOUND,133.02,52.742,-0.577,1.609,-0.001,0.0,-0.005,52.74,-0.662,0.001,0.064,0.063,1,1,0
1306,OUTBOUND,133.121,52.742,-0.577,1.607,-0.006,0.001,-0.014,52.74,-0.662,0.006,0.062,0.061,1,1,0
1307,OUTBOUND,133.223,52.742,-0.577,1.606,-0.002,0.0,0.0,52.74,-0.662,0.002,0.061,0.061,1,1,0
1308,OUTBOUND,133.325,52.742,-0.576,1.607,-0.001,-0.0,0.007,52.74,-0.662,0.001,0.063,0.062,1,1,0
1309,OUTBOUND,133.427,52.742,-0.576,1.608,0.003,-0.0,0.003,52.74,-0.662,0.003,0.063,0.063,1,1,0
1310,OUTBOUND,133.529,52.742,-0.576,1.608,0.001,-0.0,0.002,52.74,-0.662,0.001,0.064,0.064,1,1,0
1311,OUTBOUND,133.631,52.742,-0.576,1.608,-0.002,0.001,0.001,52.74,-0.662,0.002,0.064,0.064,1,1,0
1312,OUTBOUND,133.733,52.742,-0.576,1.608,0.001,-0.001,0.003,52.74,-0.662,0.001,0.065,0.064,1,1,0
1313,OUTBOUND,133.835,52.742,-0.576,1.608,0.003,0.001,0.002,52.74,-0.662,0.003,0.065,0.065,1,1,0
1314,OUTBOUND,133.936,52.742,-0.576,1.608,-0.005,0.0,-0.009,52.74,-0.662,0.005,0.064,0.064,1,1,0
1315,OUTBOUND,134.038,52.742,-0.576,1.607,-0.004,0.001,-0.013,52.74,-0.661,0.004,0.062,0.062,1,1,0
1316,OUTBOUND,134.14,52.742,-0.576,1.606,-0.002,-0.0,0.002,52.74,-0.661,0.002,0.061,0.061,1,1,0
1317,OUTBOUND,134.243,52.742,-0.576,1.607,-0.001,0.001,0.004,52.74,-0.661,0.001,0.062,0.062,1,1,0
1318,OUTBOUND,134.345,52.742,-0.576,1.607,0.001,-0.0,0.004,52.74,-0.661,0.001,0.063,0.062,1,1,0
1319,OUTBOUND,134.446,52.742,-0.576,1.607,0.001,0.0,0.002,52.74,-0.661,0.001,0.063,0.063,1,1,0
1320,OUTBOUND,134.548,52.742,-0.576,1.607,0.0,-0.0,0.002,52.74,-0.661,0.0,0.064,0.063,1,1,0
1321,OUTBOUND,134.65,52.742,-0.576,1.607,0.001,0.0,0.004,52.74,-0.661,0.001,0.064,0.064,1,1,0
1322,OUTBOUND,134.752,52.742,-0.576,1.608,0.001,0.001,0.002,52.74,-0.661,0.001,0.065,0.064,1,1,0
1323,OUTBOUND,134.853,52.742,-0.576,1.608,-0.001,0.0,-0.004,52.74,-0.661,0.001,0.065,0.064,1,1,0
1324,OUTBOUND,134.955,52.742,-0.576,1.607,-0.003,0.001,-0.011,52.74,-0.661,0.003,0.063,0.063,1,1,0
1325,OUTBOUND,135.057,52.742,-0.576,1.606,-0.006,0.001,-0.009,52.74,-0.661,0.006,0.062,0.061,1,1,0
1326,OUTBOUND,135.159,52.742,-0.576,1.606,0.002,0.001,0.006,52.74,-0.661,0.002,0.062,0.061,1,1,0
1327,OUTBOUND,135.261,52.742,-0.576,1.607,0.001,0.0,0.002,52.74,-0.661,0.001,0.063,0.063,1,1,0
1328,OUTBOUND,135.363,52.742,-0.576,1.607,0.002,0.0,0.001,52.74,-0.661,0.002,0.064,0.063,1,1,0
1329,OUTBOUND,135.465,52.742,-0.576,1.607,0.001,0.0,0.002,52.74,-0.661,0.001,0.064,0.064,1,1,0
1330,OUTBOUND,135.567,52.742,-0.576,1.607,0.001,0.0,0.003,52.74,-0.661,0.001,0.065,0.064,1,1,0
1331,OUTBOUND,135.668,52.742,-0.576,1.607,0.002,0.0,0.001,52.74,-0.661,0.002,0.065,0.064,1,1,0
1332,OUTBOUND,135.77,52.742,-0.576,1.607,-0.002,0.0,0.0,52.74,-0.661,0.002,0.065,0.064,1,1,0
1333,OUTBOUND,135.871,52.742,-0.576,1.607,0.001,0.0,-0.001,52.74,-0.661,0.001,0.065,0.065,1,1,0
1334,OUTBOUND,135.973,52.742,-0.576,1.607,-0.001,0.0,-0.004,52.74,-0.661,0.001,0.064,0.064,1,1,0
1335,OUTBOUND,136.075,52.742,-0.576,1.606,-0.002,0.0,-0.007,52.74,-0.661,0.002,0.064,0.063,1,1,0
1336,OUTBOUND,136.177,52.742,-0.576,1.605,-0.0,-0.0,-0.005,52.74,-0.661,0.0,0.062,0.062,1,1,0
1337,OUTBOUND,136.278,52.741,-0.575,1.604,-0.001,0.0,-0.005,52.74,-0.661,0.001,0.061,0.061,1,1,0
1338,OUTBOUND,136.381,52.741,-0.575,1.604,-0.001,0.001,-0.004,52.74,-0.661,0.001,0.06,0.06,1,1,0
1339,OUTBOUND,136.483,52.742,-0.575,1.605,0.004,0.001,0.013,52.74,-0.661,0.004,0.061,0.061,1,1,0
1340,OUTBOUND,136.585,52.742,-0.575,1.606,0.002,0.001,0.007,52.74,-0.661,0.002,0.064,0.063,1,1,0
1341,OUTBOUND,136.688,52.742,-0.575,1.607,-0.001,0.0,0.004,52.74,-0.661,0.001,0.064,0.064,1,1,0
1342,OUTBOUND,136.79,52.742,-0.575,1.607,0.003,0.001,0.004,52.74,-0.661,0.003,0.065,0.065,1,1,0
1343,OUTBOUND,136.892,52.742,-0.575,1.606,-0.002,0.001,-0.009,52.74,-0.66,0.002,0.064,0.064,1,1,0
1344,OUTBOUND,136.993,52.742,-0.575,1.605,-0.005,0.001,-0.013,52.74,-0.66,0.005,0.063,0.063,1,1,0
1345,OUTBOUND,137.095,52.742,-0.575,1.605,0.005,0.001,0.003,52.74,-0.66,0.005,0.062,0.061,1,1,0
1346,OUTBOUND,137.197,52.742,-0.575,1.605,0.003,0.001,0.006,52.74,-0.66,0.003,0.062,0.062,1,1,0
1347,OUTBOUND,137.299,52.742,-0.575,1.605,-0.0,-0.0,0.004,52.74,-0.66,0.0,0.063,0.063,1,1,0
1348,OUTBOUND,137.401,52.742,-0.575,1.606,0.001,0.0,0.003,52.74,-0.66,0.001,0.064,0.063,1,1,0
1349,OUTBOUND,137.503,52.742,-0.575,1.606,-0.001,0.0,0.0,52.74,-0.66,0.001,0.064,0.064,1,1,0
1350,OUTBOUND,137.605,52.742,-0.575,1.606,0.001,0.001,0.004,52.74,-0.66,0.001,0.065,0.064,1,1,0
1351,OUTBOUND,137.707,52.742,-0.575,1.606,-0.001,0.001,-0.006,52.74,-0.66,0.001,0.064,0.064,1,1,0
1352,OUTBOUND,137.81,52.742,-0.575,1.605,-0.003,0.001,-0.012,52.74,-0.66,0.003,0.063,0.062,1,1,0
1353,OUTBOUND,137.912,52.741,-0.575,1.604,-0.003,-0.0,-0.01,52.74,-0.66,0.003,0.061,0.061,1,1,0
1354,OUTBOUND,138.013,52.742,-0.575,1.604,0.001,0.001,0.008,52.74,-0.66,0.001,0.063,0.062,1,1,0
1355,OUTBOUND,138.115,52.742,-0.575,1.605,0.003,0.0,0.005,52.74,-0.66,0.003,0.063,0.063,1,1,0
1356,OUTBOUND,138.217,52.742,-0.575,1.605,-0.001,0.0,0.001,52.74,-0.66,0.001,0.064,0.063,1,1,0
1357,OUTBOUND,138.319,52.742,-0.575,1.605,-0.001,0.0,0.001,52.74,-0.66,0.001,0.064,0.064,1,1,0
1358,OUTBOUND,138.421,52.742,-0.575,1.605,0.001,0.0,0.003,52.74,-0.66,0.001,0.065,0.064,1,1,0
1359,OUTBOUND,138.523,52.742,-0.575,1.606,-0.001,0.0,0.001,52.74,-0.66,0.001,0.065,0.065,1,1,0
1360,OUTBOUND,138.625,52.742,-0.575,1.606,0.0,0.0,0.0,52.74,-0.66,0.0,0.065,0.065,1,1,0
1361,OUTBOUND,138.727,52.742,-0.575,1.606,0.001,-0.0,0.001,52.74,-0.66,0.001,0.065,0.064,1,1,0
1362,OUTBOUND,138.829,52.742,-0.575,1.606,0.0,-0.0,0.0,52.74,-0.66,0.0,0.065,0.064,1,1,0
1363,OUTBOUND,138.931,52.742,-0.575,1.605,-0.003,0.0,-0.006,52.74,-0.66,0.003,0.063,0.063,1,1,0
1364,OUTBOUND,139.033,52.742,-0.574,1.604,-0.003,0.001,-0.01,52.74,-0.66,0.003,0.062,0.061,1,1,0
1365,OUTBOUND,139.135,52.741,-0.574,1.603,0.001,0.0,-0.001,52.74,-0.66,0.001,0.061,0.061,1,1,0
1366,OUTBOUND,139.238,52.742,-0.574,1.603,0.001,0.001,0.002,52.74,-0.66,0.001,0.062,0.062,1,1,0
1367,OUTBOUND,139.34,52.742,-0.574,1.604,0.001,0.0,0.003,52.74,-0.66,0.001,0.062,0.062,1,1,0
1368,OUTBOUND,139.443,52.742,-0.574,1.604,-0.0,0.001,-0.001,52.74,-0.66,0.0,0.062,0.062,1,1,0
1369,OUTBOUND,139.545,52.742,-0.574,1.604,-0.001,-0.0,0.004,52.74,-0.66,0.001,0.063,0.062,1,1,0
1370,OUTBOUND,139.647,52.742,-0.574,1.604,0.0,0.0,0.002,52.74,-0.66,0.0,0.063,0.063,1,1,0
1371,OUTBOUND,139.749,52.742,-0.574,1.604,0.0,-0.0,0.001,52.74,-0.659,0.0,0.064,0.063,1,1,0
1372,OUTBOUND,139.85,52.742,-0.574,1.605,0.001,0.0,0.003,52.74,-0.659,0.001,0.064,0.064,1,1,0
1373,OUTBOUND,139.952,52.742,-0.574,1.605,0.001,0.0,0.002,52.74,-0.659,0.001,0.064,0.064,1,1,0
1374,OUTBOUND,140.054,52.742,-0.574,1.605,0.0,0.0,0.0,52.74,-0.659,0.0,0.065,0.064,1,1,0
1375,OUTBOUND,140.156,52.742,-0.574,1.605,0.0,0.0,-0.002,52.74,-0.659,0.0,0.065,0.065,1,1,0
1376,OUTBOUND,140.258,52.742,-0.574,1.605,-0.001,0.0,-0.002,52.74,-0.659,0.001,0.065,0.065,1,1,0
1377,OUTBOUND,140.36,52.742,-0.574,1.604,-0.001,0.0,-0.011,52.74,-0.659,0.001,0.064,0.063,1,1,0
1378,OUTBOUND,140.462,52.742,-0.574,1.603,-0.005,0.0,-0.013,52.74,-0.659,0.005,0.061,0.061,1,1,0
1379,OUTBOUND,140.563,52.742,-0.574,1.603,0.001,0.001,0.004,52.74,-0.659,0.001,0.061,0.061,1,1,0
1380,OUTBOUND,140.665,52.742,-0.574,1.603,0.001,-0.0,0.002,52.74,-0.659,0.001,0.062,0.062,1,1,0
1381,OUTBOUND,140.767,52.742,-0.574,1.603,0.002,0.001,0.005,52.74,-0.659,0.002,0.063,0.063,1,1,0
1382,OUTBOUND,140.869,52.742,-0.574,1.604,-0.001,0.0,0.001,52.74,-0.659,0.001,0.063,0.063,1,1,0
1383,OUTBOUND,140.97,52.742,-0.574,1.604,0.001,0.0,0.002,52.74,-0.659,0.001,0.064,0.063,1,1,0
1384,OUTBOUND,141.072,52.742,-0.574,1.604,0.003,0.0,0.002,52.74,-0.659,0.003,0.064,0.064,1,1,0
1385,OUTBOUND,141.174,52.742,-0.574,1.604,0.001,0.0,0.002,52.74,-0.659,0.001,0.065,0.064,1,1,0
1386,OUTBOUND,141.276,52.742,-0.574,1.604,0.002,-0.001,0.001,52.74,-0.659,0.002,0.065,0.064,1,1,0
1387,OUTBOUND,141.378,52.742,-0.574,1.604,-0.004,-0.001,-0.002,52.74,-0.659,0.004,0.065,0.065,1,1,0
1388,OUTBOUND,141.479,52.742,-0.574,1.603,-0.005,0.001,-0.012,52.74,-0.659,0.005,0.064,0.064,1,1,0
1389,OUTBOUND,141.581,52.742,-0.574,1.602,-0.001,-0.0,-0.013,52.74,-0.659,0.001,0.062,0.062,1,1,0
1390,OUTBOUND,141.683,52.741,-0.574,1.602,-0.002,0.0,0.0,52.74,-0.659,0.002,0.061,0.061,1,1,0
1391,OUTBOUND,141.784,52.742,-0.574,1.602,0.0,0.001,0.008,52.74,-0.659,0.0,0.062,0.062,1,1,0
1392,OUTBOUND,141.886,52.742,-0.574,1.603,0.003,0.0,0.004,52.74,-0.659,0.003,0.063,0.063,1,1,0
1393,OUTBOUND,141.989,52.742,-0.573,1.603,0.002,0.0,0.001,52.74,-0.659,0.002,0.064,0.063,1,1,0
1394,OUTBOUND,142.09,52.742,-0.573,1.603,0.001,0.0,0.003,52.74,-0.659,0.001,0.064,0.064,1,1,0
1395,OUTBOUND,142.193,52.742,-0.573,1.604,0.001,0.0,0.003,52.74,-0.659,0.001,0.065,0.064,1,1,0
1396,OUTBOUND,142.295,52.742,-0.573,1.604,0.001,0.001,-0.004,52.74,-0.659,0.001,0.065,0.064,1,1,0
1397,OUTBOUND,142.398,52.742,-0.573,1.603,0.0,0.0,0.001,52.74,-0.659,0.0,0.065,0.064,1,1,0
1398,OUTBOUND,142.5,52.742,-0.573,1.604,0.001,0.0,-0.002,52.74,-0.659,0.001,0.065,0.065,1,1,0
1399,OUTBOUND,142.603,52.742,-0.573,1.603,-0.002,0.0,-0.008,52.74,-0.659,0.002,0.064,0.063,1,1,0
1400,OUTBOUND,142.704,52.742,-0.573,1.602,-0.003,0.001,-0.012,52.74,-0.658,0.003,0.063,0.062,1,1,0
1401,OUTBOUND,142.806,52.742,-0.573,1.601,0.001,0.001,0.002,52.74,-0.658,0.001,0.062,0.061,1,1,0
1402,OUTBOUND,142.908,52.742,-0.573,1.601,-0.001,0.0,0.002,52.74,-0.658,0.001,0.062,0.062,1,1,0
1403,OUTBOUND,143.01,52.742,-0.573,1.602,0.002,0.001,0.005,52.74,-0.658,0.002,0.063,0.062,1,1,0
1404,OUTBOUND,143.111,52.742,-0.573,1.602,0.001,0.0,0.004,52.74,-0.658,0.001,0.063,0.063,1,1,0
1405,OUTBOUND,143.213,52.742,-0.573,1.602,0.001,0.0,0.002,52.74,-0.658,0.001,0.064,0.064,1,1,0
1406,OUTBOUND,143.315,52.742,-0.573,1.602,-0.001,0.0,-0.001,52.74,-0.658,0.001,0.064,0.064,1,1,0
1407,OUTBOUND,143.418,52.742,-0.573,1.603,0.001,0.0,0.003,52.74,-0.658,0.001,0.065,0.064,1,1,0
1408,OUTBOUND,143.52,52.742,-0.573,1.603,0.003,0.0,0.003,52.74,-0.658,0.003,0.065,0.065,1,1,0
1409,OUTBOUND,143.621,52.742,-0.573,1.603,-0.003,0.001,-0.006,52.74,-0.658,0.003,0.064,0.064,1,1,0
1410,OUTBOUND,143.723,52.742,-0.573,1.602,-0.004,0.0,-0.011,52.74,-0.658,0.004,0.062,0.062,1,1,0
1411,OUTBOUND,143.826,52.741,-0.573,1.6,-0.0,0.0,-0.008,52.74,-0.658,0.0,0.061,0.061,1,1,0
1412,OUTBOUND,143.928,52.741,-0.573,1.6,-0.002,0.001,-0.003,52.74,-0.658,0.002,0.06,0.06,1,1,0
1413,OUTBOUND,144.029,52.741,-0.573,1.6,0.003,0.001,0.009,52.74,-0.658,0.003,0.062,0.061,1,1,0
