step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
922,RETURN,96.009,9.395,0.459,1.477,-1.994,-1.063,-0.048,-9.4,0.409,1.994,5.587,3.498,0,4.303,10.0,3.753,-3.0,-0.219,1.494,0,0
923,RETURN,96.112,9.187,0.347,1.473,-2.0,-1.081,-0.032,-9.19,0.297,2.0,5.635,3.708,0,4.737,10.0,3.745,-3.0,-0.162,1.515,0,0
924,RETURN,96.214,8.985,0.239,1.471,-2.006,-1.058,-0.014,-8.99,0.189,2.006,5.605,3.78,0,4.8,10.0,3.746,-3.0,-0.096,1.537,0,0
925,RETURN,96.315,8.779,0.135,1.471,-2.006,-0.996,0.004,-8.78,0.085,2.006,5.523,4.026,0,4.77,10.0,3.75,-3.0,-0.021,1.56,0,0
926,RETURN,96.418,8.575,0.04,1.473,-2.046,-0.924,0.024,-8.58,-0.01,2.046,5.49,4.035,0,4.57,10.0,3.754,-3.0,0.06,1.583,0,0
927,RETURN,96.519,8.375,-0.042,1.477,-2.047,-0.808,0.044,-8.38,-0.092,2.047,5.477,3.925,0,4.456,10.0,3.762,-3.0,0.146,1.605,0,0
928,RETURN,96.623,8.165,-0.114,1.483,-1.538,-0.49,0.05,-8.17,-0.164,1.538,5.479,3.841,0,4.706,10.0,3.775,-3.0,0.234,1.627,0,0
929,RETURN,96.724,7.965,-0.169,1.49,-2.002,-0.492,0.083,-7.97,-0.219,2.002,5.496,3.777,0,4.794,10.0,3.793,-3.0,0.324,1.649,0,0
930,RETURN,96.826,7.765,-0.209,1.5,-2.002,-0.34,0.1,-7.77,-0.259,2.002,5.526,3.731,0,4.774,10.0,3.816,-3.0,0.415,1.668,0,0
931,RETURN,96.927,7.565,-0.233,1.51,-2.004,-0.187,0.115,-7.57,-0.283,2.004,5.567,3.568,0,4.634,10.0,3.844,-3.0,0.51,1.685,0,0
932,RETURN,97.029,7.365,-0.242,1.523,-1.972,-0.033,0.125,-7.37,-0.292,1.972,5.615,3.368,0,4.492,10.0,3.875,-3.0,0.61,1.689,0,0
933,RETURN,97.13,7.165,-0.236,1.536,-1.997,0.115,0.136,-7.17,-0.286,1.997,5.671,3.335,0,4.366,10.0,3.908,-3.0,0.711,1.683,0,0
934,RETURN,97.232,6.965,-0.216,1.55,-2.009,0.259,0.139,-6.97,-0.266,2.009,5.73,3.689,0,4.226,10.0,3.942,-3.0,0.79,1.669,0,0
935,RETURN,97.334,6.745,-0.177,1.565,-1.642,0.341,0.109,-6.75,-0.227,1.642,5.792,3.723,0,4.077,10.0,3.976,-3.0,0.827,1.651,0,0
936,RETURN,97.436,6.545,-0.129,1.577,-1.521,0.412,0.091,-6.55,-0.179,1.521,5.853,3.768,0,4.057,10.0,4.008,-3.0,0.828,1.635,0,0
937,RETURN,97.537,6.343,-0.068,1.589,-1.595,0.523,0.082,-6.34,-0.118,1.595,5.922,3.626,0,4.502,10.0,4.035,-3.0,0.84,1.618,0,0
938,RETURN,97.639,6.133,0.007,1.598,-1.544,0.581,0.064,-6.13,-0.043,1.544,5.939,3.609,0,4.528,10.0,4.058,-3.0,0.877,1.606,0,0
939,RETURN,97.741,5.933,0.087,1.606,-1.56,0.646,0.049,-5.93,0.037,1.56,5.775,3.925,0,4.483,10.0,4.071,-3.0,0.917,1.59,0,0
940,RETURN,97.843,5.733,0.173,1.611,-1.548,0.68,0.033,-5.73,0.123,1.548,10.0,3.778,0,4.279,10.0,4.078,-3.0,0.96,1.579,0,0
941,RETURN,97.945,5.533,0.263,1.614,-1.691,0.764,0.019,-5.53,0.213,1.691,10.0,3.634,0,4.097,10.0,4.082,-3.0,1.005,1.572,0,0
942,RETURN,98.047,5.333,0.354,1.615,-1.612,0.731,0.005,-5.33,0.304,1.612,10.0,3.491,0,4.057,10.0,4.085,-3.0,1.015,1.567,0,0
943,RETURN,98.15,5.135,0.442,1.615,-1.505,0.671,-0.006,-5.14,0.392,1.505,10.0,3.307,0,4.348,10.0,4.084,-3.0,0.998,1.565,0,0
944,RETURN,98.251,4.933,0.531,1.613,-1.572,0.678,-0.015,-4.93,0.481,1.572,10.0,3.179,0,4.346,10.0,4.08,-3.0,0.947,1.564,0,0
945,RETURN,98.353,4.733,0.615,1.611,-1.614,0.664,-0.022,-4.73,0.565,1.614,10.0,3.065,0,4.284,10.0,4.076,-3.0,0.872,1.565,0,0
946,RETURN,98.454,4.533,0.694,1.608,-1.548,0.599,-0.025,-4.53,0.644,1.548,10.0,2.961,0,4.263,10.0,4.07,-3.0,0.774,1.566,0,0
947,RETURN,98.557,4.299,0.78,1.604,-1.901,0.666,-0.033,-4.3,0.73,1.901,10.0,2.815,0,4.071,10.0,4.064,-3.0,0.665,1.569,0,0
948,RETURN,98.658,4.099,0.846,1.6,-1.907,0.594,-0.033,-4.1,0.796,1.907,10.0,2.615,0,3.871,10.0,10.0,-3.0,0.538,1.573,0,0
949,RETURN,98.76,3.933,0.894,1.597,-1.942,0.554,-0.033,-3.93,0.844,1.942,10.0,2.413,0,3.669,10.0,10.0,-3.0,0.441,1.578,0,0
950,RETURN,98.862,3.733,0.941,1.594,-1.948,0.449,-0.03,-3.73,0.891,1.948,10.0,2.346,0,10.0,10.0,10.0,-3.0,0.376,1.583,0,0
951,RETURN,98.963,3.531,0.977,1.591,-1.759,0.291,-0.024,-3.53,0.927,1.759,10.0,2.592,0,10.0,10.0,10.0,-3.0,0.306,1.584,0,0
952,RETURN,99.065,3.333,0.997,1.589,-1.955,0.176,-0.021,-3.33,0.947,1.955,10.0,2.572,0,10.0,10.0,10.0,-3.0,0.217,1.585,0,0
953,RETURN,99.166,3.111,1.001,1.587,-1.876,-0.04,-0.014,-3.11,0.951,1.876,10.0,2.597,0,10.0,10.0,10.0,-3.0,0.129,1.576,0,0
954,RETURN,99.268,2.911,0.988,1.586,-1.869,-0.188,-0.011,-2.91,0.938,1.869,10.0,2.644,0,10.0,10.0,10.0,-3.0,0.062,1.564,0,0
955,RETURN,99.369,2.711,0.959,1.585,-1.995,-0.349,-0.012,-2.71,0.909,1.995,10.0,2.471,0,10.0,10.0,10.0,-3.0,0.019,1.558,0,0
956,RETURN,99.471,2.511,0.917,1.583,-2.034,-0.493,-0.015,-2.51,0.867,2.034,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.031,1.556,0,0
957,RETURN,99.574,2.251,0.843,1.581,-2.008,-0.621,-0.019,-2.25,0.793,2.008,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.024,1.557,0,0
958,RETURN,99.675,2.057,0.777,1.579,-2.023,-0.718,-0.02,-2.06,0.727,2.023,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.034,1.56,0,0
959,RETURN,99.779,1.853,0.7,1.577,-1.984,-0.769,-0.02,-1.85,0.65,1.984,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.062,1.566,0,0
