step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
922,RETURN,96.005,10.111,-0.767,1.585,-1.999,1.0,0.173,-10.11,-0.967,1.999,5.792,2.894,0,4.244,10.0,4.016,-3.0,0.966,1.679,0,0
923,RETURN,96.107,9.911,-0.654,1.601,-1.449,0.844,0.112,-9.91,-0.854,1.449,5.891,3.074,0,4.366,10.0,4.06,-3.0,1.067,1.65,0,0
924,RETURN,96.208,9.687,-0.511,1.616,-1.848,1.239,0.112,-9.69,-0.711,1.848,5.674,3.161,0,4.417,10.0,4.106,-3.0,1.156,1.628,0,0
925,RETURN,96.31,9.487,-0.371,1.627,-1.578,1.142,0.072,-9.49,-0.571,1.578,5.691,3.166,0,4.219,10.0,4.131,-3.0,1.199,1.613,0,0
926,RETURN,96.412,9.285,-0.22,1.634,-1.75,1.337,0.055,-9.28,-0.42,1.75,6.138,3.712,0,4.09,10.0,4.143,-3.0,1.198,1.601,0,0
927,RETURN,96.513,9.083,-0.062,1.639,-1.924,1.527,0.035,-9.08,-0.262,1.924,6.116,3.819,0,4.238,10.0,4.147,-3.0,1.165,1.591,0,0
928,RETURN,96.615,8.883,0.098,1.642,-1.652,1.336,0.011,-8.88,-0.102,1.652,5.975,3.619,0,4.421,10.0,4.141,-3.0,1.113,1.584,0,0
929,RETURN,96.716,8.683,0.26,1.642,-1.731,1.398,-0.005,-8.68,0.06,1.731,5.922,3.419,0,4.406,10.0,4.15,-3.0,1.036,1.577,0,0
930,RETURN,96.818,8.483,0.42,1.64,-1.745,1.376,-0.018,-8.48,0.22,1.745,5.732,3.219,0,4.375,10.0,4.153,-3.0,0.941,1.566,0,0
931,RETURN,96.919,8.267,0.586,1.637,-1.545,1.158,-0.026,-8.27,0.386,1.545,5.532,3.019,0,4.276,10.0,4.142,-3.0,0.83,1.554,0,0
932,RETURN,97.021,8.067,0.728,1.633,-1.995,1.417,-0.041,-8.07,0.528,1.995,5.332,2.819,0,4.076,10.0,4.122,-3.0,0.703,1.54,0,0
933,RETURN,97.123,7.867,0.857,1.628,-1.994,1.272,-0.052,-7.87,0.657,1.994,5.132,2.619,0,3.876,10.0,4.1,-3.0,0.564,1.522,0,0
934,RETURN,97.225,7.667,0.968,1.622,-2.045,1.118,-0.064,-7.67,0.768,2.045,4.932,2.419,0,3.676,10.0,4.078,-3.0,0.411,1.504,0,0
935,RETURN,97.327,7.467,1.057,1.615,-2.005,0.885,-0.073,-7.47,0.857,2.005,4.758,2.219,0,3.523,6.976,4.056,-3.0,0.245,1.491,0,0
936,RETURN,97.429,7.265,1.125,1.606,-2.139,0.695,-0.089,-7.26,0.925,2.139,4.688,2.099,0,3.482,6.588,4.034,-3.0,0.069,1.483,0,0
937,RETURN,97.531,7.049,1.169,1.596,-1.645,0.276,-0.077,-7.05,0.969,1.645,5.338,2.354,0,3.961,6.699,4.01,-3.0,-0.09,1.48,0,0
938,RETURN,97.633,6.849,1.183,1.587,-1.87,0.073,-0.092,-6.85,0.983,1.87,5.388,2.412,0,4.021,6.644,3.988,-3.0,-0.201,1.481,0,0
939,RETURN,97.735,6.643,1.171,1.576,-1.472,-0.075,-0.074,-6.64,0.971,1.472,5.188,2.426,0,3.932,6.444,3.965,-3.0,-0.283,1.485,0,0
940,RETURN,97.837,6.445,1.135,1.567,-1.992,-0.354,-0.099,-6.44,0.935,1.992,4.988,2.476,0,3.732,6.244,3.945,-3.0,-0.343,1.487,0,0
941,RETURN,97.939,6.229,1.069,1.557,-1.992,-0.354,-0.099,-6.23,0.869,1.992,4.913,2.272,0,3.632,10.0,3.928,-3.0,-0.384,1.484,0,0
942,RETURN,98.041,6.029,0.986,1.548,-1.992,-0.354,-0.099,-6.03,0.786,1.992,5.634,2.672,0,4.171,10.0,3.915,-3.0,-0.391,1.478,0,0
943,RETURN,98.144,5.829,0.884,1.54,-1.992,-0.354,-0.099,-5.83,0.684,1.992,5.578,2.914,0,4.322,10.0,3.902,-3.0,-0.387,1.474,0,0
944,RETURN,98.245,5.629,0.769,1.532,-1.544,-0.93,-0.056,-5.63,0.569,1.544,5.45,2.866,0,4.122,10.0,3.888,-3.0,-0.367,1.472,0,0
945,RETURN,98.348,5.409,0.631,1.525,-1.589,-1.02,-0.054,-5.41,0.431,1.589,10.0,3.247,0,4.078,10.0,3.865,-3.0,-0.328,1.475,0,0
946,RETURN,98.45,5.209,0.5,1.518,-1.995,-1.315,-0.062,-5.21,0.3,1.995,10.0,3.488,0,4.615,10.0,3.848,-3.0,-0.28,1.484,0,0
947,RETURN,98.552,5.001,0.363,1.512,-1.512,-0.99,-0.042,-5.0,0.163,1.512,10.0,3.522,0,4.678,10.0,3.839,-3.0,-0.221,1.496,0,0
948,RETURN,98.654,4.801,0.235,1.507,-1.893,-1.192,-0.043,-4.8,0.035,1.893,10.0,3.864,0,4.578,10.0,3.833,-3.0,-0.151,1.51,0,0
949,RETURN,98.756,4.601,0.115,1.503,-1.923,-1.13,-0.033,-4.6,-0.085,1.923,10.0,4.106,0,4.378,10.0,3.822,-3.0,-0.073,1.525,0,0
950,RETURN,98.857,4.401,0.004,1.501,-1.718,-0.912,-0.018,-4.4,-0.196,1.718,10.0,3.973,0,10.0,10.0,3.813,-3.0,0.008,1.542,0,0
951,RETURN,98.959,4.197,-0.095,1.5,-1.893,-0.874,-0.006,-4.2,-0.295,1.893,10.0,3.856,0,10.0,10.0,3.808,-3.0,0.097,1.56,0,0
952,RETURN,99.061,3.997,-0.177,1.5,-1.984,-0.763,0.009,-4.0,-0.377,1.984,10.0,3.76,0,10.0,10.0,3.808,-3.0,0.188,1.569,0,0
953,RETURN,99.162,3.797,-0.243,1.502,-1.899,-0.571,0.023,-3.8,-0.443,1.899,10.0,3.578,0,10.0,10.0,10.0,-3.0,0.276,1.58,0,0
954,RETURN,99.264,3.593,-0.293,1.505,-1.906,-0.41,0.035,-3.59,-0.493,1.906,10.0,3.378,0,10.0,10.0,10.0,-3.0,0.326,1.582,0,0
955,RETURN,99.366,3.393,-0.325,1.51,-1.909,-0.245,0.045,-3.39,-0.525,1.909,10.0,3.237,0,10.0,10.0,10.0,-3.0,0.348,1.577,0,0
956,RETURN,99.468,3.165,-0.339,1.516,-1.88,-0.045,0.051,-3.16,-0.539,1.88,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.359,1.567,0,0
957,RETURN,99.57,2.969,-0.335,1.521,-1.883,0.105,0.051,-2.97,-0.535,1.883,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.377,1.553,0,0
958,RETURN,99.673,2.755,-0.314,1.526,-1.868,0.238,0.046,-2.75,-0.514,1.868,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.398,1.536,0,0
959,RETURN,99.775,2.557,-0.281,1.531,-1.755,0.33,0.035,-2.56,-0.481,1.755,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.404,1.527,0,0
960,RETURN,99.877,2.351,-0.236,1.534,-1.853,0.438,0.027,-2.35,-0.436,1.853,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.393,1.524,0,0
961,RETURN,99.979,2.153,-0.185,1.536,-2.005,0.54,0.019,-2.15,-0.385,2.005,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.365,1.523,0,0
962,RETURN,100.081,1.941,-0.123,1.538,-2.008,0.59,0.01,-1.94,-0.323,2.008,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.322,1.527,0,0
