step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
929,RETURN,96.751,84.635,0.52,0.328,0.005,0.001,-0.006,-84.63,0.77,0.005,0.073,0.072,1,0.053,0.112,0.24,62.235,2.5,4.5,1,0
930,RETURN,96.854,84.635,0.52,0.328,-0.001,-0.0,0.004,-84.63,0.77,0.001,0.073,0.072,1,0.053,0.113,0.24,62.235,2.5,4.5,1,0
931,RETURN,96.956,84.635,0.52,0.328,-0.001,-0.001,-0.006,-84.63,0.77,0.001,0.072,0.072,1,0.053,0.112,0.24,62.235,2.5,4.5,1,0
932,RETURN,97.058,84.635,0.52,0.328,-0.003,0.0,0.0,-84.63,0.77,0.003,0.072,0.072,1,0.053,0.112,0.24,62.235,2.5,4.5,1,0
933,RETURN,97.159,84.635,0.52,0.328,0.001,0.001,-0.004,-84.63,0.77,0.001,0.071,0.071,1,0.053,0.11,0.239,62.235,2.5,4.5,1,0
934,RETURN,97.261,84.635,0.52,0.326,0.007,0.001,-0.011,-84.64,0.77,0.007,0.069,0.069,1,0.051,0.106,0.238,62.235,2.5,4.5,1,0
935,RETURN,97.362,84.636,0.52,0.325,0.003,0.001,-0.011,-84.64,0.77,0.003,0.067,0.067,1,0.051,0.101,0.238,62.235,2.5,4.5,1,0
936,RETURN,97.464,84.636,0.521,0.324,-0.0,0.001,-0.013,-84.64,0.771,0.0,0.065,0.065,1,0.051,0.097,0.237,62.235,2.5,4.5,1,0
937,RETURN,97.565,84.636,0.521,0.323,0.002,0.0,-0.008,-84.64,0.771,0.002,0.064,0.063,1,0.051,0.094,0.236,62.235,2.5,4.5,1,0
938,RETURN,97.667,84.636,0.521,0.322,0.006,0.001,-0.008,-84.64,0.771,0.006,0.064,0.063,1,0.051,0.094,0.236,62.235,2.5,4.5,1,0
939,RETURN,97.769,84.636,0.521,0.323,-0.003,-0.0,0.012,-84.64,0.771,0.003,0.066,0.065,1,0.051,0.098,0.237,62.235,2.5,4.5,1,0
940,RETURN,97.87,84.636,0.521,0.324,-0.004,-0.001,0.012,-84.64,0.771,0.004,0.068,0.068,1,0.051,0.102,0.237,62.235,2.5,4.5,1,0
941,RETURN,97.973,84.635,0.521,0.325,-0.006,-0.001,0.017,-84.64,0.771,0.006,0.07,0.07,1,0.052,0.107,0.238,62.235,2.5,4.5,1,0
942,RETURN,98.076,84.635,0.521,0.326,-0.002,-0.001,0.011,-84.63,0.771,0.002,0.072,0.072,1,0.053,0.112,0.239,62.235,2.5,4.5,1,0
943,RETURN,98.177,84.635,0.521,0.326,0.001,0.001,-0.004,-84.63,0.771,0.001,0.072,0.072,1,0.053,0.112,0.238,62.235,2.5,4.5,1,0
944,RETURN,98.279,84.635,0.521,0.326,0.001,0.001,-0.005,-84.64,0.771,0.001,0.072,0.072,1,0.053,0.111,0.238,62.235,2.5,4.5,1,0
945,RETURN,98.38,84.635,0.521,0.326,-0.001,0.0,0.002,-84.63,0.771,0.001,0.072,0.072,1,0.053,0.112,0.238,62.235,2.5,4.5,1,0
946,RETURN,98.482,84.635,0.521,0.326,0.001,0.001,-0.0,-84.63,0.771,0.001,0.073,0.072,1,0.053,0.112,0.238,62.235,2.5,4.5,1,0
947,RETURN,98.584,84.635,0.521,0.326,0.002,0.002,-0.006,-84.63,0.771,0.002,0.072,0.072,1,0.053,0.111,0.238,62.235,2.5,4.5,1,0
948,RETURN,98.686,84.635,0.521,0.324,0.004,0.001,-0.013,-84.64,0.771,0.004,0.069,0.069,1,0.051,0.105,0.237,62.235,2.5,4.5,1,0
949,RETURN,98.789,84.636,0.521,0.323,0.002,0.001,-0.013,-84.64,0.771,0.002,0.067,0.067,1,0.051,0.101,0.236,62.235,2.5,4.5,1,0
950,RETURN,98.89,84.636,0.521,0.322,0.004,0.001,-0.012,-84.64,0.771,0.004,0.065,0.065,1,0.051,0.097,0.235,62.235,2.5,4.5,1,0
951,RETURN,98.992,84.636,0.521,0.321,0.005,0.001,-0.01,-84.64,0.771,0.005,0.064,0.063,1,0.051,0.094,0.234,62.235,2.5,4.5,1,0
952,RETURN,99.094,84.636,0.521,0.32,-0.0,0.0,-0.0,-84.64,0.771,0.0,0.064,0.063,1,0.051,0.094,0.234,62.235,2.5,4.5,1,0
953,RETURN,99.195,84.636,0.521,0.321,-0.002,0.001,0.01,-84.64,0.771,0.002,0.066,0.065,1,0.051,0.098,0.235,62.235,2.5,4.5,1,0
954,RETURN,99.298,84.636,0.521,0.322,-0.004,-0.001,0.013,-84.64,0.771,0.004,0.068,0.068,1,0.051,0.102,0.235,62.235,2.5,4.5,1,0
955,RETURN,99.4,84.635,0.521,0.323,-0.004,-0.001,0.01,-84.64,0.771,0.004,0.07,0.07,1,0.052,0.107,0.236,62.235,2.5,4.5,1,0
956,RETURN,99.501,84.635,0.521,0.324,-0.003,-0.001,0.012,-84.63,0.771,0.003,0.073,0.072,1,0.053,0.112,0.237,62.235,2.5,4.5,1,0
957,RETURN,99.608,84.635,0.521,0.324,-0.002,0.0,-0.002,-84.63,0.771,0.002,0.072,0.072,1,0.053,0.112,0.236,62.235,2.5,4.5,1,0
958,RETURN,99.71,84.635,0.521,0.323,0.003,0.001,-0.01,-84.64,0.771,0.003,0.07,0.07,1,0.052,0.107,0.236,62.235,2.5,4.5,1,0
959,RETURN,99.811,84.636,0.521,0.322,-0.001,0.001,-0.009,-84.64,0.771,0.001,0.068,0.068,1,0.051,0.103,0.235,62.235,2.5,4.5,1,0
960,RETURN,99.913,84.636,0.522,0.321,0.004,0.002,-0.013,-84.64,0.772,0.004,0.066,0.066,1,0.051,0.099,0.234,62.235,2.5,4.5,1,0
961,RETURN,100.015,84.636,0.522,0.32,0.004,0.002,-0.013,-84.64,0.772,0.004,0.065,0.064,1,0.051,0.095,0.233,62.235,2.5,4.5,1,0
962,RETURN,100.117,84.636,0.522,0.319,0.004,0.001,-0.011,-84.64,0.772,0.004,0.063,0.063,1,0.051,0.093,0.233,62.235,2.5,4.5,1,0
963,RETURN,100.222,84.636,0.522,0.319,0.001,0.0,0.005,-84.64,0.772,0.001,0.065,0.065,1,0.051,0.096,0.233,62.235,2.5,4.5,1,0
964,RETURN,100.323,84.636,0.522,0.32,-0.006,-0.001,0.011,-84.64,0.772,0.006,0.067,0.067,1,0.051,0.101,0.234,62.235,2.5,4.5,1,0
