step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
922,RETURN,96.238,12.359,-0.148,1.636,-1.996,0.479,0.16,-12.36,0.002,1.996,5.828,3.339,0,4.364,10.0,4.156,-3.0,0.903,1.707,0,0
923,RETURN,96.34,12.157,-0.09,1.651,-1.895,0.583,0.13,-12.16,0.06,1.895,5.83,3.382,0,4.273,10.0,4.18,-3.0,0.906,1.684,0,0
924,RETURN,96.441,11.959,-0.022,1.663,-1.892,0.692,0.105,-11.96,0.128,1.892,5.963,3.305,0,4.086,10.0,4.22,-3.0,0.868,1.655,0,0
925,RETURN,96.543,11.759,0.058,1.672,-1.903,0.786,0.078,-11.76,0.208,1.903,6.07,3.474,0,3.971,10.0,4.238,-3.0,0.851,1.624,0,0
926,RETURN,96.645,11.529,0.158,1.679,-1.882,0.852,0.041,-11.53,0.308,1.882,6.082,3.57,0,3.792,10.0,4.195,-3.0,0.861,1.591,0,0
927,RETURN,96.747,11.323,0.254,1.682,-1.882,0.879,0.016,-11.32,0.404,1.882,6.084,3.563,0,3.753,10.0,4.12,-3.0,0.865,1.56,0,0
928,RETURN,96.849,11.123,0.348,1.681,-1.625,0.763,-0.018,-11.12,0.498,1.625,5.882,3.369,0,4.165,10.0,3.428,-3.0,0.842,1.536,0,0
929,RETURN,96.951,10.925,0.439,1.677,-1.87,0.851,-0.049,-10.93,0.589,1.87,5.684,3.171,0,4.237,10.0,3.149,-3.0,0.816,1.515,0,0
930,RETURN,97.053,10.723,0.528,1.67,-1.871,0.802,-0.074,-10.72,0.678,1.871,5.484,2.971,0,4.228,10.0,2.975,-3.0,0.754,1.497,0,0
931,RETURN,97.154,10.523,0.61,1.66,-1.82,0.715,-0.093,-10.52,0.76,1.82,5.284,2.771,0,4.028,10.0,2.861,-3.0,0.662,1.475,0,0
932,RETURN,97.256,10.323,0.683,1.649,-1.789,0.625,-0.108,-10.32,0.833,1.789,5.146,2.637,0,3.828,10.0,2.776,-3.0,0.551,1.45,0,0
933,RETURN,97.357,10.123,0.747,1.636,-1.857,0.558,-0.127,-10.12,0.897,1.857,5.1,2.569,0,3.711,10.0,4.037,-3.0,0.43,1.422,0,0
934,RETURN,97.459,9.923,0.8,1.622,-1.876,0.461,-0.142,-9.92,0.95,1.876,5.748,2.829,0,4.158,10.0,4.095,-3.0,0.329,1.394,0,0
935,RETURN,97.561,9.711,0.844,1.604,-1.871,0.347,-0.155,-9.71,0.994,1.871,5.738,2.792,0,4.199,10.0,4.053,-3.0,0.26,1.377,0,0
936,RETURN,97.662,9.509,0.872,1.587,-1.864,0.221,-0.166,-9.51,1.022,1.864,5.538,2.77,0,4.234,10.0,4.008,-3.0,0.212,1.368,0,0
937,RETURN,97.769,9.291,0.887,1.567,-1.898,0.071,-0.177,-9.29,1.037,1.898,5.338,2.786,0,4.082,10.0,3.963,-3.0,0.183,1.365,0,0
938,RETURN,97.871,9.093,0.885,1.548,-1.887,-0.072,-0.178,-9.09,1.035,1.887,5.181,2.628,0,3.884,10.0,3.918,-3.0,0.169,1.365,0,0
939,RETURN,97.973,8.893,0.867,1.529,-1.975,-0.196,-0.184,-8.89,1.017,1.975,5.62,2.563,0,4.253,10.0,3.863,-3.0,0.169,1.364,0,0
940,RETURN,98.075,8.693,0.836,1.511,-1.885,-0.316,-0.168,-8.69,0.986,1.885,5.601,2.959,0,4.42,10.0,3.825,-3.0,0.185,1.366,0,0
941,RETURN,98.177,8.493,0.794,1.494,-1.889,-0.425,-0.159,-8.49,0.944,1.889,5.599,3.063,0,4.472,10.0,3.787,-3.0,0.207,1.372,0,0
942,RETURN,98.28,8.267,0.734,1.477,-1.882,-0.531,-0.142,-8.27,0.884,1.882,5.528,3.016,0,4.272,10.0,3.746,-3.0,0.238,1.382,0,0
943,RETURN,98.381,8.067,0.675,1.462,-1.442,-0.441,-0.097,-8.07,0.825,1.442,5.42,2.92,0,4.133,10.0,3.71,-3.0,0.272,1.398,0,0
944,RETURN,98.483,7.865,0.612,1.45,-0.918,-0.287,-0.053,-7.87,0.762,0.918,5.441,3.349,0,4.576,10.0,3.681,-3.0,0.319,1.418,0,0
945,RETURN,98.584,7.667,0.55,1.44,-1.511,-0.462,-0.071,-7.67,0.7,1.511,5.504,3.447,0,4.682,10.0,3.661,-3.0,0.369,1.442,0,0
946,RETURN,98.686,7.467,0.491,1.432,-1.86,-0.533,-0.064,-7.47,0.641,1.86,5.452,3.47,0,4.574,10.0,3.646,-3.0,0.426,1.468,0,0
947,RETURN,98.788,7.267,0.437,1.426,-1.599,-0.411,-0.034,-7.27,0.587,1.599,5.404,3.316,0,4.528,10.0,3.638,-3.0,0.482,1.496,0,0
948,RETURN,98.889,7.067,0.39,1.423,-1.356,-0.299,-0.01,-7.07,0.54,1.356,5.376,3.67,0,4.328,10.0,3.635,-3.0,0.548,1.526,0,0
949,RETURN,98.991,6.865,0.35,1.423,-0.925,-0.165,0.006,-6.87,0.5,0.925,5.365,3.741,0,4.284,10.0,3.637,-3.0,0.616,1.556,0,0
950,RETURN,99.092,6.641,0.316,1.427,-1.886,-0.24,0.042,-6.64,0.466,1.886,5.37,3.814,0,4.753,10.0,3.646,-3.0,0.688,1.585,0,0
951,RETURN,99.194,6.441,0.296,1.433,-1.895,-0.151,0.068,-6.44,0.446,1.895,5.388,3.728,0,4.833,10.0,3.661,-3.0,0.756,1.609,0,0
952,RETURN,99.296,6.241,0.286,1.441,-1.901,-0.059,0.092,-6.24,0.436,1.901,5.419,3.528,0,4.785,10.0,3.683,-3.0,0.819,1.628,0,0
953,RETURN,99.397,6.039,0.285,1.452,-1.892,0.033,0.111,-6.04,0.435,1.892,5.459,3.499,0,4.585,10.0,3.71,-3.0,0.878,1.64,0,0
954,RETURN,99.499,5.839,0.294,1.465,-1.665,0.11,0.111,-5.84,0.444,1.665,5.508,3.755,0,4.385,10.0,3.741,-3.0,0.942,1.644,0,0
955,RETURN,99.601,5.633,0.313,1.479,-1.824,0.207,0.132,-5.63,0.463,1.824,5.507,3.732,0,4.335,10.0,3.776,-3.0,1.007,1.644,0,0
956,RETURN,99.703,5.431,0.341,1.494,-1.918,0.301,0.142,-5.43,0.491,1.918,10.0,3.684,0,4.618,10.0,3.811,-3.0,1.072,1.649,0,0
957,RETURN,99.805,5.251,0.374,1.508,-1.03,0.199,0.076,-5.25,0.524,1.03,10.0,3.627,0,4.624,10.0,3.846,-3.0,1.083,1.646,0,0
958,RETURN,99.907,5.051,0.417,1.522,-1.997,0.441,0.145,-5.05,0.567,1.997,10.0,3.561,0,4.558,10.0,3.88,-3.0,1.068,1.648,0,0
959,RETURN,100.009,4.851,0.467,1.536,-1.549,0.409,0.106,-4.85,0.617,1.549,10.0,3.319,0,4.474,10.0,3.92,-3.0,1.02,1.643,0,0
960,RETURN,100.111,4.607,0.537,1.552,-1.95,0.58,0.122,-4.61,0.687,1.95,10.0,3.119,0,4.375,10.0,3.947,-3.0,0.984,1.642,0,0
961,RETURN,100.212,4.407,0.599,1.564,-2.01,0.632,0.115,-4.41,0.749,2.01,10.0,2.919,0,4.175,10.0,3.972,-3.0,0.955,1.643,0,0
962,RETURN,100.314,4.199,0.665,1.575,-2.147,0.687,0.11,-4.2,0.815,2.147,10.0,2.762,0,3.975,10.0,3.997,-3.0,0.939,1.644,0,0
963,RETURN,100.417,3.985,0.733,1.585,-2.001,0.627,0.092,-3.99,0.883,2.001,10.0,2.658,0,3.775,10.0,10.0,-3.0,0.932,1.643,0,0
964,RETURN,100.518,3.785,0.793,1.594,-2.003,0.589,0.081,-3.79,0.943,2.003,10.0,2.838,0,10.0,10.0,10.0,-3.0,0.937,1.644,0,0
965,RETURN,100.62,3.585,0.848,1.601,-2.003,0.532,0.072,-3.59,0.998,2.003,10.0,2.799,0,10.0,10.0,10.0,-3.0,0.897,1.64,0,0
966,RETURN,100.721,3.385,0.896,1.608,-2.0,0.46,0.063,-3.39,1.046,2.0,10.0,2.733,0,10.0,10.0,10.0,-3.0,0.822,1.636,0,0
967,RETURN,100.823,3.185,0.936,1.613,-2.003,0.384,0.053,-3.19,1.086,2.003,10.0,2.691,0,10.0,10.0,10.0,-3.0,0.723,1.633,0,0
968,RETURN,100.924,2.979,0.97,1.618,-2.0,0.304,0.044,-2.98,1.12,2.0,10.0,2.653,0,10.0,10.0,10.0,-3.0,0.618,1.631,0,0
969,RETURN,101.026,2.779,0.995,1.622,-2.001,0.223,0.035,-2.78,1.145,2.001,10.0,2.575,0,10.0,10.0,10.0,-3.0,0.54,1.63,0,0
970,RETURN,101.128,2.575,1.011,1.625,-2.002,0.139,0.028,-2.58,1.161,2.002,10.0,2.375,0,10.0,10.0,10.0,-3.0,0.462,1.627,0,0
971,RETURN,101.229,2.373,1.018,1.627,-1.998,0.048,0.021,-2.37,1.168,1.998,10.0,2.239,0,10.0,10.0,10.0,-3.0,0.396,1.625,0,0
972,RETURN,101.331,2.165,1.015,1.629,-2.04,-0.051,0.015,-2.17,1.165,2.04,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.377,1.623,0,0
973,RETURN,101.433,1.965,1.002,1.63,-1.997,-0.153,0.009,-1.97,1.152,1.997,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.381,1.616,0,0
