step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
923,RETURN,96.176,29.508,0.905,1.595,-1.881,-0.007,0.005,-29.51,0.805,1.881,4.293,2.779,0,4.041,4.24,4.029,-2.271,0.904,1.606,0,0
924,RETURN,96.278,29.312,0.903,1.596,-1.845,-0.021,0.006,-29.31,0.803,1.845,4.142,2.782,0,4.038,4.055,3.929,-2.371,0.913,1.608,0,0
925,RETURN,96.379,29.11,0.9,1.597,-1.842,-0.029,0.007,-29.11,0.8,1.842,4.004,2.584,0,3.84,3.905,3.828,-2.471,0.922,1.611,0,0
926,RETURN,96.482,28.886,0.896,1.598,-1.735,-0.029,0.008,-28.89,0.796,1.735,4.849,2.456,0,3.638,3.788,3.709,-2.571,0.925,1.614,0,0
927,RETURN,96.583,28.686,0.893,1.599,-1.94,-0.026,0.01,-28.69,0.793,1.94,4.697,2.783,0,3.524,3.644,3.558,-2.671,0.939,1.618,0,0
928,RETURN,96.685,28.488,0.891,1.6,-1.721,-0.014,0.011,-28.49,0.791,1.721,4.497,2.829,0,3.928,5.857,3.419,-2.771,0.947,1.622,0,0
929,RETURN,96.786,28.288,0.89,1.601,-1.549,-0.001,0.011,-28.29,0.79,1.549,4.454,2.811,0,4.011,6.807,3.918,-2.871,0.945,1.624,0,0
930,RETURN,96.888,28.088,0.891,1.603,-1.545,0.01,0.013,-28.09,0.791,1.545,5.076,2.714,0,4.057,6.612,3.933,-2.971,0.934,1.623,0,0
931,RETURN,96.991,27.884,0.893,1.604,-1.859,0.024,0.016,-27.88,0.793,1.859,5.102,2.502,0,3.897,10.0,3.945,-3.0,0.908,1.619,0,0
932,RETURN,97.092,27.684,0.896,1.606,-1.454,0.026,0.013,-27.68,0.796,1.454,4.953,2.293,0,3.697,6.888,3.949,-3.0,0.863,1.617,0,0
933,RETURN,97.194,27.462,0.901,1.608,-1.88,0.042,0.014,-27.46,0.801,1.88,4.751,2.084,0,3.501,6.683,3.943,-3.0,0.807,1.613,0,0
934,RETURN,97.295,27.26,0.905,1.609,-1.681,0.038,0.011,-27.26,0.805,1.681,4.662,1.881,1,3.499,6.479,2.353,-3.0,0.751,1.609,0,0
935,RETURN,97.397,27.062,0.909,1.61,-1.582,0.03,0.008,-27.06,0.809,1.582,5.475,1.68,1,4.011,6.271,2.124,-3.0,0.68,1.606,0,0
936,RETURN,97.499,26.862,0.912,1.611,-1.743,0.018,0.006,-26.86,0.812,1.743,5.407,1.478,1,3.965,6.062,1.934,-3.0,0.589,1.605,0,0
937,RETURN,97.6,26.65,0.912,1.612,-1.539,-0.006,0.002,-26.65,0.812,1.539,5.209,1.282,1,3.919,5.861,3.928,-3.0,0.474,1.604,0,0
938,RETURN,97.702,26.45,0.908,1.612,-2.001,-0.048,0.0,-26.45,0.808,2.001,5.009,1.091,1,3.753,5.658,3.985,-3.0,0.247,1.603,0,0
939,RETURN,97.804,26.25,0.899,1.611,-1.994,-0.1,-0.002,-26.25,0.799,1.994,4.886,0.837,1,3.569,5.398,4.076,-3.0,-0.034,1.6,0,0
940,RETURN,97.906,26.048,0.884,1.611,-1.907,-0.159,-0.004,-26.05,0.784,1.907,5.096,0.7,1,4.025,5.799,4.084,-3.0,-0.3,1.593,0,1
941,RETURN,98.009,25.85,0.86,1.611,-1.86,-0.22,-0.005,-25.85,0.76,1.86,5.205,0.599,1,4.196,6.756,4.079,-3.0,-0.548,1.584,0,1
942,RETURN,98.112,25.628,0.822,1.61,-1.852,-0.378,-0.01,-25.63,0.722,1.852,5.399,0.439,1,4.143,6.968,4.07,-3.0,-0.799,1.568,0,1
943,RETURN,98.213,25.428,0.773,1.608,-1.991,-0.557,-0.017,-25.43,0.673,1.991,5.208,2.687,0,3.943,6.768,4.059,-3.0,-0.806,1.549,0,0
944,RETURN,98.315,25.288,0.686,1.612,-0.668,-1.095,0.106,-25.29,0.586,0.668,4.025,2.506,0,3.436,5.267,4.433,-3.0,-0.835,1.536,0,0
945,RETURN,98.416,25.189,0.585,1.617,-0.968,-0.95,0.024,-25.19,0.485,0.968,3.94,2.398,0,2.953,4.153,4.369,-3.0,-0.873,1.527,0,0
946,RETURN,98.519,25.074,0.457,1.621,-1.031,-1.242,0.024,-25.07,0.357,1.031,3.868,2.339,0,3.241,4.071,4.048,-3.0,-0.911,1.521,0,0
947,RETURN,98.62,24.965,0.316,1.621,-1.087,-1.44,-0.01,-24.96,0.216,1.087,3.882,2.437,0,3.452,4.107,3.52,-3.0,-0.925,1.517,0,0
948,RETURN,98.723,24.845,0.16,1.618,-1.077,-1.352,-0.034,-24.84,0.06,1.077,3.818,2.629,0,3.654,4.143,2.939,-3.0,-0.898,1.515,0,0
949,RETURN,98.825,24.71,0.004,1.614,-1.347,-1.443,-0.053,-24.71,-0.096,1.347,3.3,2.783,0,3.755,4.203,2.596,-3.0,-0.84,1.506,0,0
950,RETURN,98.927,24.551,-0.146,1.607,-1.709,-1.47,-0.07,-24.55,-0.246,1.709,3.075,2.833,0,4.032,4.123,2.455,-3.0,-0.776,1.49,0,0
951,RETURN,99.029,24.369,-0.281,1.6,-1.787,-1.198,-0.074,-24.37,-0.381,1.787,3.082,2.977,0,4.193,4.171,2.47,-3.0,-0.714,1.469,0,0
952,RETURN,99.131,24.164,-0.4,1.591,-1.949,-1.024,-0.082,-24.16,-0.5,1.949,3.332,3.185,0,4.122,4.18,2.624,-3.0,-0.655,1.456,0,0
953,RETURN,99.233,23.942,-0.503,1.582,-2.147,-0.919,-0.092,-23.94,-0.603,2.147,3.854,3.343,0,4.922,5.613,2.919,-3.0,-0.599,1.45,0,0
954,RETURN,99.335,23.699,-0.598,1.571,-2.037,-0.759,-0.09,-23.7,-0.698,2.037,4.709,3.7,0,4.824,6.583,3.349,-3.0,-0.542,1.45,0,0
955,RETURN,99.437,23.456,-0.686,1.56,-2.247,-0.794,-0.099,-23.46,-0.786,2.247,4.775,3.478,0,4.51,4.774,3.876,-3.0,-0.48,1.455,0,0
956,RETURN,99.539,23.21,-0.773,1.55,-2.244,-0.808,-0.099,-23.21,-0.873,2.244,4.411,3.545,0,4.086,4.453,4.368,-3.0,-0.385,1.461,0,0
957,RETURN,99.64,22.968,-0.867,1.539,-2.293,-0.9,-0.098,-22.97,-0.967,2.293,4.169,2.677,0,3.765,4.241,4.133,-3.0,-0.253,1.47,0,0
958,RETURN,99.743,22.697,-0.985,1.528,-2.452,-1.095,-0.099,-22.7,-1.085,2.452,3.956,2.462,0,3.512,4.023,3.929,-3.0,-0.097,1.483,0,0
959,RETURN,99.844,22.466,-1.103,1.52,-2.157,-1.107,-0.079,-22.47,-1.203,2.157,3.667,2.225,0,3.206,3.784,3.71,-3.0,0.09,1.497,0,0
960,RETURN,99.946,22.248,-1.225,1.513,-1.64,-0.922,-0.052,-22.25,-1.325,1.64,3.359,1.96,1,3.064,3.548,3.495,-3.0,0.288,1.514,0,0
961,RETURN,100.048,22.033,-1.345,1.507,-1.666,-0.929,-0.041,-22.03,-1.445,1.666,3.143,1.767,1,3.004,3.316,3.299,-3.0,0.474,1.522,0,0
962,RETURN,100.149,21.817,-1.45,1.503,-1.922,-0.921,-0.033,-21.82,-1.55,1.922,2.989,1.638,1,2.811,3.017,2.853,-3.0,0.66,1.533,0,0
963,RETURN,100.251,21.599,-1.523,1.501,-1.876,-0.605,-0.019,-21.6,-1.623,1.876,2.773,1.488,1,2.605,2.761,2.652,-3.0,0.838,1.544,0,0
964,RETURN,100.352,21.383,-1.55,1.5,-2.172,-0.171,-0.005,-21.38,-1.65,2.172,3.088,1.333,1,2.484,3.041,2.444,-3.0,1.007,1.547,0,0
965,RETURN,100.454,21.164,-1.529,1.501,-2.213,0.32,0.009,-21.16,-1.629,2.213,3.213,1.611,1,2.85,3.211,2.68,-3.0,1.144,1.543,0,0
966,RETURN,100.556,20.941,-1.465,1.503,-2.27,0.749,0.018,-20.94,-1.565,2.27,3.201,1.702,1,2.902,3.239,3.039,-3.0,1.254,1.535,0,0
967,RETURN,100.657,20.709,-1.364,1.505,-2.452,1.137,0.025,-20.71,-1.464,2.452,3.102,1.763,1,2.938,2.015,3.037,-3.0,1.325,1.535,0,0
968,RETURN,100.759,20.48,-1.243,1.507,-0.869,0.483,0.01,-20.48,-1.343,0.869,1.787,1.705,1,2.751,1.79,1.781,-3.0,1.332,1.54,0,0
969,RETURN,100.861,20.25,-1.109,1.51,-1.483,0.881,0.017,-20.25,-1.209,1.483,1.558,1.497,1,3.355,1.564,1.552,-3.0,1.26,1.549,0,0
970,RETURN,100.962,20.009,-0.963,1.513,-2.067,1.255,0.025,-20.01,-1.063,2.067,1.33,1.288,1,3.509,1.34,1.325,-3.0,1.157,1.551,0,0
971,RETURN,101.064,19.778,-0.823,1.516,-2.059,1.253,0.027,-19.78,-0.923,2.059,1.104,1.082,1,3.401,1.121,1.1,-3.0,1.132,1.558,0,0
972,RETURN,101.165,19.548,-0.683,1.519,-2.033,1.241,0.028,-19.55,-0.783,2.033,0.878,0.868,1,4.039,1.117,0.874,-3.0,1.327,1.565,0,0
973,RETURN,101.267,19.315,-0.539,1.522,-1.761,1.097,0.027,-19.32,-0.639,1.761,0.653,0.651,1,4.08,1.236,0.651,-3.0,1.658,1.575,0,1
974,RETURN,101.369,19.104,-0.405,1.525,-1.914,1.229,0.031,-19.1,-0.505,1.914,0.526,0.526,1,3.951,10.0,0.436,-3.0,2.008,1.583,0,1
975,RETURN,101.471,18.886,-0.258,1.529,-2.044,1.386,0.037,-18.89,-0.358,2.044,0.706,0.603,1,4.33,10.0,0.523,-3.0,2.358,1.591,0,1
976,RETURN,101.573,18.673,-0.105,1.533,-1.758,1.281,0.035,-18.67,-0.205,1.758,5.926,0.708,1,4.339,10.0,4.264,-3.0,2.5,1.6,0,1
977,RETURN,101.676,18.457,0.062,1.538,-1.751,1.375,0.039,-18.46,-0.038,1.751,5.618,3.282,0,4.275,10.0,4.236,-3.0,2.454,1.598,0,0
978,RETURN,101.778,18.247,0.237,1.543,-1.876,1.579,0.045,-18.25,0.137,1.876,5.464,3.012,0,4.149,10.0,4.208,-3.0,2.379,1.596,0,0
979,RETURN,101.879,18.03,0.429,1.548,-1.645,1.469,0.041,-18.03,0.329,1.645,5.25,2.762,0,3.98,10.0,4.174,-3.0,2.271,1.594,0,0
980,RETURN,101.982,17.766,0.673,1.555,-1.857,1.729,0.045,-17.77,0.573,1.857,5.033,2.546,0,3.773,6.334,4.155,-3.0,2.141,1.594,0,0
981,RETURN,102.083,17.558,0.865,1.56,-1.629,1.491,0.037,-17.56,0.765,1.629,4.823,2.335,0,3.569,6.101,4.135,-3.0,1.988,1.598,0,0
982,RETURN,102.185,17.358,1.041,1.564,-1.825,1.571,0.039,-17.36,0.941,1.825,4.614,2.122,0,3.361,5.884,4.094,-3.0,1.817,1.603,0,0
983,RETURN,102.292,17.159,1.2,1.568,-2.04,1.563,0.041,-17.16,1.1,2.04,4.406,1.911,1,3.152,5.388,3.997,-3.0,1.632,1.608,0,0
984,RETURN,102.394,16.928,1.355,1.573,-1.68,1.069,0.032,-16.93,1.255,1.68,4.194,1.718,1,3.025,4.37,3.84,-3.0,1.433,1.603,0,0
985,RETURN,102.497,16.721,1.462,1.577,-1.727,0.847,0.032,-16.72,1.362,1.727,3.992,1.607,1,2.927,4.125,3.738,-3.0,1.216,1.592,0,0
986,RETURN,102.598,16.523,1.532,1.58,-1.526,0.511,0.025,-16.52,1.432,1.526,3.787,1.783,1,3.372,3.978,3.705,-3.0,0.999,1.584,0,0
987,RETURN,102.7,16.318,1.575,1.583,-1.751,0.327,0.023,-16.32,1.475,1.751,3.585,1.743,1,3.354,4.726,3.598,-3.0,0.772,1.581,0,0
988,RETURN,102.801,16.114,1.588,1.585,-1.689,0.085,0.016,-16.11,1.488,1.689,3.563,1.741,1,3.317,4.634,3.748,-3.0,0.546,1.58,0,0
989,RETURN,102.904,15.916,1.577,1.586,-1.543,-0.11,0.01,-15.92,1.477,1.543,4.365,1.771,1,3.169,4.433,3.825,-3.0,0.338,1.581,0,0
990,RETURN,103.006,15.714,1.545,1.587,-2.015,-0.354,0.007,-15.71,1.445,2.015,4.157,1.644,1,2.901,5.405,3.961,-3.0,0.172,1.583,0,0
991,RETURN,103.109,15.503,1.491,1.587,-2.027,-0.539,0.004,-15.5,1.391,2.027,3.955,1.661,1,2.881,5.206,4.019,-3.0,0.037,1.575,0,0
992,RETURN,103.21,15.299,1.423,1.588,-0.545,-0.202,-0.0,-15.3,1.323,0.545,4.606,2.039,0,3.518,6.118,4.051,-3.0,-0.052,1.56,0,0
993,RETURN,103.312,15.093,1.339,1.587,-0.787,-0.342,-0.002,-15.09,1.239,0.787,4.802,2.234,0,3.548,6.051,4.068,-3.0,-0.119,1.549,0,0
994,RETURN,103.414,14.89,1.245,1.586,-2.014,-0.944,-0.01,-14.89,1.145,2.014,4.606,2.082,0,3.352,10.0,4.075,-3.0,-0.169,1.543,0,0
995,RETURN,103.515,14.689,1.142,1.585,-1.061,-0.563,-0.011,-14.69,1.042,1.061,4.627,2.509,0,3.377,6.907,4.07,-3.0,-0.182,1.54,0,0
996,RETURN,103.617,14.488,1.033,1.582,-2.005,-1.107,-0.025,-14.49,0.933,2.005,5.455,2.72,0,4.014,10.0,4.055,-3.0,-0.184,1.541,0,0
997,RETURN,103.718,14.289,0.918,1.579,-1.995,-1.148,-0.029,-14.29,0.818,1.995,5.257,2.728,0,4.0,10.0,4.037,-3.0,-0.172,1.543,0,0
998,RETURN,103.82,14.089,0.802,1.576,-1.994,-1.168,-0.032,-14.09,0.702,1.994,5.254,2.724,0,3.807,10.0,4.019,-3.0,-0.148,1.548,0,0
999,RETURN,103.923,13.891,0.686,1.573,-1.989,-1.158,-0.032,-13.89,0.586,1.989,5.115,3.259,0,4.261,10.0,4.002,-3.0,-0.108,1.554,0,0
1000,RETURN,104.025,13.69,0.572,1.57,-1.981,-1.12,-0.03,-13.69,0.472,1.981,4.918,3.387,0,4.412,10.0,3.988,-3.0,-0.055,1.56,0,0
1001,RETURN,104.126,13.491,0.465,1.567,-1.982,-1.064,-0.026,-13.49,0.365,1.982,4.724,3.225,0,4.458,10.0,3.974,-3.0,-0.003,1.567,0,0
1002,RETURN,104.228,13.294,0.366,1.565,-2.023,-1.009,-0.021,-13.29,0.266,2.023,5.041,3.721,0,4.263,10.0,3.963,-3.0,0.063,1.574,0,0
1003,RETURN,104.329,13.096,0.275,1.564,-1.923,-0.871,-0.014,-13.1,0.175,1.923,5.35,3.827,0,4.209,10.0,3.955,-3.0,0.132,1.583,0,0
1004,RETURN,104.432,12.896,0.194,1.563,-1.624,-0.651,-0.006,-12.9,0.094,1.624,5.615,3.864,0,4.607,10.0,3.951,-3.0,0.203,1.592,0,0
1005,RETURN,104.534,12.653,0.11,1.563,-2.023,-0.638,0.005,-12.65,0.01,2.023,5.767,3.689,0,4.652,10.0,3.951,-3.0,0.271,1.602,0,0
1006,RETURN,104.636,12.454,0.054,1.564,-1.993,-0.512,0.013,-12.45,-0.046,1.993,5.77,3.664,0,4.537,10.0,3.955,-3.0,0.338,1.612,0,0
1007,RETURN,104.739,12.254,0.009,1.566,-1.974,-0.39,0.021,-12.25,-0.091,1.974,5.781,3.538,0,4.417,10.0,3.962,-3.0,0.393,1.621,0,0
1008,RETURN,104.841,12.054,-0.023,1.568,-1.998,-0.277,0.029,-12.05,-0.123,1.998,5.753,3.272,0,4.256,10.0,3.975,-3.0,0.44,1.631,0,0
1009,RETURN,104.943,11.855,-0.044,1.571,-2.0,-0.161,0.036,-11.85,-0.144,2.0,5.83,3.076,0,4.084,10.0,3.987,-3.0,0.48,1.639,0,0
1010,RETURN,105.044,11.655,-0.054,1.575,-1.993,-0.05,0.043,-11.65,-0.154,1.993,5.867,2.985,0,4.072,10.0,4.0,-3.0,0.519,1.645,0,0
1011,RETURN,105.146,11.455,-0.053,1.58,-1.986,0.055,0.049,-11.46,-0.153,1.986,5.905,3.04,0,4.512,10.0,4.014,-3.0,0.554,1.642,0,0
1012,RETURN,105.247,11.225,-0.039,1.586,-1.986,0.164,0.052,-11.23,-0.139,1.986,5.944,3.106,0,4.565,10.0,4.028,-3.0,0.556,1.629,0,0
1013,RETURN,105.349,11.019,-0.017,1.591,-1.992,0.249,0.051,-11.02,-0.117,1.992,5.803,3.181,0,4.514,10.0,4.041,-3.0,0.532,1.609,0,0
1014,RETURN,105.451,10.826,0.012,1.596,-1.992,0.321,0.044,-10.83,-0.088,1.992,5.801,3.266,0,4.319,10.0,4.049,-3.0,0.503,1.59,0,0
1015,RETURN,105.552,10.624,0.048,1.6,-1.998,0.38,0.033,-10.62,-0.052,1.998,5.955,3.925,0,4.16,10.0,4.054,-3.0,0.498,1.578,0,0
1016,RETURN,105.658,10.416,0.09,1.602,-1.63,0.344,0.015,-10.42,-0.01,1.63,6.049,3.907,0,4.153,10.0,4.055,-3.0,0.521,1.57,0,0
1017,RETURN,105.76,10.205,0.136,1.604,-1.994,0.445,0.005,-10.2,0.036,1.994,6.096,3.724,0,4.528,10.0,4.055,-3.0,0.558,1.566,0,0
1018,RETURN,105.861,10.005,0.181,1.603,-1.995,0.452,-0.006,-10.01,0.081,1.995,6.032,3.525,0,4.53,10.0,4.054,-3.0,0.596,1.565,0,0
1019,RETURN,105.967,9.785,0.231,1.602,-1.991,0.446,-0.015,-9.79,0.131,1.991,5.835,3.338,0,4.522,10.0,4.05,-3.0,0.637,1.565,0,0
1020,RETURN,106.069,9.586,0.275,1.6,-1.999,0.434,-0.021,-9.59,0.175,1.999,5.732,3.283,0,4.375,10.0,4.045,-3.0,0.676,1.567,0,0
1021,RETURN,106.172,9.384,0.317,1.598,-1.966,0.412,-0.024,-9.38,0.217,1.966,5.747,3.545,0,4.176,10.0,4.039,-3.0,0.727,1.57,0,0
1022,RETURN,106.273,9.182,0.359,1.595,-1.997,0.407,-0.026,-9.18,0.259,1.997,5.908,3.484,0,4.102,10.0,4.031,-3.0,0.775,1.574,0,0
1023,RETURN,106.375,8.98,0.399,1.592,-1.992,0.399,-0.025,-8.98,0.299,1.992,5.906,3.458,0,4.402,10.0,4.019,-3.0,0.823,1.578,0,0
1024,RETURN,106.479,8.778,0.44,1.59,-1.866,0.375,-0.021,-8.78,0.34,1.866,5.904,3.429,0,4.443,10.0,4.02,-3.0,0.868,1.583,0,0
1025,RETURN,106.581,8.572,0.481,1.588,-1.874,0.384,-0.018,-8.57,0.381,1.874,5.822,3.308,0,4.418,10.0,4.016,-3.0,0.917,1.588,0,0
1026,RETURN,106.683,8.368,0.524,1.586,-1.404,0.297,-0.01,-8.37,0.424,1.404,5.622,3.108,0,4.366,10.0,4.013,-3.0,0.961,1.594,0,0
1027,RETURN,106.784,8.168,0.567,1.585,-1.777,0.385,-0.009,-8.17,0.467,1.777,5.457,2.915,0,4.166,10.0,4.012,-3.0,0.999,1.599,0,0
1028,RETURN,106.886,7.968,0.612,1.585,-1.864,0.42,-0.003,-7.97,0.512,1.864,5.38,2.851,0,3.966,10.0,4.011,-3.0,1.033,1.604,0,0
1029,RETURN,106.988,7.768,0.658,1.585,-1.934,0.445,0.001,-7.77,0.558,1.934,5.57,3.082,0,3.834,10.0,4.012,-3.0,1.071,1.609,0,0
1030,RETURN,107.089,7.56,0.707,1.585,-1.451,0.342,0.005,-7.56,0.607,1.451,5.654,3.063,0,3.78,10.0,4.012,-3.0,1.105,1.615,0,0
1031,RETURN,107.191,7.356,0.755,1.586,-1.876,0.445,0.011,-7.36,0.655,1.876,5.681,2.977,0,4.154,10.0,4.012,-3.0,1.134,1.621,0,0
1032,RETURN,107.292,7.154,0.803,1.588,-2.009,0.475,0.017,-7.15,0.703,2.009,5.679,2.893,0,4.155,10.0,4.021,-3.0,1.155,1.626,0,0
1033,RETURN,107.394,6.95,0.851,1.59,-2.17,0.507,0.023,-6.95,0.751,2.17,5.479,2.818,0,4.029,10.0,4.026,-3.0,1.165,1.631,0,0
1034,RETURN,107.496,6.742,0.898,1.593,-2.588,0.593,0.032,-6.74,0.798,2.588,5.279,2.767,0,3.952,10.0,4.033,-3.0,1.136,1.636,0,0
1035,RETURN,107.598,6.538,0.944,1.596,-1.999,0.443,0.029,-6.54,0.844,1.999,5.08,2.567,0,3.823,10.0,4.041,-3.0,1.074,1.641,0,0
1036,RETURN,107.699,6.338,0.987,1.599,-2.002,0.425,0.033,-6.34,0.887,2.002,4.88,2.367,0,3.623,10.0,4.049,-3.0,1.021,1.646,0,0
1037,RETURN,107.801,6.122,1.03,1.603,-2.0,0.399,0.035,-6.12,0.93,2.0,4.68,2.244,0,3.424,10.0,4.059,-3.0,0.976,1.65,0,0
1038,RETURN,107.903,5.922,1.067,1.606,-1.997,0.363,0.037,-5.92,0.967,1.997,4.518,2.188,0,3.315,10.0,4.07,-3.0,0.936,1.654,0,0
1039,RETURN,108.006,5.718,1.099,1.61,-1.295,0.2,0.026,-5.72,0.999,1.295,4.456,2.42,0,3.688,10.0,4.083,-3.0,0.916,1.657,0,0
1040,RETURN,108.109,5.518,1.125,1.614,-1.398,0.159,0.028,-5.52,1.025,1.398,4.995,2.399,0,3.777,10.0,4.097,-3.0,0.894,1.659,0,0
1041,RETURN,108.21,5.314,1.144,1.619,-2.056,0.186,0.042,-5.31,1.044,2.056,5.047,2.397,0,3.767,10.0,4.107,-3.0,0.87,1.661,0,0
1042,RETURN,108.312,5.114,1.155,1.623,-1.542,0.072,0.031,-5.11,1.055,1.542,4.87,2.358,0,3.614,10.0,4.117,-3.0,0.843,1.662,0,0
1043,RETURN,108.414,4.914,1.157,1.627,-1.882,0.012,0.037,-4.91,1.057,1.882,4.67,2.158,0,3.414,10.0,4.126,-3.0,0.817,1.654,0,0
1044,RETURN,108.516,4.714,1.153,1.63,-1.85,-0.058,0.035,-4.71,1.053,1.85,4.468,2.056,0,3.212,10.0,4.134,-3.0,0.785,1.637,0,0
1045,RETURN,108.618,4.488,1.139,1.634,-1.318,-0.096,0.02,-4.49,1.039,1.318,4.314,2.369,0,3.174,10.0,4.139,-3.0,0.769,1.616,0,0
1046,RETURN,108.719,4.288,1.121,1.637,-1.417,-0.142,0.014,-4.29,1.021,1.417,10.0,2.429,0,3.681,10.0,4.141,-3.0,0.76,1.599,0,0
1047,RETURN,108.821,4.088,1.098,1.638,-2.01,-0.245,0.006,-4.09,0.998,2.01,10.0,2.486,0,3.753,10.0,10.0,-3.0,0.749,1.586,0,0
1048,RETURN,108.923,3.886,1.071,1.638,-1.877,-0.26,-0.007,-3.89,0.971,1.877,10.0,2.414,0,3.67,10.0,10.0,-3.0,0.743,1.576,0,0
1049,RETURN,109.024,3.686,1.042,1.636,-1.721,-0.257,-0.016,-3.69,0.942,1.721,10.0,2.222,0,3.47,10.0,10.0,-3.0,0.73,1.568,0,0
1050,RETURN,109.126,3.486,1.01,1.633,-1.984,-0.316,-0.033,-3.49,0.91,1.984,10.0,2.582,0,3.328,10.0,10.0,-3.0,0.743,1.563,0,0
1051,RETURN,109.228,3.286,0.978,1.629,-1.698,-0.278,-0.036,-3.29,0.878,1.698,10.0,2.691,0,10.0,10.0,10.0,-3.0,0.717,1.549,0,0
1052,RETURN,109.329,3.084,0.945,1.624,-1.989,-0.326,-0.05,-3.08,0.845,1.989,10.0,2.727,0,10.0,10.0,10.0,-3.0,0.662,1.539,0,0
1053,RETURN,109.431,2.862,0.909,1.618,-1.991,-0.321,-0.057,-2.86,0.809,1.991,10.0,2.67,0,10.0,10.0,10.0,-3.0,0.627,1.534,0,0
1054,RETURN,109.534,2.66,0.877,1.612,-2.003,-0.313,-0.064,-2.66,0.777,2.003,10.0,2.478,0,10.0,10.0,10.0,-3.0,0.606,1.532,0,0
1055,RETURN,109.636,2.46,0.846,1.605,-2.002,-0.303,-0.067,-2.46,0.746,2.002,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.637,1.532,0,0
1056,RETURN,109.738,2.26,0.817,1.599,-2.427,-0.356,-0.083,-2.26,0.717,2.427,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.647,1.535,0,0
1057,RETURN,109.84,2.046,0.786,1.591,-1.996,-0.289,-0.068,-2.05,0.686,1.996,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.674,1.54,0,0
1058,RETURN,109.943,1.846,0.758,1.585,-1.996,-0.289,-0.068,-1.85,0.658,1.996,10.0,10.0,0,10.0,10.0,10.0,-3.0,0.693,1.546,0,0
