step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
922,RETURN,95.987,9.09,0.391,1.512,-1.077,-0.655,-0.026,-9.09,0.091,1.077,5.847,3.606,0,4.669,10.0,3.837,-3.0,-0.365,1.531,0,0
923,RETURN,96.089,8.88,0.262,1.508,-1.995,-1.224,-0.032,-8.88,-0.038,1.995,5.803,3.665,0,4.723,10.0,3.83,-3.0,-0.303,1.548,0,0
924,RETURN,96.19,8.68,0.141,1.506,-1.844,-1.101,-0.013,-8.68,-0.159,1.844,5.705,3.662,0,4.721,10.0,3.832,-3.0,-0.237,1.566,0,0
925,RETURN,96.292,8.48,0.026,1.506,-1.842,-1.035,0.003,-8.48,-0.274,1.842,5.637,4.01,0,4.523,10.0,3.833,-3.0,-0.157,1.585,0,0
926,RETURN,96.394,8.28,-0.079,1.508,-1.842,-0.94,0.019,-8.28,-0.379,1.842,5.591,3.864,0,4.391,10.0,3.834,-3.0,-0.07,1.603,0,0
927,RETURN,96.496,8.08,-0.172,1.511,-1.834,-0.819,0.035,-8.08,-0.472,1.834,5.57,3.745,0,4.556,10.0,3.838,-3.0,0.02,1.621,0,0
928,RETURN,96.598,7.88,-0.251,1.516,-1.826,-0.68,0.049,-7.88,-0.551,1.826,5.567,3.619,0,4.731,10.0,3.852,-3.0,0.118,1.639,0,0
929,RETURN,96.7,7.66,-0.32,1.523,-1.896,-0.515,0.069,-7.66,-0.62,1.896,5.581,3.55,0,4.682,10.0,3.868,-3.0,0.219,1.655,0,0
930,RETURN,96.801,7.46,-0.365,1.531,-1.836,-0.344,0.079,-7.46,-0.665,1.836,5.607,3.457,0,4.533,10.0,3.887,-3.0,0.32,1.67,0,0
931,RETURN,96.904,7.252,-0.394,1.541,-2.105,-0.261,0.099,-7.25,-0.694,2.105,5.641,3.257,0,4.402,10.0,3.91,-3.0,0.426,1.677,0,0
932,RETURN,97.005,7.052,-0.404,1.551,-1.988,-0.033,0.105,-7.05,-0.704,1.988,5.683,3.098,0,4.314,10.0,3.936,-3.0,0.536,1.675,0,0
933,RETURN,97.107,6.846,-0.398,1.562,-2.076,0.136,0.114,-6.85,-0.698,2.076,5.73,3.37,0,4.114,10.0,3.964,-3.0,0.639,1.663,0,0
934,RETURN,97.208,6.646,-0.375,1.573,-1.856,0.269,0.1,-6.65,-0.675,1.856,5.778,3.462,0,4.014,10.0,3.991,-3.0,0.734,1.646,0,0
935,RETURN,97.31,6.444,-0.336,1.584,-2.004,0.44,0.1,-6.44,-0.636,2.004,5.829,3.493,0,4.362,10.0,4.017,-3.0,0.814,1.63,0,0
936,RETURN,97.412,6.246,-0.284,1.593,-1.885,0.52,0.085,-6.25,-0.584,1.885,5.88,3.512,0,4.518,10.0,4.041,-3.0,0.874,1.62,0,0
937,RETURN,97.513,6.046,-0.219,1.6,-1.885,0.52,0.085,-6.05,-0.519,1.885,5.879,3.317,0,4.57,10.0,4.061,-3.0,0.939,1.606,0,0
938,RETURN,97.615,5.846,-0.141,1.607,-1.381,0.543,0.042,-5.85,-0.441,1.381,10.0,3.741,0,4.37,10.0,4.077,-3.0,1.004,1.59,0,0
939,RETURN,97.717,5.646,-0.052,1.611,-1.801,0.801,0.039,-5.65,-0.352,1.801,10.0,3.883,0,4.17,10.0,4.087,-3.0,1.066,1.579,0,0
940,RETURN,97.818,5.42,0.058,1.614,-2.031,1.025,0.016,-5.42,-0.242,2.031,10.0,3.97,0,4.13,10.0,4.089,-3.0,1.124,1.572,0,0
941,RETURN,97.92,5.22,0.162,1.614,-1.884,1.001,0.001,-5.22,-0.138,1.884,10.0,3.77,0,4.458,10.0,4.086,-3.0,1.183,1.568,0,0
942,RETURN,98.022,5.02,0.27,1.614,-1.967,1.077,-0.012,-5.02,-0.03,1.967,10.0,3.57,0,4.46,10.0,4.081,-3.0,1.188,1.566,0,0
943,RETURN,98.124,4.818,0.382,1.612,-1.349,0.747,-0.013,-4.82,0.082,1.349,10.0,3.37,0,4.426,10.0,4.069,-3.0,1.162,1.566,0,0
944,RETURN,98.225,4.618,0.493,1.609,-1.858,1.028,-0.025,-4.62,0.193,1.858,10.0,3.17,0,4.387,10.0,4.07,-3.0,1.105,1.567,0,0
945,RETURN,98.328,4.416,0.603,1.606,-1.843,1.003,-0.029,-4.42,0.303,1.843,10.0,2.97,0,4.226,10.0,4.065,-3.0,1.02,1.569,0,0
946,RETURN,98.43,4.198,0.718,1.603,-1.859,0.961,-0.031,-4.2,0.418,1.859,10.0,2.77,0,4.026,10.0,4.061,-3.0,0.913,1.573,0,0
947,RETURN,98.533,3.998,0.818,1.599,-1.862,0.899,-0.03,-4.0,0.518,1.862,10.0,2.504,0,3.76,10.0,10.0,-3.0,0.783,1.577,0,0
948,RETURN,98.634,3.798,0.91,1.596,-1.857,0.856,-0.029,-3.8,0.61,1.857,10.0,2.369,0,3.59,10.0,10.0,-3.0,0.651,1.582,0,0
949,RETURN,98.736,3.614,0.984,1.594,-1.857,0.856,-0.029,-3.61,0.684,1.857,10.0,2.269,0,10.0,10.0,10.0,-3.0,0.555,1.587,0,0
950,RETURN,98.837,3.384,1.061,1.591,-1.886,0.556,-0.019,-3.38,0.761,1.886,10.0,2.476,0,10.0,10.0,10.0,-3.0,0.459,1.582,0,0
951,RETURN,98.939,3.184,1.11,1.589,-2.029,0.42,-0.016,-3.18,0.81,2.029,10.0,2.42,0,10.0,10.0,10.0,-3.0,0.343,1.57,0,0
952,RETURN,99.041,2.984,1.141,1.588,-1.272,0.155,-0.009,-2.98,0.841,1.272,10.0,2.401,0,10.0,10.0,10.0,-3.0,0.216,1.562,0,0
953,RETURN,99.142,2.784,1.152,1.586,-1.999,0.043,-0.016,-2.78,0.852,1.999,10.0,2.416,0,10.0,10.0,10.0,-3.0,0.11,1.559,0,0
954,RETURN,99.244,2.584,1.144,1.584,-2.06,-0.157,-0.019,-2.58,0.844,2.06,10.0,2.36,0,10.0,10.0,10.0,-3.0,0.031,1.548,0,0
955,RETURN,99.346,2.374,1.115,1.582,-2.031,-0.368,-0.022,-2.37,0.815,2.031,10.0,2.166,0,10.0,10.0,10.0,-3.0,-0.026,1.543,0,0
956,RETURN,99.447,2.164,1.066,1.58,-1.863,-0.478,-0.023,-2.16,0.766,1.863,10.0,10.0,0,10.0,10.0,10.0,-3.0,-0.012,1.542,0,0
957,RETURN,99.549,1.976,1.008,1.577,-0.952,-0.327,-0.014,-1.98,0.708,0.952,10.0,10.0,0,10.0,10.0,10.0,-3.0,-0.024,1.544,0,0
