step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
925,RETURN,96.292,83.948,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
926,RETURN,96.394,83.948,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
927,RETURN,96.496,83.948,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
928,RETURN,96.599,83.948,1.636,1.447,-0.0,0.001,0.0,-83.95,1.486,0.0,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
929,RETURN,96.701,83.948,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
930,RETURN,96.803,83.948,1.636,1.447,-0.001,-0.0,-0.0,-83.95,1.486,0.001,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
931,RETURN,96.907,83.948,1.636,1.447,-0.0,0.001,-0.0,-83.95,1.486,0.0,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
932,RETURN,97.008,83.948,1.636,1.447,-0.0,0.001,0.0,-83.95,1.486,0.0,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
933,RETURN,97.11,83.948,1.636,1.447,-0.001,0.0,-0.001,-83.95,1.486,0.001,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
934,RETURN,97.212,83.947,1.636,1.447,-0.0,0.0,0.0,-83.95,1.486,0.0,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
935,RETURN,97.313,83.947,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.95,0.95,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
936,RETURN,97.415,83.947,1.636,1.447,-0.0,0.0,-0.001,-83.95,1.486,0.0,0.95,0.95,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
937,RETURN,97.516,83.947,1.636,1.447,-0.0,-0.0,-0.0,-83.95,1.486,0.0,0.95,0.95,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
938,RETURN,97.618,83.947,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
939,RETURN,97.719,83.947,1.636,1.447,-0.001,0.0,-0.001,-83.95,1.486,0.001,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
940,RETURN,97.821,83.947,1.636,1.447,-0.001,-0.0,0.001,-83.95,1.486,0.001,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
941,RETURN,97.923,83.947,1.636,1.447,-0.0,-0.0,-0.0,-83.95,1.486,0.0,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
942,RETURN,98.025,83.947,1.636,1.447,-0.001,-0.0,-0.0,-83.95,1.486,0.001,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
943,RETURN,98.126,83.947,1.636,1.447,-0.002,-0.001,-0.0,-83.95,1.486,0.002,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
944,RETURN,98.23,83.947,1.636,1.447,-0.0,-0.0,-0.0,-83.95,1.486,0.0,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
945,RETURN,98.331,83.946,1.636,1.447,-0.002,0.001,-0.001,-83.95,1.486,0.002,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
946,RETURN,98.433,83.946,1.636,1.447,-0.001,0.0,-0.001,-83.95,1.486,0.001,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
947,RETURN,98.535,83.946,1.636,1.447,-0.001,0.0,-0.001,-83.95,1.486,0.001,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
948,RETURN,98.638,83.946,1.636,1.447,-0.0,0.0,-0.0,-83.95,1.486,0.0,0.95,0.95,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
949,RETURN,98.74,83.946,1.636,1.447,-0.001,0.001,0.0,-83.95,1.486,0.001,0.951,0.951,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
950,RETURN,98.842,83.946,1.636,1.447,-0.0,-0.0,0.001,-83.95,1.486,0.0,0.951,0.951,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
951,RETURN,98.943,83.946,1.636,1.447,-0.0,0.0,0.0,-83.95,1.486,0.0,0.951,0.951,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
952,RETURN,99.046,83.946,1.636,1.447,0.0,-0.0,0.0,-83.95,1.486,0.0,0.951,0.951,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
953,RETURN,99.147,83.946,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.951,0.951,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
954,RETURN,99.249,83.946,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.951,0.951,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
955,RETURN,99.352,83.946,1.636,1.447,0.0,0.001,0.0,-83.95,1.486,0.0,0.951,0.951,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
956,RETURN,99.454,83.945,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.951,0.951,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
957,RETURN,99.556,83.945,1.636,1.447,-0.0,-0.0,-0.0,-83.95,1.486,0.0,0.951,0.951,1,1.179,1.029,0.883,-3.0,2.5,0.6,0,0
958,RETURN,99.658,83.945,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.951,0.951,1,1.18,1.029,0.883,-3.0,2.5,0.6,0,0
959,RETURN,99.759,83.945,1.636,1.447,-0.0,-0.0,0.001,-83.95,1.486,0.0,0.951,0.951,1,1.179,1.029,0.883,-3.0,2.5,0.6,0,0
960,RETURN,99.861,83.945,1.636,1.447,-0.001,-0.001,-0.0,-83.95,1.486,0.001,0.951,0.951,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
961,RETURN,99.963,83.945,1.636,1.447,-0.001,0.001,0.0,-83.95,1.486,0.001,0.951,0.951,1,1.179,1.029,0.883,-3.0,2.5,0.6,0,0
962,RETURN,100.065,83.945,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.951,0.951,1,1.179,1.029,0.883,-3.0,2.5,0.6,0,0
963,RETURN,100.166,83.945,1.636,1.447,-0.002,-0.001,0.001,-83.95,1.486,0.002,0.951,0.951,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
964,RETURN,100.268,83.945,1.636,1.447,-0.0,0.001,0.0,-83.94,1.486,0.0,0.951,0.951,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
965,RETURN,100.371,83.945,1.636,1.447,-0.0,-0.0,0.001,-83.94,1.486,0.0,0.952,0.952,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
966,RETURN,100.474,83.945,1.636,1.447,-0.001,-0.001,-0.001,-83.94,1.486,0.001,0.952,0.952,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
967,RETURN,100.576,83.945,1.636,1.447,-0.001,-0.001,0.001,-83.94,1.486,0.001,0.952,0.952,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
968,RETURN,100.679,83.945,1.636,1.447,-0.0,-0.0,0.0,-83.94,1.486,0.0,0.952,0.952,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
969,RETURN,100.782,83.944,1.636,1.447,-0.001,-0.0,0.0,-83.94,1.486,0.001,0.952,0.952,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
970,RETURN,100.884,83.944,1.636,1.447,-0.0,-0.0,-0.0,-83.94,1.486,0.0,0.952,0.952,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
971,RETURN,100.985,83.944,1.636,1.447,-0.001,0.0,-0.0,-83.94,1.486,0.001,0.952,0.952,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
972,RETURN,101.087,83.944,1.636,1.447,-0.001,0.0,-0.0,-83.94,1.486,0.001,0.952,0.952,1,1.179,1.029,0.884,-3.0,2.5,0.6,0,0
973,RETURN,101.189,83.944,1.636,1.447,-0.001,0.0,0.0,-83.94,1.486,0.001,0.952,0.952,1,1.178,1.029,0.884,-3.0,2.5,0.6,0,0
974,RETURN,101.29,83.944,1.636,1.447,-0.0,0.001,0.0,-83.94,1.486,0.0,0.952,0.952,1,1.178,1.029,0.884,-3.0,2.5,0.6,0,0
975,RETURN,101.392,83.944,1.636,1.447,-0.001,-0.0,0.0,-83.94,1.486,0.001,0.952,0.952,1,1.178,1.029,0.884,-3.0,2.5,0.6,0,0
976,RETURN,101.494,83.944,1.636,1.447,-0.001,0.0,0.0,-83.94,1.486,0.001,0.952,0.952,1,1.178,1.029,0.884,-3.0,2.5,0.6,0,0
977,RETURN,101.595,83.944,1.636,1.447,-0.0,-0.0,0.0,-83.94,1.486,0.0,0.952,0.952,1,1.178,1.029,0.884,-3.0,2.5,0.6,0,0
978,RETURN,101.697,83.944,1.636,1.447,-0.0,-0.0,0.001,-83.94,1.486,0.0,0.952,0.952,1,1.178,1.029,0.884,-3.0,2.5,0.6,0,0
979,RETURN,101.799,83.944,1.636,1.447,-0.001,-0.0,0.0,-83.94,1.486,0.001,0.952,0.952,1,1.178,1.029,0.884,-3.0,2.5,0.6,0,0
980,RETURN,101.9,83.944,1.636,1.447,-0.001,0.0,0.0,-83.94,1.486,0.001,0.952,0.952,1,1.178,1.028,0.884,-3.0,2.5,0.6,0,0
981,RETURN,102.002,83.943,1.636,1.447,-0.001,-0.0,-0.0,-83.94,1.486,0.001,0.952,0.952,1,1.178,1.029,0.884,-3.0,2.5,0.6,0,0
982,RETURN,102.104,83.943,1.636,1.447,-0.001,0.0,-0.0,-83.94,1.486,0.001,0.953,0.953,1,1.178,1.028,0.884,-3.0,2.5,0.6,0,0
983,RETURN,102.207,83.943,1.636,1.447,-0.001,-0.0,0.0,-83.94,1.486,0.001,0.953,0.953,1,1.178,1.028,0.884,-3.0,2.5,0.6,0,0
984,RETURN,102.308,83.943,1.636,1.447,-0.0,0.0,0.0,-83.94,1.486,0.0,0.953,0.953,1,1.178,1.028,0.884,-3.0,2.5,0.6,0,0
985,RETURN,102.41,83.943,1.636,1.447,-0.001,0.0,0.0,-83.94,1.486,0.001,0.953,0.953,1,1.178,1.028,0.884,-3.0,2.5,0.6,0,0
986,RETURN,102.512,83.943,1.636,1.447,-0.001,-0.001,0.001,-83.94,1.486,0.001,0.953,0.953,1,1.178,1.028,0.884,-3.0,2.5,0.6,0,0
987,RETURN,102.614,83.943,1.636,1.447,0.0,-0.0,0.001,-83.94,1.486,0.0,0.953,0.953,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
988,RETURN,102.718,83.943,1.636,1.447,-0.001,-0.0,0.0,-83.94,1.486,0.001,0.953,0.953,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
989,RETURN,102.82,83.943,1.636,1.447,-0.0,-0.001,0.001,-83.94,1.486,0.0,0.953,0.953,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
990,RETURN,102.921,83.943,1.636,1.447,-0.001,-0.001,0.0,-83.94,1.486,0.001,0.953,0.953,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
991,RETURN,103.023,83.943,1.636,1.447,-0.001,0.0,0.0,-83.94,1.486,0.001,0.953,0.953,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
992,RETURN,103.125,83.943,1.636,1.447,-0.001,0.001,0.0,-83.94,1.486,0.001,0.953,0.953,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
993,RETURN,103.227,83.942,1.636,1.447,-0.001,-0.001,0.0,-83.94,1.486,0.001,0.953,0.953,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
994,RETURN,103.328,83.942,1.636,1.448,-0.001,-0.0,0.001,-83.94,1.486,0.001,0.953,0.953,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
995,RETURN,103.43,83.942,1.636,1.448,-0.001,-0.001,-0.001,-83.94,1.486,0.001,0.953,0.953,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
996,RETURN,103.532,83.942,1.636,1.448,-0.001,-0.002,0.002,-83.94,1.486,0.001,0.953,0.953,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
997,RETURN,103.633,83.942,1.636,1.448,-0.001,-0.0,-0.002,-83.94,1.486,0.001,0.954,0.954,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
998,RETURN,103.735,83.942,1.636,1.448,-0.0,-0.0,0.0,-83.94,1.486,0.0,0.954,0.954,1,1.177,1.028,0.884,-3.0,2.5,0.6,0,0
999,RETURN,103.839,83.942,1.636,1.448,-0.0,-0.0,0.0,-83.94,1.486,0.0,0.954,0.954,1,1.176,1.028,0.884,-3.0,2.5,0.6,0,0
1000,RETURN,103.943,83.942,1.636,1.448,-0.0,0.0,0.0,-83.94,1.486,0.0,0.954,0.954,1,1.176,1.028,0.884,-3.0,2.5,0.6,0,0
1001,RETURN,104.044,83.942,1.636,1.448,-0.001,-0.0,-0.0,-83.94,1.486,0.001,0.954,0.954,1,1.176,1.028,0.884,-3.0,2.5,0.6,0,0
1002,RETURN,104.146,83.942,1.636,1.448,-0.001,0.0,0.0,-83.94,1.486,0.001,0.954,0.954,1,1.176,1.028,0.884,-3.0,2.5,0.6,0,0
1003,RETURN,104.248,83.942,1.636,1.448,-0.001,0.0,-0.0,-83.94,1.486,0.001,0.954,0.954,1,1.176,1.028,0.884,-3.0,2.5,0.6,0,0
1004,RETURN,104.349,83.942,1.636,1.448,-0.001,-0.0,0.0,-83.94,1.486,0.001,0.954,0.954,1,1.176,1.028,0.884,-3.0,2.5,0.6,0,0
1005,RETURN,104.451,83.941,1.636,1.448,-0.0,-0.0,0.0,-83.94,1.486,0.0,0.954,0.954,1,1.176,1.028,0.884,-3.0,2.5,0.6,0,0
1006,RETURN,104.553,83.941,1.636,1.448,-0.0,-0.0,0.0,-83.94,1.486,0.0,0.954,0.954,1,1.176,1.028,0.884,-3.0,2.5,0.6,0,0
1007,RETURN,104.655,83.941,1.636,1.448,-0.0,0.0,-0.0,-83.94,1.486,0.0,0.954,0.954,1,1.176,1.027,0.884,-3.0,2.5,0.6,0,0
1008,RETURN,104.757,83.941,1.636,1.448,-0.001,-0.0,0.001,-83.94,1.486,0.001,0.954,0.954,1,1.176,1.027,0.884,-3.0,2.5,0.6,0,0
1009,RETURN,104.859,83.941,1.636,1.448,-0.001,-0.0,0.001,-83.94,1.486,0.001,0.954,0.954,1,1.176,1.027,0.884,-3.0,2.5,0.6,0,0
1010,RETURN,104.96,83.941,1.636,1.448,-0.0,-0.0,-0.0,-83.94,1.486,0.0,0.954,0.954,1,1.175,1.027,0.884,-3.0,2.5,0.6,0,0
1011,RETURN,105.062,83.941,1.636,1.448,-0.0,0.001,0.0,-83.94,1.486,0.0,0.954,0.954,1,1.175,1.027,0.884,-3.0,2.5,0.6,0,0
1012,RETURN,105.164,83.941,1.636,1.448,-0.0,-0.0,0.0,-83.94,1.486,0.0,0.955,0.955,1,1.175,1.027,0.884,-3.0,2.5,0.6,0,0
1013,RETURN,105.266,83.941,1.636,1.448,-0.001,0.001,-0.0,-83.94,1.486,0.001,0.955,0.955,1,1.175,1.027,0.884,-3.0,2.5,0.6,0,0
1014,RETURN,105.367,83.941,1.636,1.448,-0.0,-0.0,0.001,-83.94,1.486,0.0,0.955,0.955,1,1.175,1.027,0.883,-3.0,2.5,0.6,0,0
1015,RETURN,105.47,83.941,1.636,1.448,-0.0,-0.0,0.0,-83.94,1.486,0.0,0.955,0.955,1,1.175,1.027,0.883,-3.0,2.5,0.6,0,0
1016,RETURN,105.573,83.94,1.636,1.448,-0.001,-0.001,0.0,-83.94,1.486,0.001,0.955,0.955,1,1.175,1.027,0.883,-3.0,2.5,0.6,0,0
1017,RETURN,105.675,83.94,1.636,1.448,-0.001,0.0,-0.0,-83.94,1.486,0.001,0.955,0.955,1,1.175,1.027,0.883,-3.0,2.5,0.6,0,0
1018,RETURN,105.777,83.94,1.636,1.448,-0.001,0.0,0.0,-83.94,1.486,0.001,0.955,0.955,1,1.175,1.027,0.883,-3.0,2.5,0.6,0,0
1019,RETURN,105.879,83.94,1.636,1.448,-0.001,-0.0,-0.0,-83.94,1.486,0.001,0.955,0.955,1,1.174,1.027,0.883,-3.0,2.5,0.6,0,0
1020,RETURN,105.981,83.94,1.636,1.448,-0.001,0.0,0.0,-83.94,1.486,0.001,0.955,0.955,1,1.174,1.027,0.883,-3.0,2.5,0.6,0,0
1021,RETURN,106.083,83.94,1.636,1.448,-0.0,0.001,-0.0,-83.94,1.486,0.0,0.955,0.955,1,1.174,1.027,0.883,-3.0,2.5,0.6,0,0
1022,RETURN,106.185,83.94,1.636,1.448,-0.0,0.0,0.0,-83.94,1.486,0.0,0.955,0.955,1,1.174,1.027,0.883,-3.0,2.5,0.6,0,0
1023,RETURN,106.287,83.94,1.636,1.448,-0.0,-0.0,0.001,-83.94,1.486,0.0,0.955,0.955,1,1.174,1.027,0.883,-3.0,2.5,0.6,0,0
1024,RETURN,106.389,83.94,1.636,1.448,-0.0,-0.0,0.0,-83.94,1.486,0.0,0.955,0.955,1,1.174,1.027,0.883,-3.0,2.5,0.6,0,0
1025,RETURN,106.491,83.94,1.636,1.448,-0.0,0.001,-0.0,-83.94,1.486,0.0,0.955,0.955,1,1.174,1.027,0.883,-3.0,2.5,0.6,0,0
1026,RETURN,106.593,83.94,1.636,1.448,-0.0,0.001,0.0,-83.94,1.486,0.0,0.955,0.955,1,1.174,1.027,0.883,-3.0,2.5,0.6,0,0
1027,RETURN,106.694,83.94,1.636,1.448,-0.0,-0.0,0.0,-83.94,1.486,0.0,0.956,0.956,1,1.174,1.027,0.883,-3.0,2.5,0.6,0,0
1028,RETURN,106.799,83.939,1.636,1.448,-0.002,0.001,-0.0,-83.94,1.486,0.002,0.956,0.956,1,1.174,1.026,0.883,-3.0,2.5,0.6,0,0
1029,RETURN,106.901,83.939,1.636,1.448,-0.001,0.001,0.0,-83.94,1.486,0.001,0.956,0.956,1,1.173,1.026,0.883,-3.0,2.5,0.6,0,0
1030,RETURN,107.003,83.939,1.636,1.448,-0.0,0.0,0.0,-83.94,1.486,0.0,0.956,0.956,1,1.173,1.026,0.883,-3.0,2.5,0.6,0,0
1031,RETURN,107.105,83.939,1.636,1.448,-0.001,0.001,0.0,-83.94,1.486,0.001,0.956,0.956,1,1.173,1.026,0.883,-3.0,2.5,0.6,0,0
1032,RETURN,107.207,83.939,1.636,1.448,-0.0,-0.001,0.001,-83.94,1.486,0.0,0.956,0.956,1,1.173,1.026,0.883,-3.0,2.5,0.6,0,0
1033,RETURN,107.309,83.939,1.636,1.448,-0.001,-0.001,0.0,-83.94,1.486,0.001,0.956,0.956,1,1.173,1.026,0.883,-3.0,2.5,0.6,0,0
1034,RETURN,107.41,83.939,1.636,1.448,-0.001,-0.0,-0.0,-83.94,1.486,0.001,0.956,0.956,1,1.173,1.026,0.883,-3.0,2.5,0.6,0,0
1035,RETURN,107.512,83.939,1.636,1.448,-0.001,-0.0,0.0,-83.94,1.486,0.001,0.956,0.956,1,1.173,1.026,0.883,-3.0,2.5,0.6,0,0
1036,RETURN,107.614,83.939,1.636,1.448,-0.0,0.0,-0.0,-83.94,1.486,0.0,0.956,0.956,1,1.173,1.026,0.883,-3.0,2.5,0.6,0,0
1037,RETURN,107.715,83.939,1.636,1.448,-0.0,0.0,-0.0,-83.94,1.486,0.0,0.956,0.956,1,1.173,1.026,0.883,-3.0,2.5,0.6,0,0
1038,RETURN,107.817,83.939,1.636,1.448,-0.002,0.0,0.0,-83.94,1.486,0.002,0.956,0.956,1,1.172,1.026,0.883,-3.0,2.5,0.6,0,0
1039,RETURN,107.918,83.939,1.636,1.448,-0.0,-0.0,-0.0,-83.94,1.486,0.0,0.956,0.956,1,1.172,1.026,0.883,-3.0,2.5,0.6,0,0
1040,RETURN,108.022,83.938,1.636,1.448,-0.001,-0.0,0.001,-83.94,1.486,0.001,0.956,0.956,1,1.172,1.026,0.883,-3.0,2.5,0.6,0,0
1041,RETURN,108.124,83.938,1.636,1.448,-0.002,0.0,0.0,-83.94,1.486,0.002,0.956,0.956,1,1.172,1.026,0.883,-3.0,2.5,0.6,0,0
1042,RETURN,108.226,83.938,1.636,1.448,-0.001,0.001,-0.0,-83.94,1.486,0.001,0.955,0.955,1,1.172,1.026,0.883,-3.0,2.5,0.6,0,0
1043,RETURN,108.327,83.938,1.636,1.448,-0.0,0.0,0.0,-83.94,1.486,0.0,0.955,0.955,1,1.172,1.026,0.883,-3.0,2.5,0.6,0,0
1044,RETURN,108.429,83.938,1.636,1.448,0.0,-0.0,0.0,-83.94,1.486,0.0,0.955,0.955,1,1.172,1.025,0.883,-3.0,2.5,0.6,0,0
1045,RETURN,108.53,83.938,1.636,1.448,-0.001,0.0,0.0,-83.94,1.486,0.001,0.955,0.955,1,1.172,1.025,0.883,-3.0,2.5,0.6,0,0
1046,RETURN,108.632,83.938,1.636,1.448,-0.002,-0.0,0.001,-83.94,1.486,0.002,0.954,0.954,1,1.171,1.025,0.883,-3.0,2.5,0.6,0,0
1047,RETURN,108.733,83.938,1.636,1.448,-0.002,-0.0,0.0,-83.94,1.486,0.002,0.954,0.954,1,1.171,1.025,0.883,-3.0,2.5,0.6,0,0
1048,RETURN,108.835,83.938,1.636,1.448,-0.001,-0.0,0.001,-83.94,1.486,0.001,0.954,0.954,1,1.171,1.025,0.883,-3.0,2.5,0.6,0,0
1049,RETURN,108.936,83.938,1.636,1.448,-0.002,0.002,-0.0,-83.94,1.486,0.002,0.954,0.954,1,1.171,1.025,0.883,-3.0,2.5,0.6,0,0
1050,RETURN,109.038,83.938,1.636,1.448,-0.001,0.0,-0.0,-83.94,1.486,0.001,0.953,0.953,1,1.171,1.025,0.883,-3.0,2.5,0.6,0,0
1051,RETURN,109.139,83.937,1.636,1.448,-0.001,0.0,0.0,-83.94,1.486,0.001,0.953,0.953,1,1.171,1.025,0.883,-3.0,2.5,0.6,0,0
1052,RETURN,109.244,83.937,1.636,1.448,-0.002,0.0,-0.0,-83.94,1.486,0.002,0.953,0.953,1,1.171,1.025,0.883,-3.0,2.5,0.6,0,0
1053,RETURN,109.346,83.937,1.636,1.448,-0.001,0.001,-0.001,-83.94,1.486,0.001,0.953,0.953,1,1.17,1.025,0.883,-3.0,2.5,0.6,0,0
1054,RETURN,109.448,83.937,1.636,1.448,-0.001,-0.0,-0.0,-83.94,1.486,0.001,0.952,0.952,1,1.17,1.025,0.883,-3.0,2.5,0.6,0,0
1055,RETURN,109.549,83.937,1.636,1.448,-0.001,0.0,0.0,-83.94,1.486,0.001,0.952,0.952,1,1.17,1.025,0.883,-3.0,2.5,0.6,0,0
1056,RETURN,109.651,83.937,1.636,1.448,-0.001,-0.0,0.0,-83.94,1.486,0.001,0.952,0.952,1,1.17,1.025,0.883,-3.0,2.5,0.6,0,0
1057,RETURN,109.753,83.937,1.636,1.448,-0.0,-0.001,0.001,-83.94,1.486,0.0,0.952,0.952,1,1.17,1.025,0.883,-3.0,2.5,0.6,0,0
1058,RETURN,109.854,83.937,1.636,1.448,-0.001,0.0,-0.0,-83.94,1.486,0.001,0.952,0.952,1,1.17,1.025,0.883,-3.0,2.5,0.6,0,0
1059,RETURN,109.956,83.937,1.636,1.448,-0.001,-0.0,-0.0,-83.94,1.486,0.001,0.951,0.951,1,1.17,1.024,0.883,-3.0,2.5,0.6,0,0
1060,RETURN,110.061,83.937,1.636,1.448,-0.0,-0.0,0.001,-83.94,1.486,0.0,0.951,0.951,1,1.17,1.024,0.883,-3.0,2.5,0.6,0,0
1061,RETURN,110.162,83.937,1.636,1.448,-0.001,-0.0,-0.0,-83.94,1.486,0.001,0.951,0.951,1,1.17,1.024,0.883,-3.0,2.5,0.6,0,0
1062,RETURN,110.264,83.937,1.636,1.448,-0.001,0.0,-0.0,-83.94,1.486,0.001,0.951,0.951,1,1.169,1.024,0.883,-3.0,2.5,0.6,0,0
1063,RETURN,110.366,83.936,1.636,1.448,-0.001,-0.001,0.0,-83.94,1.486,0.001,0.951,0.951,1,1.169,1.024,0.883,-3.0,2.5,0.6,0,0
1064,RETURN,110.468,83.936,1.636,1.448,-0.001,-0.0,0.0,-83.94,1.486,0.001,0.95,0.95,1,1.169,1.024,0.883,-3.0,2.5,0.6,0,0
1065,RETURN,110.569,83.936,1.636,1.448,-0.001,0.0,0.0,-83.94,1.486,0.001,0.95,0.95,1,1.169,1.024,0.883,-3.0,2.5,0.6,0,0
1066,RETURN,110.671,83.936,1.636,1.448,-0.001,-0.001,0.0,-83.94,1.486,0.001,0.95,0.95,1,1.169,1.024,0.883,-3.0,2.5,0.6,0,0
1067,RETURN,110.773,83.936,1.636,1.448,-0.001,0.0,0.0,-83.94,1.486,0.001,0.95,0.95,1,1.169,1.024,0.883,-3.0,2.5,0.6,0,0
1068,RETURN,110.876,83.936,1.636,1.448,-0.001,-0.001,-0.0,-83.94,1.486,0.001,0.949,0.949,1,1.169,1.024,0.883,-3.0,2.5,0.6,0,0
1069,RETURN,110.979,83.936,1.636,1.448,-0.001,-0.0,0.0,-83.94,1.486,0.001,0.949,0.949,1,1.169,1.024,0.883,-3.0,2.5,0.6,0,0
1070,RETURN,111.081,83.936,1.636,1.448,-0.001,0.0,0.0,-83.94,1.486,0.001,0.949,0.949,1,1.169,1.024,0.883,-3.0,2.5,0.6,0,0
1071,RETURN,111.183,83.936,1.636,1.448,-0.001,-0.001,0.0,-83.94,1.486,0.001,0.949,0.949,1,1.169,1.023,0.882,-3.0,2.5,0.6,0,0
1072,RETURN,111.284,83.935,1.636,1.448,-0.001,-0.001,-0.0,-83.94,1.486,0.001,0.949,0.949,1,1.169,1.023,0.882,-3.0,2.5,0.6,0,0
1073,RETURN,111.386,83.935,1.636,1.448,-0.002,0.0,-0.001,-83.94,1.486,0.002,0.948,0.948,1,1.169,1.023,0.882,-3.0,2.5,0.6,0,0
1074,RETURN,111.487,83.935,1.636,1.448,-0.001,0.001,-0.0,-83.94,1.486,0.001,0.948,0.948,1,1.17,1.023,0.882,-3.0,2.5,0.6,0,0
1075,RETURN,111.589,83.935,1.636,1.448,-0.001,0.0,-0.0,-83.94,1.486,0.001,0.948,0.948,1,1.17,1.023,0.882,-3.0,2.5,0.6,0,0
1076,RETURN,111.69,83.935,1.636,1.448,-0.001,-0.0,0.001,-83.94,1.486,0.001,0.948,0.948,1,1.17,1.023,0.882,-3.0,2.5,0.6,0,0
1077,RETURN,111.792,83.935,1.636,1.448,-0.001,0.002,0.0,-83.94,1.486,0.001,0.948,0.948,1,1.17,1.023,0.882,-3.0,2.5,0.6,0,0
1078,RETURN,111.894,83.935,1.636,1.448,0.0,-0.0,0.001,-83.94,1.486,0.0,0.948,0.948,1,1.17,1.023,0.882,-3.0,2.5,0.6,0,0
1079,RETURN,111.996,83.935,1.636,1.448,-0.001,0.0,0.0,-83.93,1.486,0.001,0.947,0.947,1,1.17,1.023,0.882,-3.0,2.5,0.6,0,0
