step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
895,OUTBOUND,91.318,18.428,-1.43,0.391,0.002,-0.003,-0.003,18.43,-1.03,0.002,0.349,0.279,1,0.345,0.345,0.344,100.0,-2.5,4.5,1,0
896,OUTBOUND,91.42,18.428,-1.43,0.39,0.002,0.003,-0.003,18.43,-1.03,0.002,0.349,0.279,1,0.345,0.344,0.343,100.0,-2.5,4.5,1,0
897,OUTBOUND,91.521,18.428,-1.43,0.39,0.002,0.001,-0.003,18.43,-1.03,0.002,0.348,0.278,1,0.344,0.343,0.343,100.0,-2.5,4.5,1,0
898,OUTBOUND,91.623,18.428,-1.43,0.39,0.005,0.002,-0.004,18.43,-1.03,0.005,0.347,0.278,1,0.343,0.342,0.342,100.0,-2.5,4.5,1,0
899,OUTBOUND,91.725,18.428,-1.43,0.389,-0.001,-0.003,-0.004,18.43,-1.03,0.001,0.346,0.277,1,0.342,0.342,0.341,100.0,-2.5,4.5,1,0
900,OUTBOUND,91.826,18.428,-1.43,0.389,0.001,-0.003,-0.003,18.43,-1.03,0.001,0.346,0.277,1,0.342,0.341,0.34,100.0,-2.5,4.5,1,0
901,OUTBOUND,91.928,18.428,-1.43,0.389,0.002,0.002,-0.003,18.43,-1.03,0.002,0.345,0.276,1,0.341,0.34,0.34,100.0,-2.5,4.5,1,0
902,OUTBOUND,92.03,18.429,-1.43,0.388,0.002,-0.002,-0.002,18.43,-1.03,0.002,0.344,0.276,1,0.34,0.34,0.339,100.0,-2.5,4.5,1,0
903,OUTBOUND,92.132,18.429,-1.43,0.388,-0.002,-0.002,-0.004,18.43,-1.03,0.002,0.343,0.275,1,0.339,0.338,0.338,100.0,-2.5,4.5,1,0
904,OUTBOUND,92.234,18.429,-1.43,0.388,0.002,0.0,-0.003,18.43,-1.03,0.002,0.342,0.275,1,0.338,0.337,0.337,100.0,-2.5,4.5,1,0
905,OUTBOUND,92.336,18.429,-1.43,0.387,0.003,0.002,-0.004,18.43,-1.03,0.003,0.342,0.274,1,0.338,0.337,0.336,100.0,-2.5,4.5,1,0
906,OUTBOUND,92.438,18.429,-1.43,0.387,0.001,-0.002,-0.002,18.43,-1.03,0.001,0.34,0.274,1,0.337,0.336,0.335,100.0,-2.5,4.5,1,0
907,OUTBOUND,92.54,18.429,-1.43,0.387,0.001,0.001,-0.002,18.43,-1.03,0.001,0.339,0.273,1,0.336,0.335,0.334,100.0,-2.5,4.5,1,0
908,OUTBOUND,92.642,18.43,-1.43,0.386,0.001,0.0,-0.002,18.43,-1.03,0.001,0.339,0.273,1,0.335,0.334,0.334,100.0,-2.5,4.5,1,0
909,OUTBOUND,92.743,18.43,-1.43,0.386,0.001,0.002,-0.004,18.43,-1.03,0.001,0.338,0.272,1,0.334,0.334,0.333,100.0,-2.5,4.5,1,0
910,OUTBOUND,92.845,18.43,-1.43,0.386,-0.0,0.001,-0.004,18.43,-1.03,0.0,0.338,0.272,1,0.334,0.333,0.333,100.0,-2.5,4.5,1,0
911,OUTBOUND,92.946,18.43,-1.43,0.385,0.0,-0.002,-0.004,18.43,-1.03,0.0,0.337,0.272,1,0.333,0.333,0.332,100.0,-2.5,4.5,1,0
912,OUTBOUND,93.048,18.43,-1.43,0.385,-0.002,-0.001,-0.004,18.43,-1.03,0.002,0.336,0.271,1,0.333,0.332,0.331,100.0,-2.5,4.5,1,0
913,OUTBOUND,93.149,18.43,-1.43,0.385,0.001,0.0,-0.003,18.43,-1.03,0.001,0.336,0.271,1,0.332,0.332,0.331,100.0,-2.5,4.5,1,0
914,OUTBOUND,93.251,18.43,-1.43,0.384,0.001,0.001,-0.004,18.43,-1.03,0.001,0.335,0.27,1,0.331,0.331,0.33,100.0,-2.5,4.5,1,0
915,OUTBOUND,93.353,18.431,-1.43,0.384,0.002,-0.001,-0.003,18.43,-1.03,0.002,0.334,0.27,1,0.33,0.33,0.329,100.0,-2.5,4.5,1,0
916,OUTBOUND,93.455,18.431,-1.43,0.384,0.0,0.001,-0.004,18.43,-1.03,0.0,0.333,0.269,1,0.33,0.329,0.328,100.0,-2.5,4.5,1,0
917,OUTBOUND,93.556,18.431,-1.43,0.383,-0.0,-0.003,-0.003,18.43,-1.03,0.0,0.333,0.179,1,0.329,0.328,0.328,100.0,-2.5,4.5,1,0
918,OUTBOUND,93.658,18.431,-1.43,0.383,0.001,-0.0,-0.003,18.43,-1.03,0.001,0.332,0.166,1,0.328,0.328,0.327,100.0,-2.5,4.5,1,0
919,OUTBOUND,93.76,18.431,-1.43,0.383,0.0,-0.0,-0.004,18.43,-1.03,0.0,0.331,0.157,1,0.328,0.327,0.326,100.0,-2.5,4.5,1,0
920,OUTBOUND,93.862,18.431,-1.43,0.382,0.003,0.001,-0.003,18.43,-1.03,0.003,0.33,0.151,1,0.327,0.326,0.325,100.0,-2.5,4.5,1,0
921,OUTBOUND,93.963,18.431,-1.43,0.382,0.002,-0.003,-0.003,18.43,-1.03,0.002,0.33,0.148,1,0.326,0.325,0.325,100.0,-2.5,4.5,1,0
922,OUTBOUND,94.065,18.432,-1.43,0.382,0.001,-0.0,-0.003,18.43,-1.03,0.001,0.329,0.146,1,0.325,0.325,0.324,100.0,-2.5,4.5,1,0
923,OUTBOUND,94.167,18.432,-1.43,0.381,0.004,-0.004,-0.004,18.43,-1.03,0.004,0.328,0.145,1,0.325,0.324,0.323,100.0,-2.5,4.5,1,0
924,OUTBOUND,94.27,18.432,-1.43,0.381,0.001,-0.002,-0.002,18.43,-1.03,0.001,0.327,0.143,1,0.324,0.323,0.323,100.0,-2.5,4.5,1,0
925,OUTBOUND,94.371,18.432,-1.43,0.381,0.001,0.002,-0.003,18.43,-1.03,0.001,0.327,0.142,1,0.323,0.323,0.322,100.0,-2.5,4.5,1,0
926,OUTBOUND,94.474,18.432,-1.43,0.38,0.007,0.0,-0.005,18.43,-1.03,0.007,0.326,0.14,1,0.323,0.322,0.321,100.0,-2.5,4.5,1,0
927,OUTBOUND,94.576,18.432,-1.43,0.38,0.001,-0.001,-0.004,18.43,-1.03,0.001,0.325,0.14,1,0.322,0.321,0.321,100.0,-2.5,4.5,1,0
928,OUTBOUND,94.678,18.433,-1.43,0.379,0.001,-0.001,-0.002,18.43,-1.03,0.001,0.325,0.139,1,0.321,0.321,0.32,100.0,-2.5,4.5,1,0
929,OUTBOUND,94.779,18.433,-1.43,0.379,0.002,-0.0,-0.002,18.43,-1.03,0.002,0.324,0.138,1,0.321,0.32,0.32,100.0,-2.5,4.5,1,0
930,OUTBOUND,94.881,18.433,-1.43,0.379,0.004,0.001,-0.004,18.43,-1.03,0.004,0.323,0.137,1,0.32,0.32,0.319,100.0,-2.5,4.5,1,0
931,OUTBOUND,94.983,18.433,-1.43,0.378,0.002,0.001,-0.004,18.43,-1.03,0.002,0.323,0.136,1,0.319,0.319,0.318,100.0,-2.5,4.5,1,0
932,OUTBOUND,95.085,18.433,-1.43,0.378,0.001,0.0,-0.003,18.43,-1.03,0.001,0.322,0.135,1,0.319,0.318,0.318,100.0,-2.5,4.5,1,0
933,OUTBOUND,95.186,18.433,-1.43,0.378,0.001,0.001,-0.003,18.43,-1.03,0.001,0.321,0.135,1,0.318,0.318,0.317,100.0,-2.5,4.5,1,0
934,OUTBOUND,95.288,18.433,-1.43,0.378,0.002,0.0,-0.003,18.43,-1.03,0.002,0.321,0.134,1,0.318,0.317,0.316,100.0,-2.5,4.5,1,0
935,OUTBOUND,95.39,18.434,-1.43,0.377,0.0,-0.001,-0.003,18.43,-1.03,0.0,0.32,0.134,1,0.317,0.316,0.316,100.0,-2.5,4.5,1,0
936,OUTBOUND,95.494,18.434,-1.43,0.377,0.001,0.0,-0.003,18.43,-1.03,0.001,0.319,0.133,1,0.316,0.316,0.315,100.0,-2.5,4.5,1,0
937,OUTBOUND,95.595,18.434,-1.43,0.376,0.003,0.0,-0.004,18.43,-1.03,0.003,0.319,0.133,1,0.316,0.315,0.314,100.0,-2.5,4.5,1,0
938,OUTBOUND,95.697,18.434,-1.43,0.376,-0.001,-0.0,-0.003,18.43,-1.03,0.001,0.318,0.133,1,0.315,0.314,0.314,100.0,-2.5,4.5,1,0
939,OUTBOUND,95.799,18.434,-1.43,0.376,0.002,-0.0,-0.003,18.43,-1.03,0.002,0.318,0.132,1,0.314,0.314,0.313,100.0,-2.5,4.5,1,0
940,OUTBOUND,95.9,18.434,-1.43,0.375,0.001,0.0,-0.004,18.43,-1.03,0.001,0.317,0.132,1,0.314,0.313,0.313,100.0,-2.5,4.5,1,0
941,OUTBOUND,96.002,18.434,-1.43,0.375,0.001,0.002,-0.004,18.43,-1.03,0.001,0.316,0.131,1,0.313,0.312,0.312,100.0,-2.5,4.5,1,0
942,OUTBOUND,96.104,18.435,-1.43,0.375,0.002,-0.002,-0.002,18.43,-1.03,0.002,0.315,0.131,1,0.312,0.312,0.311,100.0,-2.5,4.5,1,0
943,OUTBOUND,96.207,18.435,-1.43,0.374,0.002,0.0,-0.005,18.43,-1.03,0.002,0.315,0.131,1,0.312,0.311,0.311,100.0,-2.5,4.5,1,0
944,OUTBOUND,96.308,18.435,-1.43,0.374,0.001,-0.003,-0.003,18.43,-1.03,0.001,0.314,0.13,1,0.311,0.31,0.31,100.0,-2.5,4.5,1,0
945,OUTBOUND,96.41,18.435,-1.43,0.374,0.003,0.002,-0.006,18.44,-1.03,0.003,0.313,0.13,1,0.31,0.31,0.309,100.0,-2.5,4.5,1,0
946,OUTBOUND,96.512,18.435,-1.43,0.373,-0.001,0.002,-0.003,18.44,-1.03,0.001,0.313,0.13,1,0.31,0.309,0.309,100.0,-2.5,4.5,1,0
947,OUTBOUND,96.614,18.435,-1.43,0.373,0.003,0.001,-0.002,18.44,-1.03,0.003,0.312,0.129,1,0.309,0.309,0.308,100.0,-2.5,4.5,1,0
948,OUTBOUND,96.715,18.435,-1.43,0.373,0.001,-0.002,-0.004,18.44,-1.03,0.001,0.312,0.129,1,0.309,0.308,0.308,100.0,-2.5,4.5,1,0
949,OUTBOUND,96.817,18.435,-1.43,0.372,0.001,-0.001,-0.003,18.44,-1.03,0.001,0.311,0.129,1,0.308,0.308,0.307,100.0,-2.5,4.5,1,0
950,OUTBOUND,96.918,18.436,-1.43,0.372,0.003,0.0,-0.003,18.44,-1.03,0.003,0.31,0.129,1,0.307,0.307,0.306,100.0,-2.5,4.5,1,0
951,OUTBOUND,97.02,18.436,-1.43,0.372,0.0,-0.003,-0.002,18.44,-1.03,0.0,0.31,0.128,1,0.307,0.306,0.306,100.0,-2.5,4.5,1,0
952,OUTBOUND,97.122,18.436,-1.43,0.371,-0.001,-0.001,-0.003,18.44,-1.03,0.001,0.309,0.128,1,0.306,0.306,0.305,100.0,-2.5,4.5,1,0
953,OUTBOUND,97.227,18.436,-1.43,0.371,0.003,0.003,-0.004,18.44,-1.03,0.003,0.309,0.128,1,0.306,0.305,0.305,100.0,-2.5,4.5,1,0
954,OUTBOUND,97.329,18.436,-1.43,0.371,0.001,-0.0,-0.003,18.44,-1.03,0.001,0.308,0.128,1,0.305,0.304,0.304,100.0,-2.5,4.5,1,0
955,OUTBOUND,97.431,18.436,-1.43,0.37,0.001,-0.0,-0.003,18.44,-1.03,0.001,0.307,0.128,1,0.304,0.304,0.303,100.0,-2.5,4.5,1,0
956,OUTBOUND,97.533,18.436,-1.43,0.37,0.002,0.003,-0.003,18.44,-1.03,0.002,0.307,0.128,1,0.304,0.303,0.303,100.0,-2.5,4.5,1,0
957,OUTBOUND,97.634,18.437,-1.43,0.37,0.001,-0.0,-0.002,18.44,-1.03,0.001,0.306,0.128,1,0.303,0.303,0.302,100.0,-2.5,4.5,1,0
958,OUTBOUND,97.736,18.437,-1.43,0.369,0.003,0.0,-0.005,18.44,-1.03,0.003,0.305,0.128,1,0.302,0.302,0.301,100.0,-2.5,4.5,1,0
959,OUTBOUND,97.838,18.437,-1.43,0.369,0.002,0.002,-0.004,18.44,-1.03,0.002,0.305,0.128,1,0.302,0.301,0.301,100.0,-2.5,4.5,1,0
960,OUTBOUND,97.939,18.437,-1.43,0.369,-0.001,-0.0,-0.004,18.44,-1.03,0.001,0.304,0.128,1,0.301,0.301,0.3,100.0,-2.5,4.5,1,0
961,OUTBOUND,98.042,18.437,-1.43,0.368,-0.0,-0.002,-0.003,18.44,-1.03,0.0,0.303,0.128,1,0.3,0.3,0.3,100.0,-2.5,4.5,1,0
962,OUTBOUND,98.144,18.437,-1.43,0.368,0.001,0.0,-0.004,18.44,-1.03,0.001,0.303,0.128,1,0.3,0.299,0.299,100.0,-2.5,4.5,1,0
963,OUTBOUND,98.246,18.438,-1.43,0.367,0.001,-0.0,-0.003,18.44,-1.03,0.001,0.302,0.128,1,0.299,0.299,0.298,100.0,-2.5,4.5,1,0
964,OUTBOUND,98.348,18.438,-1.43,0.367,0.0,-0.002,-0.004,18.44,-1.03,0.0,0.301,0.128,1,0.299,0.298,0.298,100.0,-2.5,4.5,1,0
965,OUTBOUND,98.449,18.438,-1.43,0.367,0.002,0.0,-0.003,18.44,-1.03,0.002,0.301,0.128,1,0.298,0.298,0.297,100.0,-2.5,4.5,1,0
966,OUTBOUND,98.551,18.438,-1.43,0.366,0.001,0.001,-0.003,18.44,-1.03,0.001,0.3,0.128,1,0.298,0.297,0.297,100.0,-2.5,4.5,1,0
967,OUTBOUND,98.653,18.438,-1.43,0.366,0.001,0.0,-0.003,18.44,-1.03,0.001,0.3,0.128,1,0.297,0.297,0.296,100.0,-2.5,4.5,1,0
968,OUTBOUND,98.755,18.438,-1.43,0.366,-0.002,-0.002,-0.003,18.44,-1.03,0.002,0.299,0.128,1,0.297,0.296,0.296,100.0,-2.5,4.5,1,0
969,OUTBOUND,98.856,18.438,-1.43,0.365,0.001,-0.001,-0.004,18.44,-1.03,0.001,0.299,0.128,1,0.296,0.296,0.295,100.0,-2.5,4.5,1,0
970,OUTBOUND,98.959,18.438,-1.43,0.365,0.001,0.0,-0.004,18.44,-1.03,0.001,0.298,0.128,1,0.295,0.295,0.295,100.0,-2.5,4.5,1,0
971,OUTBOUND,99.061,18.438,-1.43,0.364,0.001,0.002,-0.003,18.44,-1.03,0.001,0.298,0.128,1,0.295,0.294,0.294,100.0,-2.5,4.5,1,0
972,OUTBOUND,99.162,18.439,-1.43,0.364,0.002,0.002,-0.005,18.44,-1.03,0.002,0.297,0.128,1,0.294,0.294,0.293,100.0,-2.5,4.5,1,0
973,OUTBOUND,99.264,18.439,-1.43,0.364,0.003,0.0,-0.004,18.44,-1.03,0.003,0.296,0.128,1,0.294,0.293,0.293,100.0,-2.5,4.5,1,0
974,OUTBOUND,99.366,18.439,-1.43,0.363,0.004,0.0,-0.003,18.44,-1.03,0.004,0.295,0.127,1,0.293,0.292,0.292,100.0,-2.5,4.5,1,0
975,OUTBOUND,99.467,18.439,-1.43,0.363,-0.002,-0.001,-0.002,18.44,-1.03,0.002,0.295,0.128,1,0.292,0.292,0.292,100.0,-2.5,4.5,1,0
976,OUTBOUND,99.569,18.439,-1.43,0.363,-0.0,-0.0,-0.002,18.44,-1.03,0.0,0.295,0.128,1,0.292,0.291,0.291,100.0,-2.5,4.5,1,0
977,OUTBOUND,99.671,18.439,-1.43,0.363,0.001,-0.002,-0.003,18.44,-1.03,0.001,0.294,0.128,1,0.291,0.291,0.29,100.0,-2.5,4.5,1,0
978,OUTBOUND,99.773,18.44,-1.43,0.362,0.005,-0.001,-0.002,18.44,-1.03,0.005,0.293,0.128,1,0.291,0.29,0.29,100.0,-2.5,4.5,1,0
979,OUTBOUND,99.875,18.44,-1.43,0.362,0.001,0.0,-0.005,18.44,-1.03,0.001,0.293,0.128,1,0.29,0.29,0.289,100.0,-2.5,4.5,1,0
980,OUTBOUND,99.976,18.44,-1.43,0.361,0.004,0.002,-0.005,18.44,-1.03,0.004,0.292,0.128,1,0.29,0.289,0.289,100.0,-2.5,4.5,1,0
981,OUTBOUND,100.078,18.44,-1.43,0.361,0.004,-0.002,-0.005,18.44,-1.03,0.004,0.292,0.128,1,0.289,0.289,0.288,100.0,-2.5,4.5,1,0
982,OUTBOUND,100.18,18.44,-1.43,0.361,0.001,0.0,-0.005,18.44,-1.03,0.001,0.291,0.128,1,0.288,0.288,0.288,100.0,-2.5,4.5,1,0
983,OUTBOUND,100.281,18.44,-1.43,0.36,0.002,0.0,-0.003,18.44,-1.03,0.002,0.291,0.128,1,0.288,0.288,0.287,100.0,-2.5,4.5,1,0
984,OUTBOUND,100.383,18.44,-1.43,0.36,0.002,0.001,-0.005,18.44,-1.03,0.002,0.29,0.128,1,0.287,0.287,0.287,100.0,-2.5,4.5,1,0
985,OUTBOUND,100.484,18.44,-1.43,0.359,0.0,-0.003,-0.003,18.44,-1.03,0.0,0.289,0.128,1,0.287,0.286,0.286,100.0,-2.5,4.5,1,0
986,OUTBOUND,100.586,18.441,-1.43,0.359,0.001,-0.0,-0.003,18.44,-1.03,0.001,0.289,0.128,1,0.286,0.286,0.286,100.0,-2.5,4.5,1,0
987,OUTBOUND,100.688,18.441,-1.43,0.359,0.001,-0.0,-0.003,18.44,-1.03,0.001,0.288,0.128,1,0.286,0.285,0.285,100.0,-2.5,4.5,1,0
988,OUTBOUND,100.79,18.441,-1.43,0.358,0.005,-0.0,-0.004,18.44,-1.03,0.005,0.288,0.128,1,0.285,0.285,0.285,100.0,-2.5,4.5,1,0
989,OUTBOUND,100.891,18.441,-1.43,0.358,-0.0,0.0,-0.003,18.44,-1.03,0.0,0.287,0.128,1,0.285,0.284,0.284,100.0,-2.5,4.5,1,0
990,OUTBOUND,100.993,18.441,-1.43,0.358,-0.002,-0.0,-0.003,18.44,-1.03,0.002,0.287,0.128,1,0.284,0.284,0.283,100.0,-2.5,4.5,1,0
991,OUTBOUND,101.095,18.441,-1.43,0.357,0.0,-0.0,-0.004,18.44,-1.03,0.0,0.286,0.128,1,0.284,0.283,0.283,100.0,-2.5,4.5,1,0
992,OUTBOUND,101.197,18.441,-1.43,0.357,-0.002,-0.001,-0.004,18.44,-1.03,0.002,0.286,0.128,1,0.283,0.283,0.282,100.0,-2.5,4.5,1,0
993,OUTBOUND,101.299,18.441,-1.43,0.357,0.001,-0.003,-0.004,18.44,-1.03,0.001,0.285,0.128,1,0.283,0.282,0.282,100.0,-2.5,4.5,1,0
994,OUTBOUND,101.401,18.442,-1.43,0.356,0.001,-0.0,-0.003,18.44,-1.03,0.001,0.284,0.128,1,0.282,0.282,0.281,100.0,-2.5,4.5,1,0
995,OUTBOUND,101.503,18.442,-1.43,0.356,-0.001,-0.003,-0.003,18.44,-1.03,0.001,0.284,0.128,1,0.281,0.281,0.281,100.0,-2.5,4.5,1,0
996,OUTBOUND,101.604,18.442,-1.43,0.355,0.001,0.0,-0.005,18.44,-1.03,0.001,0.283,0.128,1,0.281,0.28,0.28,100.0,-2.5,4.5,1,0
997,OUTBOUND,101.706,18.442,-1.43,0.355,0.001,-0.0,-0.005,18.44,-1.03,0.001,0.283,0.128,1,0.28,0.28,0.28,100.0,-2.5,4.5,1,0
998,OUTBOUND,101.808,18.442,-1.43,0.355,0.003,0.0,-0.005,18.44,-1.03,0.003,0.282,0.128,1,0.28,0.279,0.279,100.0,-2.5,4.5,1,0
999,OUTBOUND,101.91,18.442,-1.43,0.354,0.001,0.0,-0.003,18.44,-1.03,0.001,0.282,0.128,1,0.279,0.279,0.279,100.0,-2.5,4.5,1,0
1000,OUTBOUND,102.013,18.442,-1.43,0.354,0.002,0.001,-0.003,18.44,-1.03,0.002,0.281,0.128,1,0.279,0.278,0.278,100.0,-2.5,4.5,1,0
1001,OUTBOUND,102.118,18.442,-1.43,0.354,0.001,-0.001,-0.004,18.44,-1.03,0.001,0.281,0.128,1,0.278,0.278,0.277,100.0,-2.5,4.5,1,0
1002,OUTBOUND,102.224,18.443,-1.43,0.353,-0.002,-0.0,-0.001,18.44,-1.03,0.002,0.28,0.128,1,0.278,0.277,0.277,100.0,-2.5,4.5,1,0
1003,OUTBOUND,102.326,18.443,-1.43,0.353,-0.0,-0.002,-0.004,18.44,-1.03,0.0,0.279,0.128,1,0.277,0.277,0.276,100.0,-2.5,4.5,1,0
1004,OUTBOUND,102.427,18.443,-1.43,0.352,-0.002,-0.0,-0.003,18.44,-1.03,0.002,0.279,0.128,1,0.276,0.276,0.276,100.0,-2.5,4.5,1,0
1005,OUTBOUND,102.529,18.443,-1.43,0.352,0.0,-0.003,-0.004,18.44,-1.03,0.0,0.278,0.128,1,0.276,0.276,0.275,100.0,-2.5,4.5,1,0
1006,OUTBOUND,102.631,18.443,-1.43,0.352,0.002,0.0,-0.002,18.44,-1.03,0.002,0.278,0.128,1,0.275,0.275,0.275,100.0,-2.5,4.5,1,0
1007,OUTBOUND,102.732,18.443,-1.43,0.351,0.0,-0.003,-0.003,18.44,-1.03,0.0,0.277,0.128,1,0.275,0.274,0.274,100.0,-2.5,4.5,1,0
1008,OUTBOUND,102.834,18.443,-1.43,0.351,0.003,0.0,-0.004,18.44,-1.03,0.003,0.277,0.128,1,0.274,0.274,0.274,100.0,-2.5,4.5,1,0
1009,OUTBOUND,102.936,18.444,-1.43,0.351,-0.004,0.003,-0.001,18.44,-1.03,0.004,0.276,0.128,1,0.274,0.273,0.273,100.0,-2.5,4.5,1,0
1010,OUTBOUND,103.038,18.444,-1.43,0.35,0.004,-0.003,-0.003,18.44,-1.03,0.004,0.275,0.128,1,0.273,0.273,0.272,100.0,-2.5,4.5,1,0
1011,OUTBOUND,103.14,18.444,-1.43,0.35,-0.0,-0.0,-0.004,18.44,-1.03,0.0,0.275,0.128,1,0.273,0.272,0.272,100.0,-2.5,4.5,1,0
1012,OUTBOUND,103.241,18.444,-1.43,0.349,0.006,0.0,-0.005,18.44,-1.03,0.006,0.274,0.128,1,0.272,0.271,0.271,100.0,-2.5,4.5,1,0
1013,OUTBOUND,103.343,18.444,-1.43,0.349,0.003,0.0,-0.005,18.44,-1.03,0.003,0.274,0.128,1,0.271,0.271,0.271,100.0,-2.5,4.5,1,0
1014,OUTBOUND,103.445,18.444,-1.43,0.349,0.004,0.002,-0.004,18.44,-1.03,0.004,0.273,0.128,1,0.271,0.27,0.27,100.0,-2.5,4.5,1,0
1015,OUTBOUND,103.546,18.444,-1.43,0.348,0.001,0.001,-0.002,18.44,-1.03,0.001,0.272,0.128,1,0.27,0.27,0.27,100.0,-2.5,4.5,1,0
1016,OUTBOUND,103.648,18.445,-1.43,0.348,0.002,0.0,-0.005,18.44,-1.03,0.002,0.272,0.128,1,0.27,0.269,0.269,100.0,-2.5,4.5,1,0
1017,OUTBOUND,103.749,18.445,-1.43,0.348,0.0,-0.001,-0.003,18.44,-1.03,0.0,0.271,0.128,1,0.269,0.269,0.269,100.0,-2.5,4.5,1,0
1018,OUTBOUND,103.851,18.445,-1.43,0.347,0.001,0.0,-0.005,18.44,-1.03,0.001,0.271,0.128,1,0.269,0.268,0.268,100.0,-2.5,4.5,1,0
1019,OUTBOUND,103.953,18.445,-1.43,0.347,0.003,-0.002,-0.005,18.45,-1.03,0.003,0.27,0.128,1,0.268,0.268,0.268,100.0,-2.5,4.5,1,0
1020,OUTBOUND,104.057,18.445,-1.43,0.346,0.004,0.003,-0.004,18.45,-1.03,0.004,0.27,0.128,1,0.268,0.268,0.267,100.0,-2.5,4.5,1,0
1021,OUTBOUND,104.159,18.445,-1.43,0.346,0.003,0.0,-0.005,18.45,-1.03,0.003,0.27,0.128,1,0.267,0.267,0.267,100.0,-2.5,4.5,1,0
1022,OUTBOUND,104.262,18.445,-1.43,0.346,0.004,0.0,-0.004,18.45,-1.03,0.004,0.269,0.127,1,0.267,0.267,0.266,100.0,-2.5,4.5,1,0
1023,OUTBOUND,104.363,18.446,-1.43,0.345,0.001,0.0,-0.005,18.45,-1.03,0.001,0.269,0.127,1,0.266,0.266,0.266,100.0,-2.5,4.5,1,0
1024,OUTBOUND,104.465,18.446,-1.43,0.345,0.006,-0.002,-0.006,18.45,-1.03,0.006,0.268,0.128,1,0.266,0.266,0.265,100.0,-2.5,4.5,1,0
1025,OUTBOUND,104.567,18.446,-1.43,0.345,0.002,0.0,-0.003,18.45,-1.03,0.002,0.268,0.127,1,0.265,0.265,0.265,100.0,-2.5,4.5,1,0
1026,OUTBOUND,104.668,18.446,-1.43,0.344,0.0,-0.0,-0.002,18.45,-1.03,0.0,0.267,0.128,1,0.265,0.265,0.264,100.0,-2.5,4.5,1,0
1027,OUTBOUND,104.771,18.446,-1.43,0.344,-0.001,0.002,-0.004,18.45,-1.03,0.001,0.266,0.128,1,0.264,0.264,0.263,100.0,-2.5,4.5,1,0
1028,OUTBOUND,104.872,18.446,-1.43,0.344,0.004,-0.002,-0.004,18.45,-1.03,0.004,0.266,0.127,1,0.264,0.263,0.263,100.0,-2.5,4.5,1,0
1029,OUTBOUND,104.975,18.446,-1.43,0.343,-0.001,-0.003,-0.003,18.45,-1.03,0.001,0.265,0.128,1,0.263,0.263,0.263,100.0,-2.5,4.5,1,0
1030,OUTBOUND,105.077,18.446,-1.43,0.343,0.005,0.001,-0.007,18.45,-1.03,0.005,0.265,0.128,1,0.263,0.262,0.262,100.0,-2.5,4.5,1,0
1031,OUTBOUND,105.179,18.447,-1.43,0.342,0.002,0.0,-0.005,18.45,-1.03,0.002,0.264,0.128,1,0.262,0.262,0.262,100.0,-2.499,4.5,1,0
1032,OUTBOUND,105.28,18.447,-1.43,0.342,0.0,-0.0,-0.004,18.45,-1.03,0.0,0.264,0.127,1,0.262,0.261,0.261,100.0,-2.499,4.5,1,0
1033,OUTBOUND,105.382,18.447,-1.43,0.342,0.002,0.0,-0.005,18.45,-1.03,0.002,0.263,0.128,1,0.261,0.261,0.261,100.0,-2.498,4.5,1,0
1034,OUTBOUND,105.483,18.447,-1.43,0.341,-0.001,-0.0,-0.004,18.45,-1.03,0.001,0.263,0.128,1,0.261,0.26,0.26,100.0,-2.5,4.5,1,0
1035,OUTBOUND,105.585,18.447,-1.43,0.341,0.0,0.003,-0.001,18.45,-1.03,0.0,0.262,0.128,1,0.26,0.26,0.26,100.0,-2.5,4.5,1,0
1036,OUTBOUND,105.687,18.447,-1.43,0.34,0.002,0.003,-0.002,18.45,-1.03,0.002,0.262,0.128,1,0.26,0.26,0.259,100.0,-2.5,4.5,1,0
1037,OUTBOUND,105.788,18.447,-1.43,0.34,0.002,-0.003,-0.001,18.45,-1.03,0.002,0.261,0.127,1,0.259,0.259,0.259,100.0,-2.5,4.5,1,0
1038,OUTBOUND,105.89,18.447,-1.43,0.34,0.002,0.0,-0.005,18.45,-1.03,0.002,0.261,0.127,1,0.259,0.259,0.258,100.0,-2.5,4.5,1,0
1039,OUTBOUND,105.993,18.447,-1.43,0.339,-0.002,-0.001,-0.002,18.45,-1.03,0.002,0.26,0.128,1,0.258,0.258,0.257,100.0,-2.5,4.5,1,0
1040,OUTBOUND,106.096,18.448,-1.43,0.339,0.001,0.0,-0.004,18.45,-1.03,0.001,0.259,0.127,1,0.258,0.257,0.257,100.0,-2.5,4.5,1,0
1041,OUTBOUND,106.2,18.448,-1.43,0.338,0.001,0.0,-0.006,18.45,-1.03,0.001,0.259,0.127,1,0.257,0.257,0.256,100.0,-2.5,4.5,1,0
1042,OUTBOUND,106.302,18.448,-1.43,0.338,0.001,-0.0,-0.005,18.45,-1.03,0.001,0.258,0.127,1,0.257,0.256,0.256,100.0,-2.5,4.5,1,0
1043,OUTBOUND,106.404,18.448,-1.43,0.337,0.005,-0.0,-0.007,18.45,-1.03,0.005,0.257,0.127,1,0.255,0.255,0.255,100.0,-2.496,4.5,1,0
